horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,16.646383813480497,1.7956004,-827.0650463840145,,,False,,,False,,,False,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,0.03240010986337438,0.03240011,-3.0540954025243123e-06,,,False,,,False,,,False,False
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,8.008888772586943,8.008889,5.315547131006198e-06,,,False,,,False,,,False,True
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,14.212903451538295,14.212903,-3.0167811707223037e-06,,,False,,,False,,,False,False
1,linear_ridge_llm_subset,naive_persistence_llm_subset,2.8334090544376522,1.7956004,-57.79730456232438,,,False,,,False,,,False,False
5,linear_ridge_llm_subset,naive_persistence_llm_subset,0.2782765338779427,0.03240011,-758.8753048993267,,,False,,,False,,,False,False
20,linear_ridge_llm_subset,naive_persistence_llm_subset,0.048207704807282425,8.008889,99.39807252149903,,,False,,,False,,,False,True
30,linear_ridge_llm_subset,naive_persistence_llm_subset,0.4886401659459807,14.212903,96.56199605975443,,,False,,,False,,,False,True
1,linear_lasso_llm_subset,naive_persistence_llm_subset,5.555585523849004,1.7956004,-209.39987982174077,,,False,,,False,,,False,False
5,linear_lasso_llm_subset,naive_persistence_llm_subset,1.685191108903382,0.03240011,-5101.1896486675005,,,False,,,False,,,False,False
20,linear_lasso_llm_subset,naive_persistence_llm_subset,0.029843384923879057,8.008889,99.62737173426994,,,False,,,False,,,False,True
30,linear_lasso_llm_subset,naive_persistence_llm_subset,0.5942938113585114,14.212903,95.81863177138001,,,False,,,False,,,False,True
1,tsm_llm_subset,naive_persistence_llm_subset,4.625114917755127,1.7956004,-157.58041143417358,,,False,,,False,,,False,False
5,tsm_llm_subset,naive_persistence_llm_subset,0.40461447834968567,0.03240011,-1148.8059043884277,,,False,,,False,,,False,False
20,tsm_llm_subset,naive_persistence_llm_subset,0.1561037302017212,8.008889,98.05086851119995,,,False,,,False,,,False,True
30,tsm_llm_subset,naive_persistence_llm_subset,3.2326955795288086,14.212903,77.25520730018616,,,False,,,False,,,False,True
1,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,4.6251150395401055,1.7956004,-157.58041726698258,,,False,,,False,,,False,False
5,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,0.4046144823078066,0.03240011,-1148.8059342122842,,,False,,,False,,,False,False
20,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,0.6408009340211762,8.008889,91.99887876889422,,,False,,,False,,,False,True
30,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,3.232695466853329,14.212903,77.255206331351,,,False,,,False,,,False,True
