w,horizon,mse
0.0,1,0.08399268702312838
1.0,2,0.3023724845246004
1.0,3,0.64440928398444
1.0,4,1.0886718321557551
1.0,5,1.6409622633267116
1.0,6,2.296699906248297
1.0,7,3.0354275762357408
1.0,8,3.8908489068519567
1.0,9,4.891140719960514
0.75,10,5.983567683074858
1.0,11,7.196561061386119
1.0,12,8.520606423924585
1.0,13,9.923296319717245
0.0,14,11.427151423335308
1.0,15,12.985278186514211
1.0,16,14.692627894958285
1.0,17,16.545379188741375
1.0,18,18.33425593475107
1.0,19,20.059011456149143
1.0,20,21.6860406182121
1.0,21,23.113126502392717
1.0,22,24.574244377686515
0.0,23,26.152588883423597
1.0,24,27.73562744838704
0.5,25,29.700140778469976
0.75,26,32.40153811235341
0.5,27,35.70552786155778
0.25,28,40.11764401642081
0.5,29,45.87854830274162
0.0,30,54.008420830528486
