w,horizon,mse
0.0,1,0.08399268702312838
0.25,1,0.08399268702312838
0.5,1,0.08399268702312838
0.75,1,0.08399268702312838
1.0,1,0.08399268702312838
0.0,2,0.30288204483687875
0.25,2,0.30275298381574495
0.5,2,0.30262503675664865
0.75,2,0.3024982036596019
1.0,2,0.3023724845246004
0.0,3,0.6456311604677467
0.25,3,0.6453191009778476
0.5,3,0.6450114350673369
0.75,3,0.6447081627361996
1.0,3,0.64440928398444
0.0,4,1.0903763511916622
0.25,4,1.0899363329718843
0.5,4,1.0895055737259731
0.75,4,1.0890840734539295
1.0,4,1.0886718321557551
0.0,5,1.6431711139983962
0.25,5,1.6425954930817332
0.5,5,1.6420354776642194
0.75,5,1.641491067745891
1.0,5,1.6409622633267116
0.0,6,2.2993005393532804
0.25,6,2.298613652012288
0.5,6,2.2979512507144557
0.75,6,2.297313335459807
1.0,6,2.296699906248297
0.0,7,3.038117896829499
0.25,7,3.0373923419594093
0.5,7,3.036702103570418
0.75,7,3.0360471816625303
1.0,7,3.0354275762357408
0.0,8,3.8928328848502134
0.25,8,3.8922647036586215
0.5,8,3.8917446469283616
0.75,8,3.8912727146594968
1.0,8,3.8908489068519567
0.0,9,4.892394145994331
0.25,9,4.891998310215834
0.5,9,4.891657460617363
0.75,9,4.8913715971989475
1.0,9,4.891140719960514
0.0,10,5.983775026655057
0.25,10,5.983667389052874
0.5,10,5.983598274526146
0.75,10,5.983567683074858
1.0,10,5.9835756146990295
0.0,11,7.198103185234941
0.25,11,7.19764583402703
0.5,11,7.197236362982956
0.75,11,7.196874772102667
1.0,11,7.196561061386119
0.0,12,8.521676125857049
0.25,12,8.521320325051555
0.5,12,8.521023441127623
0.75,12,8.520785474085303
1.0,12,8.520606423924585
0.0,13,9.925073244193918
0.25,13,9.924524595078829
0.5,13,9.92404555796101
0.75,13,9.923636132840489
1.0,13,9.923296319717245
0.0,14,11.427151423335308
0.25,14,11.427215536694609
0.5,14,11.427361488067527
0.75,14,11.427589277454093
1.0,14,11.427898904854382
0.0,15,12.985857084654853
0.25,15,12.985570621591219
0.5,15,12.985378650879893
0.75,15,12.985281172520942
1.0,15,12.985278186514211
0.0,16,14.693750872674864
0.25,16,14.693309911646548
0.5,16,14.692975761684362
0.75,16,14.692748422788222
1.0,16,14.692627894958285
0.0,17,16.549241478041512
0.25,17,16.548088508667135
0.5,17,16.54706047065902
0.75,17,16.54615736401713
1.0,17,16.545379188741375
0.0,18,18.369007586576625
0.25,18,18.358917015661618
0.5,18,18.349761550052346
0.75,18,18.34154118974882
1.0,18,18.33425593475107
0.0,19,20.103594358244447
0.25,19,20.09107465931546
0.5,19,20.079470942656595
0.75,19,20.06878320826782
1.0,19,20.059011456149143
0.0,20,21.74974409237562
0.25,20,21.732441596501364
0.5,20,21.71605685218265
0.75,20,21.700589859419516
1.0,20,21.6860406182121
0.0,21,23.21238576323609
0.25,21,23.18348149877038
0.5,21,23.157303533807916
0.75,21,23.133851868348692
1.0,21,23.113126502392717
0.0,22,24.653601285839105
0.25,22,24.63071961185332
0.5,22,24.609866235832623
0.75,22,24.591041157777
1.0,22,24.574244377686515
0.0,23,26.152588883423597
0.25,23,26.156387723624192
0.5,23,26.160452910040508
0.75,23,26.164784442672413
1.0,23,26.16938232151992
0.0,24,27.810610876374994
0.25,24,27.775275140377147
0.5,24,27.75099932371321
0.75,24,27.73778342638316
1.0,24,27.73562744838704
0.0,25,29.74628043267585
0.25,25,29.70995711667133
0.5,25,29.700140778469976
0.75,25,29.716831418071695
1.0,25,29.76002903547659
0.0,26,32.43552250190696
0.25,26,32.41760924047708
0.5,26,32.40628111062585
0.75,26,32.40153811235341
1.0,26,32.40338024565971
0.0,27,35.7236859957804
0.25,27,35.711523936329236
0.5,27,35.70552786155778
0.75,27,35.70569777146602
1.0,27,35.71203366605397
0.0,28,40.12197918439691
0.25,28,40.11764401642081
0.5,28,40.12545999024127
0.75,28,40.14542710585818
1.0,28,40.17754536327172
0.0,29,45.88390423877805
0.25,29,45.87946728582687
0.5,29,45.87854830274162
0.75,29,45.88114728952217
1.0,29,45.88726424616856
0.0,30,54.008420830528486
0.25,30,54.013623669974294
0.5,30,54.02495097718222
0.75,30,54.0424027521522
1.0,30,54.065978994884325
