date,weight,forecast_return,realized_return
2024-07-31,0.4119107398753949,0.014317839360696416,0.04294172001950902
2024-08-01,0.3158081877713894,0.0109773561686477,0.018846757021731664
2024-08-02,-0.10374804054466512,-0.0036062370671735566,-0.005112245076713595
2024-08-05,-0.1180778725964039,-0.004104335838389428,-0.005107826677891447
2024-08-06,0.2723710813932918,0.009467501117033317,0.022740615286200416
2024-08-07,0.012713432407488975,0.00044191341791322003,-0.03187942590700621
2024-08-08,-0.2243306750789562,-0.007797637348394226,-0.05462243132472633
2024-08-09,0.05228807632167354,0.0018175109429776626,-0.06412197158358146
2024-08-12,0.04021519447880092,0.001397862785954107,-0.05343578100859192
2024-08-13,-0.4009000774502621,-0.013935113491723938,-0.08653559955331025
2024-08-14,-0.03490452433944633,-0.0012132661862734873,-0.08847619937243523
2024-08-15,0.04962363739370445,0.0017248961969562604,-0.07344254978878484
2024-08-16,-0.12560835886040925,-0.004366092287538037,-0.09104680365744333
2024-08-19,0.030495569552768376,0.0010600128226847527,-0.10144488323614353
2024-08-20,-0.02779596453185757,-0.0009661757184654673,-0.1362942115566208
2024-08-21,0.15240284485543754,0.005297457044731058,-0.11708982947714108
2024-08-22,0.2185419005663591,0.007596422047254636,-0.1195904490915295
2024-08-23,0.4177984578966937,0.014522493895452016,-0.12247729125173934
2024-08-26,0.630541376814013,0.021917345845914094,-0.106296809371485
2024-08-27,0.6270533391830487,0.021796103164795078,-0.09279562212068648
2024-08-28,0.6657067129292553,0.023139677736836006,-0.10908005113369346
2024-08-29,0.7449294622730785,0.025893426277504572,-0.07661220698888938
2024-08-30,0.8633435140189853,0.03000944755789159,-0.06363081130326143
2024-09-02,0.8799754742033886,0.030587567308412833,-0.05866686358063211
2024-09-03,0.8911854656842256,0.030977221769245666,-0.07088759186562343
2024-09-04,1.0,0.04217499263593294,-0.06619254767603477
2024-09-05,1.0,0.04599855029298583,-0.06617978529358848
2024-09-06,1.0,0.04438485996980379,-0.05789358192977878
2024-09-09,1.0,0.04503702897372519,-0.0661210266882355
2024-09-10,1.0,0.04392076558925129,-0.07507373124669225
2024-09-11,1.0,0.04719300413037253,-0.07373942059447447
2024-09-12,1.0,0.0372754860849156,-0.06867145421903054
2024-09-13,1.0,0.04315254647458655,-0.008765540976053532
2024-09-16,1.0,0.04389647676469388,-0.00743881359606724
2024-09-17,1.0,0.04639109151622778,0.037827605288674127
2024-09-18,1.0,0.040006765131659794,0.009030741136731413
2024-09-19,1.0,0.0377674074206773,-0.013346948159162042
2024-09-20,1.0,0.04244633237485829,-4.785005754404104e-06
2024-09-23,0.8430890701486335,0.029305411839464668,-0.024215127852085794
2024-09-24,0.8379097410361126,0.029125380597133654,-0.03803410454534761
2024-09-25,0.8556760424907552,0.02974292956014013,-0.02597832740906847
2024-09-26,0.4884483371422594,0.016978253175233382,-0.009428713616552287
2024-09-27,0.20994860569659207,0.007297722830133857,-0.0014977544544760857
2024-09-30,0.243320206343307,0.008457705251115444,0.01151048098157137
2024-10-01,0.3135870365065203,0.010900149910282542,0.010061409017387168
2024-10-02,0.3717725082614153,0.01292265177067331,0.05351509388903253
2024-10-03,0.5766898867700461,0.02004549131738953,0.04110815567988757
2024-10-04,0.6024801853218612,0.020941950952894528,0.028564231517658634
2024-10-07,0.7117539337362074,0.024740259238352325,0.027095203701561266
2024-10-08,0.6399958637165402,0.022245979726033704,0.05023133364264232
2024-10-09,0.9743843224033263,0.03386917808448531,0.06491223403902469
2024-10-10,0.6645960111873133,0.02310107022414143,0.027139683196349074
2024-10-11,0.2069849026273267,0.007194705791851774,0.018152555474996168
2024-10-14,0.3224735320456266,0.01120904065599837,0.05581984058579614
2024-10-15,-0.045189622912278946,-0.0015707717692046153,0.027140927476711152
2024-10-16,0.13393040522858027,0.004655363023930548,0.037803236136826124
2024-10-17,0.4302181587769204,0.014954197332378127,0.05182263696779632
2024-10-18,0.43697548309254713,0.015189079006229456,0.07954827868927605
2024-10-21,0.5877100529628841,0.02042854753322154,0.0915494182251968
2024-10-22,0.6166868877731387,0.02143576979239392,0.1216925725539979
2024-10-23,0.7403274571942781,0.025733462569164978,0.08983981314666223
2024-10-24,0.26090987099114665,0.009069114395029665,0.048674108135303706
2024-10-25,0.07239617832498854,0.002516459881330313,0.04761837330898944
2024-10-28,0.25068604295738917,0.008713738549566141,0.04052322771618422
2024-10-29,0.023191308083310463,0.0008061198496589483,0.05162979999637085
2024-10-30,-0.10243722226123317,-0.003560673589952934,0.02894678742786616
2024-10-31,0.17011730937848243,0.005913204178390252,0.04811287128620356
2024-11-01,0.25897769364583983,0.009001952745263386,0.045789823639448946
2024-11-04,0.32769057311986,0.011390382749825845,0.07081720994685647
2024-11-05,0.23682229853598402,0.008231840783017308,0.05261410211295536
2024-11-06,0.5053416931371706,0.01756545893119732,0.06200288417971822
2024-11-07,0.713096322979018,0.02478692010848138,0.06265707697638012
2024-11-08,0.35430151646099745,0.012315367643665365,0.013314056799570428
2024-11-11,0.23885867098611674,0.00830262420961203,0.009379472777105935
2024-11-12,0.2984148307471389,0.010372770592918856,-0.01377870251259894
2024-11-13,0.12510373937093205,0.004348551932094047,0.006677775264475105
2024-11-14,0.3142624264584924,0.010923626173225065,0.03466492356705264
2024-11-15,0.13365850951017025,0.004645912046225442,-0.02785830467578143
2024-11-18,0.1900784512886864,0.006607044847397381,-0.05097054210739482
