date,close,price_return,net_exposure,gross_exposure,cost_event,strategy_return,equity_curve
2024-08-01,71.17,0.02787406123627978,0.0,0.0,-3.089330549065462e-05,-3.089330549065462e-05,0.9999691066945093
2024-08-02,70.44,-0.010257130813545068,0.020595536993769745,0.020595536993769745,-2.3685614082854206e-05,-0.00023493673120315723,0.9997341772212784
2024-08-05,68.86,-0.022430437251561575,0.03638594638233922,0.03638594638233922,-7.781103040849884e-06,-0.0008239337902085935,0.9989104624514394
2024-08-06,69.96,0.015974440894568565,0.03119854435510596,0.041573348409572476,-8.855840444730292e-06,0.0004895234623524856,0.9993994525595988
2024-08-07,70.57,0.00871926815323043,0.025294650725285764,0.04747724203939267,-2.0427831104496885e-05,0.0002001230114115743,0.999599455387648
2024-08-08,71.06,0.006943460393935119,0.038913204794950355,0.061095796109057264,-9.535074305616731e-07,0.00026923878886426226,0.999868586334366
2024-08-09,70.14,-0.012946805516464988,0.039548876415324806,0.061731467729431715,-1.682480063092172e-05,-0.0005288564119748409,0.9993397994213509
2024-08-12,72.65,0.035785571713715436,0.028332342661376995,0.07294800148337953,-3.921605724125515e-06,0.0010099674744021403,1.000349100114642
2024-08-13,71.29,-0.018719889883000662,0.030946746477460672,0.0755624052994632,-3.016139585910069e-06,-0.0005823358258811125,0.9997665609952574
2024-08-14,71.87,0.008135783419834564,0.03295750620140072,0.07757316502340325,-3.006750580876966e-05,0.00023806762670368115,1.0000045730476914
2024-08-15,72.11,0.003339362738277396,0.012912502328887614,0.09761816889591636,-2.6178393254584748e-06,4.050168980954892e-05,1.000045074922717
2024-08-16,72.52,0.005685757869920982,0.011167276111915298,0.09936339511288868,-3.7217728045278338e-06,5.977265523437516e-05,1.000104850272199
2024-08-19,73.14,0.008549365692222866,0.01364845798160052,0.1018445769825739,-9.420626914530692e-06,0.00010726503150511014,1.0002121265504718
2024-08-20,73.07,-0.0009570686354937186,0.007368040038580059,0.10812499492559437,-2.2871677164576283e-06,-9.338887742444532e-06,1.0002027856817033
2024-08-21,72.14,-0.012727521554673493,0.008892818516218478,0.10964977340323279,-2.084697339889318e-06,-0.00011526823668685955,1.0000874940702684
2024-08-22,71.57,-0.007901303021901951,0.0075030202896255995,0.11103957162982567,-1.1430213364157816e-05,-7.071385025196822e-05,1.000016774032974
2024-08-23,71.13,-0.006147827301942077,0.015123162532397476,0.11865971387259755,-1.6390642542476932e-05,-0.00010936523405085761,0.9999074069644271
2024-08-26,70.49,-0.008997610009841117,0.026050257560715433,0.1295868089009155,-3.1334884342252024e-05,-0.0002657249425294844,0.9996417066261767
2024-08-27,71.49,0.014186409419775892,0.046940180455550116,0.1504767317957502,-4.729060326105098e-05,0.0006186220149195454,1.0002601069929273
2024-08-28,70.77,-0.010071338648762085,0.07846724929625076,0.18200380063645083,-4.702900043872866e-05,-0.0008372992409381084,0.9994225899646014
2024-08-29,71.06,0.004097781545852941,0.1098199162554032,0.21335646759560328,-8.082130896034878e-05,0.0003691967172381579,0.99979157350395
2024-08-30,70.3,-0.010695187165775444,0.12250971490809623,0.2260462662482963,-7.95553237533351e-05,-0.0013898196543212144,0.9984020435248695
2024-09-02,70.43,0.0018492176386915027,0.1439657786331807,0.24750232997338076,-7.253186659227378e-05,0.0001936921906241602,0.9985954262038036
2024-09-03,68.16,-0.03223058355814301,0.19232035636136321,0.28548210364709675,-7.485400100998443e-05,-0.006273451316646743,0.992330786412488
2024-09-04,67.0,-0.017018779342723,0.24222302370135285,0.323576983727446,-8.72667410308138e-05,-0.004209606933131302,0.9881534638540462
