decision_date,entry_date,exit_date,raw_weight,normalized_weight,gross_trade_return,net_trade_return
2024-07-31,2024-08-01,2024-08-29,0.4119107398753949,0.020595536993769745,-0.0006369367788028444,-0.0006987233897841537
2024-08-01,2024-08-02,2024-08-30,0.3158081877713894,0.01579040938856947,-0.0006280982565371801,-0.0006754694847028884
2024-08-02,2024-08-05,2024-09-02,-0.10374804054466512,-0.005187402027233256,-0.0023361473022253994,-0.002351709508307099
2024-08-05,2024-08-06,2024-09-03,-0.1180778725964039,-0.005903893629820195,0.003082531649058331,0.0030648199681688705
2024-08-06,2024-08-07,2024-09-04,0.2723710813932918,0.01361855406966459,-0.01403997253146543,-0.014080828193674424
2024-08-07,2024-08-08,2024-09-05,0.012713432407488975,0.0006356716203744487,-0.000900266545038396,-0.0009021735598995194
2024-08-08,2024-08-09,2024-09-06,-0.2243306750789562,-0.011216533753947811,0.012026617749215571,0.011992968147953729
2024-08-09,2024-08-12,2024-09-09,0.05228807632167354,0.0026144038160836767,-0.004598626185766275,-0.004606469397214526
2024-08-12,2024-08-13,2024-09-10,0.04021519447880092,0.002010759723940046,-0.003757079620467655,-0.0037631118996394753
2024-08-13,2024-08-14,2024-09-11,-0.4009000774502621,-0.020045003872513106,0.03224495853812775,0.03218482352651021
2024-08-14,2024-08-15,2024-09-12,-0.03490452433944633,-0.0017452262169723165,0.0033881931568792902,0.0033829574782283734
2024-08-15,2024-08-16,2024-09-13,0.04962363739370445,0.0024811818696852225,-0.005425417425309721,-0.005432860970918776
2024-08-16,2024-08-19,2024-09-16,-0.12560835886040925,-0.006280417943020462,0.01849686582384245,0.01847802457001339
2024-08-19,2024-08-20,2024-09-17,0.030495569552768376,0.001524778477638419,-0.003872627350487652,-0.003877201685920567
2024-08-20,2024-08-21,2024-09-18,-0.02779596453185757,-0.0013897982265928786,0.0034644756999583715,0.003460306305278593
2024-08-21,2024-08-22,2024-09-19,0.15240284485543754,0.007620142242771877,-0.019677531170569827,-0.019700391597298143
2024-08-22,2024-08-23,2024-09-20,0.2185419005663591,0.010927095028317955,-0.0248624075994298,-0.024895188884514755
2024-08-23,2024-08-26,2024-09-23,0.4177984578966937,0.020889922894834684,-0.03892412773318974,-0.03898679750187425
2024-08-26,2024-08-27,2024-09-24,0.630541376814013,0.03152706884070065,-0.06860045699292007,-0.06869503819944217
2024-08-27,2024-08-28,2024-09-25,0.6270533391830487,0.03135266695915244,-0.04973897343397851,-0.04983303143485597
2024-08-28,2024-08-29,2024-09-26,0.6657067129292553,0.033285335646462764,-0.042999386223178594,-0.04309924223011798
2024-08-29,2024-08-30,2024-09-27,0.7449294622730785,0.03724647311365393,-0.04237822758721383,-0.042489967006554795
2024-08-30,2024-09-02,2024-09-30,0.8633435140189853,0.043167175700949266,-0.0599870543675559,-0.060116555894658745
2024-09-02,2024-09-03,2024-10-01,0.8799754742033886,0.04399877371016943,-0.058983904053137005,-0.05911590037426751
2024-09-03,2024-09-04,2024-10-02,0.8911854656842256,0.04455927328421128,-0.058739984489168645,-0.05887366230902128
2024-09-04,2024-09-05,2024-10-03,1.0,0.05,-0.05196374622356569,-0.05211374622356569
2024-09-05,2024-09-06,2024-10-04,1.0,0.05,-0.06691729323308335,-0.06706729323308334
2024-09-06,2024-09-09,2024-10-07,1.0,0.05,-0.071557426337944,-0.071707426337944
2024-09-09,2024-09-10,2024-10-08,1.0,0.05,-0.07131854590264997,-0.07146854590264996
2024-09-10,2024-09-11,2024-10-09,1.0,0.05,-0.06611445783132597,-0.06626445783132597
2024-09-11,2024-09-12,2024-10-10,1.0,0.05,-0.006875477463713322,-0.007025477463713322
2024-09-12,2024-09-13,2024-10-11,1.0,0.05,-0.005693183566702892,-0.005843183566702892
2024-09-13,2024-09-16,2024-10-14,1.0,0.05,0.04366397721879401,0.04351397721879401
2024-09-16,2024-09-17,2024-10-15,1.0,0.05,0.011656823127136739,0.011506823127136738
2024-09-17,2024-09-18,2024-10-16,1.0,0.05,-0.010518053375196556,-0.010668053375196556
2024-09-18,2024-09-19,2024-10-17,1.0,0.05,0.0025469595670165423,0.0023969595670165424
2024-09-19,2024-09-20,2024-10-18,1.0,0.05,-0.017510648367250522,-0.017660648367250523
2024-09-20,2024-09-23,2024-10-21,1.0,0.05,-0.03650546021840875,-0.03665546021840875
2024-09-23,2024-09-24,2024-10-22,0.8430890701486335,0.042154453507431675,-0.021427103873168256,-0.021553567233690552
2024-09-24,2024-09-25,2024-10-23,0.8379097410361126,0.04189548705180563,-0.0044971824910978115,-0.004622868952253228
2024-09-25,2024-09-26,2024-10-24,0.8556760424907552,0.042783802124537765,0.0014148096799708502,0.001286458273597237
2024-09-26,2024-09-27,2024-10-25,0.4884483371422594,0.02442241685711297,0.0047013293791546285,0.0046280621285832895
2024-09-27,2024-09-30,2024-10-28,0.20994860569659207,0.010497430284829603,0.0026764946645035097,0.002645002373649021
2024-09-30,2024-10-01,2024-10-29,0.243320206343307,0.012166010317165351,0.013741960628879137,0.013705462597927641
2024-10-01,2024-10-02,2024-10-30,0.3135870365065203,0.015679351825326017,0.014156351330333912,0.014109313274857935
2024-10-02,2024-10-03,2024-10-31,0.3717725082614153,0.018588625413070763,0.010684475938289967,0.010628710062050755
2024-10-03,2024-10-04,2024-11-01,0.5766898867700461,0.028834494338502305,0.01681142343764653,0.01672491995463102
2024-10-04,2024-10-07,2024-11-04,0.6024801853218612,0.03012400926609306,0.03338658394482911,0.03329621191703083
2024-10-07,2024-10-08,2024-11-05,0.7117539337362074,0.035587696686810374,0.04689876914280184,0.046792006052741406
2024-10-08,2024-10-09,2024-11-06,0.6399958637165402,0.031999793185827005,0.017970890618923322,0.01787489123936584
2024-10-09,2024-10-10,2024-11-07,0.9743843224033263,0.04871921612016632,0.015586971675833809,0.01544081402747331
2024-10-10,2024-10-11,2024-11-08,0.6645960111873133,0.03322980055936566,0.03466637741357832,0.03456668801190023
2024-10-11,2024-10-14,2024-11-11,0.2069849026273267,0.010349245131366334,0.004972509195579806,0.004941461460185707
2024-10-14,2024-10-15,2024-11-12,0.3224735320456266,0.016123676602281332,0.011938050037102766,0.011889679007295921
2024-10-15,2024-10-16,2024-11-13,-0.045189622912278946,-0.0022594811456139474,-0.0022898398947204758,-0.0022966183381573175
2024-10-16,2024-10-17,2024-11-14,0.13393040522858027,0.006696520261429013,0.010860469216563829,0.010840379655779542
2024-10-17,2024-10-18,2024-11-15,0.4302181587769204,0.021510907938846018,0.03859142469167707,0.03852689196786053
2024-10-18,2024-10-21,2024-11-18,0.43697548309254713,0.021848774154627357,0.053014428135075176,0.052948881812611294
2024-10-21,2024-10-22,2024-11-19,0.5877100529628841,0.029385502648144206,0.05447834612084571,0.05439018961290128
2024-10-22,2024-10-23,2024-11-20,0.6166868877731387,0.030834344388656936,0.03283380035459343,0.03274129732142746
2024-10-23,2024-10-24,2024-11-21,0.7403274571942781,0.0370163728597139,0.037093637471956376,0.036982588353377234
2024-10-24,2024-10-25,2024-11-22,0.26090987099114665,0.013045493549557332,0.00884910771766001,0.008809971237011337
2024-10-25,2024-10-28,2024-11-25,0.07239617832498854,0.003619808916249427,0.003684219629030895,0.003673360202282147
2024-10-28,2024-10-29,2024-11-26,0.25068604295738917,0.012534302147869459,0.007188132366344453,0.007150529459900845
2024-10-29,2024-10-30,2024-11-27,0.023191308083310463,0.001159565404165523,0.0010395957354231422,0.0010361170392106456
2024-10-30,2024-10-31,2024-11-28,-0.10243722226123317,-0.005121861113061658,-0.0047160054526101565,-0.0047313710359493414
2024-10-31,2024-11-01,2024-11-29,0.17011730937848243,0.008505865468924121,0.011725165204097514,0.011699647607690742
2024-11-01,2024-11-04,2024-12-02,0.25897769364583983,0.012948884682291991,0.014049825488865785,0.014010978834818909
2024-11-04,2024-11-05,2024-12-03,0.32769057311986,0.016384528655993,0.020901937632778686,0.020852784046810707
2024-11-05,2024-11-06,2024-12-04,0.23682229853598402,0.011841114926799201,0.014868388223203757,0.01483286487842336
2024-11-06,2024-11-07,2024-12-05,0.5053416931371706,0.025267084656858528,0.009899708299911441,0.009823907045940865
2024-11-07,2024-11-08,2024-12-06,0.713096322979018,0.0356548161489509,0.0030383958658451405,0.0029314314173982878
2024-11-08,2024-11-11,2024-12-09,0.35430151646099745,0.01771507582304987,-0.006328600815787558,-0.006381746043256708
2024-11-11,2024-11-12,2024-12-10,0.23885867098611674,0.011942933549305836,0.002290724098632465,0.0022548952979845474
2024-11-12,2024-11-13,2024-12-11,0.2984148307471389,0.014920741537356947,0.010315036971656637,0.010270274747044566
2024-11-13,2024-11-14,2024-12-12,0.12510373937093205,0.0062551869685466025,-0.00403290742630963,-0.00405167298721527
2024-11-14,2024-11-15,2024-12-13,0.3142624264584924,0.01571312132292462,-0.01685028207370204,-0.016897421437670812
2024-11-15,2024-11-18,2024-12-16,0.13365850951017025,0.006682925475508512,-0.008376930901067545,-0.00839697967749407
2024-11-18,2024-11-19,2024-12-17,0.1900784512886864,0.00950392256443432,-0.011054290459358792,-0.011082802227052095
