horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,18.04889650370619,7.0853105,-154.73684756369394,3.8115690144649834,0.0002412615413774041,True,980.0,1.8088184839916774e-07,True,3.8115690144649834,0.0001380874892373818,True,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,17.884507370829308,17.884506,-6.403550402309603e-06,0.923112105752309,0.3582160032413121,False,1888.0,0.1455745574434061,False,0.06058236239048039,0.9516918204931661,False,False
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,52.01545389450797,52.015457,6.2650844962291775e-06,1.6511699139182219,0.10190498930039256,False,2326.0,0.7243791894580007,False,0.294795982046039,0.768149735976509,False,True
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,23.162839180165037,23.162836,-1.3406544539834399e-05,-1.5988920772050048,0.11306384567249957,False,1828.0,0.04840150250461287,True,-0.21285888974642267,0.8314370287387971,False,False
1,linear_ridge_llm_subset,naive_persistence_llm_subset,7.387630793306714,7.0853105,-4.266860794785496,1.1812667961404106,0.2403555211837476,False,1983.0,0.0859385130642869,False,1.1812667961404106,0.23749675336668985,False,False
5,linear_ridge_llm_subset,naive_persistence_llm_subset,23.599075094168487,17.884506,-31.952623105731437,2.826740592539384,0.0057006773557023716,True,1564.0,0.0014745100286258502,True,1.2671615623777979,0.20509752662146052,False,False
20,linear_ridge_llm_subset,naive_persistence_llm_subset,150.0174610913604,52.015457,-188.4093869427509,8.760137160281426,5.907104810220888e-14,True,547.0,1.7050620256862826e-11,True,4.597026324196562,4.285634911171954e-06,True,False
30,linear_ridge_llm_subset,naive_persistence_llm_subset,235.34471183139013,23.162836,-916.0444561758034,19.323860866337274,3.3740971884780897e-35,True,6.0,6.841655374239066e-18,True,8.327981487397253,0.0,True,False
1,linear_lasso_llm_subset,naive_persistence_llm_subset,13.672427096673273,7.0853105,-92.96863807910916,5.183178742298567,1.171222312815105e-06,True,944.0,9.110160126061113e-08,True,5.183178742298567,2.1813580408647226e-07,True,False
5,linear_lasso_llm_subset,naive_persistence_llm_subset,42.63552824429482,17.884506,-138.39365597524613,6.660241463978513,1.5978668079587224e-09,True,905.0,4.259153105837165e-08,True,2.9032206809420162,0.0036934627535767373,True,False
20,linear_lasso_llm_subset,naive_persistence_llm_subset,207.39384900316676,52.015457,-298.7158055572874,11.914112867099188,9.136350992396232e-21,True,259.0,1.0382484672020773e-14,True,9.907806299762923,0.0,True,False
30,linear_lasso_llm_subset,naive_persistence_llm_subset,313.86057675003826,23.162836,-1255.0179077211899,22.055118791938288,8.799398458200763e-40,True,1.0,5.8738900510967945e-18,True,15.062703292588495,0.0,True,False
1,tsm_llm_subset,naive_persistence_llm_subset,7.132721900939941,7.0853105,-0.6691512186080217,0.14147438174937682,0.8877856146228043,False,2270.0,0.47429433176220204,False,0.14147438422594866,0.8874951949190362,False,False
5,tsm_llm_subset,naive_persistence_llm_subset,18.041004180908203,17.884506,-0.8750476874411106,0.12736712389233426,0.8989108172528402,False,2082.0,0.17016186790674237,False,0.07231337773420121,0.9423525186770556,False,False
20,tsm_llm_subset,naive_persistence_llm_subset,106.6656723022461,52.015457,-105.0653338432312,5.666076298900665,1.4671066274425938e-07,True,1007.0,2.9952537942621893e-07,True,2.5102418888369766,0.012064848651021087,True,False
30,tsm_llm_subset,naive_persistence_llm_subset,106.2768783569336,23.162836,-358.8249921798706,10.26710257066833,3.187800725523628e-17,True,262.0,1.12724860819388e-14,True,3.1316897158984136,0.0017380345354838234,True,False
1,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,7.132721927635062,7.0853105,-0.6691516027637034,0.1414748881478912,0.8877852156580865,False,2270.0,0.47429433176220204,False,0.1414748881478912,0.887494796851177,False,False
5,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,17.76019242405901,17.884506,0.6950921650220432,-0.1015008391742522,0.9193602742077683,False,2156.0,0.26553562787265583,False,-0.059386831712422476,0.9526440013190609,False,True
20,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,103.03582941156309,52.015457,-98.08694386335117,5.460635070978946,3.589034728972004e-07,True,1069.0,9.231641831076264e-07,True,2.4664672042649216,0.013645322336223842,True,False
30,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,101.83304864680814,23.162836,-339.6398105906791,10.124775085457953,6.488468032983701e-17,True,283.0,1.9986456521465037e-14,True,3.1454600591682955,0.0016582583580109223,True,False
