row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
0,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0912155502259324,-4.406067970586824,-2.1900614461655366,2.623500214704877,0.0,6.074966757590077,1.0912155502259324,-4.406067970586824,-2.1900614461655366
1,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.9830069931610952,-2.771492566824063,-0.5101588039929661,-3.7528446343298882,0.0,6.462646527024071,0.9830069931610952,-2.771492566824063,-0.5101588039929661
2,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.8647533482350589,-2.9674003612763067,-0.5913199364876776,-3.185910822825999,0.0,6.38828070358351,0.8647533482350589,-2.9674003612763067,-0.5913199364876776
3,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.0015888286441279043,-2.785679183519063,-1.5277894677353632,-5.446155575186862,0.0,6.429068248725437,-0.0015888286441279043,-2.785679183519063,-1.5277894677353632
4,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.178477932772748,-2.768366008932821,-2.1207692882698748,-5.050508702399769,0.0,6.345813506486513,-1.178477932772748,-2.768366008932821,-2.1207692882698748
5,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.498897999923332,-1.1254865393343194,-1.132740023071377,-5.408947375906903,0.0,6.503822094329209,-1.498897999923332,-1.1254865393343194,-1.132740023071377
6,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.6502721849587232,-0.49977512025348725,-0.930191143549508,-7.007356374847163,0.0,6.143539152827601,-1.6502721849587232,-0.49977512025348725,-0.930191143549508
7,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.8724763252844223,0.35577322619850804,-0.8465565451888257,-7.723738497710231,0.0,6.154438701197529,-1.8724763252844223,0.35577322619850804,-0.8465565451888257
8,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-2.242311587387069,1.3997073413762884,-0.06767576175120693,-10.822166968509062,0.0,6.456603405913541,-2.242311587387069,1.3997073413762884,-0.06767576175120693
9,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.902607140770396,1.7238884802978305,-0.33954922460956993,-8.660659582042618,0.0,6.803278761306767,-1.902607140770396,1.7238884802978305,-0.33954922460956993
