row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
0,1,0.17069984018392742,0.16133844299675276,0.1060296865467476,0.21214140802675194,0.14888222499945347
1,1,0.1401105493663977,0.1463289000586817,0.11568440705806168,0.12997433794360475,0.14720987042776199
2,1,0.23381143495390727,0.21581707472564476,0.1403689107525761,0.3261548680429235,0.170478796452574
3,1,0.2668826538302519,0.21202464136477814,0.3420897732023132,0.3905768178171831,0.1911810531162802
4,1,0.4115261475452677,0.12473923249167954,0.9713329748391524,0.7484258070891142,0.35414425471961586
5,1,0.37359027894525987,0.18423166656916634,0.9861182406044009,0.5995483548776878,0.2829087752962679
6,0,0.307705782767383,0.1211484018502257,-0.29683471279194334,0.668759887025183,0.29384076623733985
7,1,0.1450092987095389,0.06281673116006334,-0.03239439986876215,0.28487188953736564,0.14416303751096793
8,1,0.005960424283365202,0.007237853196428349,0.06130566009587722,0.0,0.0
9,0,-0.18050793052901823,-0.1237590049414876,0.03647716916410582,-0.2593324947335358,-0.22011375436227096
10,1,0.007241120513003019,0.007597373052161077,0.08404342584277176,0.0,0.0
11,0,-0.07429755931188689,-0.09079025743229875,0.5758312867350123,-0.07151120931294776,-0.18127863152733473
12,0,-0.024075663454812345,-0.010880735858797404,-0.39446738222586764,0.0,0.0
13,0,-0.05861554178486964,-0.11166252294559421,0.4998180972149328,-0.11115420923752696,-0.02238069878448203
14,0,-0.16652097023332169,-0.1488564728584248,-0.3879156051283506,-0.1353607074342597,-0.18789755441302533
15,0,-0.02916784796707654,-0.028276374360688753,-0.06413220623218507,0.0,-0.05860275164476714
16,0,-0.07622827677933999,-0.07745021947885489,-0.07403164753385247,-0.06680306319637515,-0.08602275060877146
17,0,-0.11605416014044799,-0.12125513270641895,-0.0873268239925299,-0.09954014014829582,-0.13329489525506072
18,0,-0.12071499684915427,-0.127006589461409,-0.14393315994417066,-0.09106066584450012,-0.14159001325612838
19,0,-0.010962550833432654,-0.012896480004755552,-0.11607917663060864,0.0,0.0
20,1,0.3420658591718312,0.25853377574987607,0.9995975044013102,0.45892650242784877,0.20397809169384248
21,1,0.28556727530176984,0.200442980932908,0.9677195200035295,0.342084962876435,0.2175144722619986
22,1,0.3589565077289461,0.26990797937918576,0.42986526093386423,0.5491134658039084,0.2590640527576243
23,0,-0.20000498385862606,-0.1424573342059056,0.15262419425880122,-0.19718738595350427,-0.3659881764126104
24,0,-0.2180103697009414,-0.16789637651309755,0.36623393924099823,-0.24541226595834095,-0.382159345081
25,0,-0.006195216168361842,-0.008081644787150254,-0.05925116507003479,0.0,0.0
