row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
0,0,-0.004266401882902856,-0.006129477187422721,-0.036292220158675344,0.0,0.0
1,1,0.09472483644345303,0.0867192028175331,0.15204405425949016,0.1421008956472307,0.03921873563718423
2,1,0.10041892677194215,0.09257955723974227,0.09360153275962155,0.13450797216522536,0.07341854235398619
3,1,0.10449038914931896,0.10151304924936977,0.09294124544056324,0.12482511556473219,0.08716229003249294
4,1,0.1051520448451815,0.09902958078108631,0.07817713953537113,0.13564204746784683,0.08375496526249744
5,1,0.06870901453899153,0.0660602603134429,0.16677026522934024,0.08066999180641961,0.03898159844088586
6,1,0.037452427151179926,0.03374047695111234,0.12737331958581616,0.05171384487785451,0.008293667712351332
7,1,0.010939714807974281,0.011922333313904432,0.12341562964825015,0.0,0.0
8,1,0.05514212012902615,0.04486637367060948,0.20281514229160824,0.0827902619955945,0.008870939790094378
9,1,0.12290124843940134,0.09721258192326757,0.48687394716736065,0.15763591758759501,0.049526972141791165
10,1,0.09507208431254548,0.09326196224013485,0.1885266968375824,0.11923172931683695,0.05028578311824535
11,1,0.12166908921800498,0.0988210302357752,0.5651673439962152,0.12351237382788348,0.06731439110207645
12,0,0.09302990039027975,0.10162928391904294,-0.18989103973328816,0.1345666918906077,0.08601092496857865
13,0,-0.055136700888130996,0.11898323730041752,-3.6163372420873614,0.14551688712389638,0.13772720063560473
14,1,0.07384286839326186,0.053706780820486424,0.3817286640716934,0.06673698425138651,0.053010510344266605
15,1,0.13227027331980054,0.11528265165905656,0.4514044803861129,0.09652425776379432,0.13851884523093586
16,0,-0.01783222997182326,-0.0019087183263046931,-0.3413748528260276,0.0,0.0
17,0,-0.007311132308958218,-0.004826736593468111,-0.10760875343141946,0.0,0.0
18,0,-0.059623764583300314,-0.05464456662850182,-0.055835298158390674,-0.04706768853207508,-0.08341546585743012
19,0,-0.014258553898150226,-0.005439749479781301,-0.24165308212475411,0.0,0.0
20,0,-0.031394248963770355,-0.0146174972811812,-0.5109450010259575,0.0,0.0
21,0,-0.025511223894944826,-0.01649074980722493,-0.378298479441097,0.0,0.0
22,0,-0.01677195518494519,-0.018121357468819228,-0.19046824394834994,0.0,0.0
23,0,-0.018703553704703686,-0.02089549588589941,-0.20690710700687842,0.0,0.0
24,0,-0.008383864326708998,-0.013373925017536373,-0.060685886393888964,0.0,0.0
25,0,-0.00622892859125069,-0.010662663252071245,-0.039277265808443824,0.0,0.0
26,0,-0.006071300639821811,-0.01096199110946511,-0.03373008392071533,0.0,0.0
27,0,-0.017428334437225468,-0.032144830992220166,-0.09140804080674804,0.0,0.0
28,1,0.23865947010769978,0.1478208777763102,0.15312758931165807,0.33778367600539216,0.28215854691990055
29,1,0.42833681046807887,0.1791834562113636,0.23127181297937677,0.3892834244875265,0.9132592399532264
30,0,0.06598881672986931,0.1717325380739247,0.10959139918062065,0.26132750618686096,-0.3463280812591595
31,0,0.03778665570771507,0.06937932131827065,0.16415403683668667,0.38242268039178223,-0.45159831511584875
32,0,-0.016798143826091474,-0.049255073943064796,0.22462520317150098,0.2994344573257064,-0.3926308464206101
33,0,0.025759002948167825,0.0449205679899611,0.1069148735288349,0.6436238672137151,-0.7625685123534915
34,1,0.46648722202415493,-0.059590337910819156,0.0,0.8917259887553698,0.8912222422474867
35,0,-0.8156718093676996,-0.2356836933619447,-6.994385412959284,-0.2581471919883449,-1.1769396151138156
36,1,0.029431770258194642,0.023389869010872734,0.4015164530769109,0.0,0.0
37,0,-0.3720566646172434,-0.2614365616579496,-0.30447152930750493,-0.5237476496726637,-0.3805366743475567
38,0,-0.21932990888189366,-0.18952714198389153,-0.17628082700521983,-0.3158962998031396,-0.1597444831885367
39,0,-0.18621417722466038,-0.18732256089699384,-0.2329405936349088,-0.20727195925084113,-0.1498261416354603
40,1,0.0,0.0,0.0,0.0,0.0
41,1,0.0,0.0,0.0,0.0,0.0
42,1,0.0,0.0,0.0,0.0,0.0
43,1,0.0,0.0,0.0,0.0,0.0
44,1,0.0,0.0,0.0,0.0,0.0
45,1,0.0,0.0,0.0,0.0,0.0
46,1,0.0,0.0,0.0,0.0,0.0
47,1,0.0,0.0,0.0,0.0,0.0
48,1,0.0,0.0,0.0,0.0,0.0
49,1,0.0,0.0,0.0,0.0,0.0
50,1,0.0,0.0,0.0,0.0,0.0
51,1,0.0,0.0,0.0,0.0,0.0
52,1,0.0,0.0,0.0,0.0,0.0
53,1,0.0,0.0,0.0,0.0,0.0
54,1,0.0,0.0,0.0,0.0,0.0
55,1,0.0,0.0,0.0,0.0,0.0
56,1,0.0,0.0,0.0,0.0,0.0
57,1,0.0,0.0,0.0,0.0,0.0
58,1,0.0,0.0,0.0,0.0,0.0
59,1,0.0,0.0,0.0,0.0,0.0
60,1,0.0,0.0,0.0,0.0,0.0
61,1,0.0,0.0,0.0,0.0,0.0
62,1,0.0,0.0,0.0,0.0,0.0
63,1,0.0,0.0,0.0,0.0,0.0
64,1,0.0,0.0,0.0,0.0,0.0
65,1,0.0,0.0,0.0,0.0,0.0
66,1,0.0,0.0,0.0,0.0,0.0
67,1,0.0,0.0,0.0,0.0,0.0
68,1,0.0,0.0,0.0,0.0,0.0
69,1,0.0,0.0,0.0,0.0,0.0
70,1,0.0,0.0,0.0,0.0,0.0
71,1,0.0,0.0,0.0,0.0,0.0
72,1,0.0,0.0,0.0,0.0,0.0
73,1,0.0,0.0,0.0,0.0,0.0
74,1,0.0,0.0,0.0,0.0,0.0
75,1,0.0,0.0,0.0,0.0,0.0
76,1,0.0,0.0,0.0,0.0,0.0
77,1,0.0,0.0,0.0,0.0,0.0
78,1,0.0,0.0,0.0,0.0,0.0
79,1,0.0,0.0,0.0,0.0,0.0
80,1,0.0,0.0,0.0,0.0,0.0
81,1,0.0,0.0,0.0,0.0,0.0
82,1,0.0,0.0,0.0,0.0,0.0
83,1,0.0,0.0,0.0,0.0,0.0
84,1,0.0,0.0,0.0,0.0,0.0
85,1,0.0,0.0,0.0,0.0,0.0
86,1,0.0,0.0,0.0,0.0,0.0
87,1,0.0,0.0,0.0,0.0,0.0
88,1,0.0,0.0,0.0,0.0,0.0
89,1,0.0,0.0,0.0,0.0,0.0
90,1,0.0,0.0,0.0,0.0,0.0
91,1,0.0,0.0,0.0,0.0,0.0
92,1,0.0,0.0,0.0,0.0,0.0
93,1,0.0,0.0,0.0,0.0,0.0
94,1,0.0,0.0,0.0,0.0,0.0
95,1,0.0,0.0,0.0,0.0,0.0
96,1,0.0,0.0,0.0,0.0,0.0
97,1,0.0,0.0,0.0,0.0,0.0
