decision_date,selected_policy,selected_scale,history_size,history_test_matured,history_sharpe,history_total_return,weight,forecast_return,realized_return
2024-07-31,sign_threshold,0.04104325657541309,77,0,1.5971407750546556,0.027019035702563254,0.0,0.016346475039417774,0.04294172001950902
2024-08-01,sign_threshold,0.04104325657541309,77,0,1.5971407750546556,0.027019035702563254,0.0,0.01906517501799687,0.018846757021731664
2024-08-02,sign_threshold,0.04104325657541309,77,0,1.5971407750546556,0.027019035702563254,0.0,-0.0006170557783751196,-0.005112245076713595
2024-08-05,sign_threshold,0.04104325657541309,77,0,1.5971407750546556,0.027019035702563254,0.0,0.005854620803226851,-0.005107826677891447
2024-08-06,sign_threshold,0.04104325657541309,77,0,1.5971407750546556,0.027019035702563254,0.0,0.010476968618150284,0.022740615286200416
2024-08-07,sign_threshold,0.04104325657541309,77,0,1.5971407750546556,0.027019035702563254,0.0,0.001442355331330969,-0.03187942590700621
2024-08-08,sign_threshold,0.04104325657541309,77,0,1.5971407750546556,0.027019035702563254,0.0,-0.0028366255351363057,-0.05462243132472633
2024-08-09,sign_threshold,0.04104325657541309,77,0,1.5971407750546556,0.027019035702563254,0.0,0.006826598497692515,-0.06412197158358146
2024-08-12,sign_threshold,0.04104325657541309,77,0,1.5971407750546556,0.027019035702563254,0.0,0.002399260648739965,-0.05343578100859192
2024-08-13,sign_threshold,0.04104325657541309,77,0,1.5971407750546556,0.027019035702563254,0.0,-0.006046594399657823,-0.08653559955331025
2024-08-14,sign_threshold,0.04104325657541309,77,0,1.5971407750546556,0.027019035702563254,0.0,0.0007843072813538132,-0.08847619937243523
2024-08-15,sign_threshold,0.04104325657541309,77,0,1.5971407750546556,0.027019035702563254,0.0,0.0017248961969562604,-0.07344254978878484
2024-08-16,sign_threshold,0.04104325657541309,77,0,1.5971407750546556,0.027019035702563254,0.0,-0.004366092287538037,-0.09104680365744333
2024-08-19,sign_threshold,0.04104325657541309,77,0,1.5971407750546556,0.027019035702563254,0.0,0.0010600128226847527,-0.10144488323614353
2024-08-20,sign_threshold,0.04104325657541309,77,0,1.5971407750546556,0.027019035702563254,0.0,-0.0009661757184654673,-0.1362942115566208
