decision_date,entry_date,exit_date,raw_weight,normalized_weight,gross_trade_return,net_trade_return
2024-09-04,2024-09-05,2024-10-03,1.0,0.05,-0.05196374622356569,-0.05211374622356569
2024-09-05,2024-09-06,2024-10-04,1.0,0.05,-0.06691729323308335,-0.06706729323308334
2024-09-06,2024-09-09,2024-10-07,1.0,0.05,-0.071557426337944,-0.071707426337944
2024-09-09,2024-09-10,2024-10-08,1.0,0.05,-0.07131854590264997,-0.07146854590264996
2024-09-10,2024-09-11,2024-10-09,1.0,0.05,-0.06611445783132597,-0.06626445783132597
2024-09-11,2024-09-12,2024-10-10,1.0,0.05,-0.006875477463713322,-0.007025477463713322
2024-09-13,2024-09-16,2024-10-14,1.0,0.05,0.04366397721879401,0.04351397721879401
2024-09-16,2024-09-17,2024-10-15,1.0,0.05,0.011656823127136739,0.011506823127136738
2024-09-17,2024-09-18,2024-10-16,1.0,0.05,-0.010518053375196556,-0.010668053375196556
2024-09-18,2024-09-19,2024-10-17,1.0,0.05,0.0025469595670165423,0.0023969595670165424
2024-09-20,2024-09-23,2024-10-21,1.0,0.05,-0.03650546021840875,-0.03665546021840875
