date,close,price_return,net_exposure,gross_exposure,cost_event,strategy_return,equity_curve
2024-09-05,66.2,-0.011940298507462699,0.0,0.0,-7.500000000000001e-05,-7.500000000000001e-05,0.999925
2024-09-06,66.5,0.004531722054380571,0.05,0.05,-7.500000000000001e-05,0.00015158610271902856,1.0000765747337612
2024-09-09,66.52,0.00030075187969913486,0.1,0.1,-7.500000000000001e-05,-4.4924812030086515e-05,1.0000316464816257
2024-09-10,64.92,-0.0240529164161154,0.15000000000000002,0.15000000000000002,-7.500000000000001e-05,-0.0036829374624173104,0.9963485924671956
2024-09-11,66.4,0.022797288971041274,0.2,0.2,-7.500000000000001e-05,0.004484457794208255,1.0008166756784336
2024-09-12,65.45,-0.014307228915662717,0.25,0.25,-7.500000000000001e-05,-0.0036518072289156794,0.9971618861073718
2024-09-13,64.99,-0.00702826585179539,0.3,0.3,0.0,-0.002108479755538617,0.9950593904575197
2024-09-16,63.21,-0.02738882905062312,0.3,0.3,-7.500000000000001e-05,-0.008291648715186936,0.9868087075410978
2024-09-17,64.34,0.017876918209144055,0.35,0.35,-7.500000000000001e-05,0.006181921373200418,0.9929090813815065
2024-09-18,63.7,-0.009947155735157032,0.39999999999999997,0.39999999999999997,-7.500000000000001e-05,-0.004053862294062812,0.9888839646950615
2024-09-19,62.82,-0.013814756671899575,0.44999999999999996,0.44999999999999996,-7.500000000000001e-05,-0.006291640502354808,0.9826622622906569
2024-09-20,63.39,0.009073543457497557,0.49999999999999994,0.49999999999999994,0.0,0.004536771728748778,0.9871203766611255
2024-09-23,64.1,0.011200504811484269,0.49999999999999994,0.49999999999999994,-7.500000000000001e-05,0.005525252405742133,0.9925744658970295
2024-09-24,63.87,-0.0035881435257409944,0.5499999999999999,0.5499999999999999,0.0,-0.0019734789391575467,0.9906156410930361
2024-09-25,65.24,0.021449819946766757,0.5499999999999999,0.5499999999999999,0.0,0.011797400970721714,1.0023023310188792
2024-09-26,66.52,0.019619865113427393,0.5499999999999999,0.5499999999999999,0.0,0.010790925812385065,1.0131181011144845
2024-09-27,66.33,-0.002856283824413719,0.5499999999999999,0.5499999999999999,0.0,-0.0015709561034275453,1.011526537050046
2024-09-30,65.56,-0.011608623548922004,0.5499999999999999,0.5499999999999999,0.0,-0.006384742951907101,1.0050682001219486
2024-10-01,63.61,-0.029743746186699282,0.5499999999999999,0.5499999999999999,0.0,-0.016359060402684603,0.9886262287273362
2024-10-02,62.6,-0.015878006602735417,0.5499999999999999,0.5499999999999999,0.0,-0.008732903631504479,0.9799926511442827
2024-10-03,62.76,0.002555910543130979,0.5499999999999999,0.5499999999999999,-7.500000000000001e-05,0.0013307507987220385,0.9812967771475347
2024-10-04,62.05,-0.01131293817718293,0.49999999999999994,0.49999999999999994,-7.500000000000001e-05,-0.005731469088591464,0.9756725050025792
2024-10-07,61.76,-0.004673650282030595,0.44999999999999996,0.44999999999999996,-7.500000000000001e-05,-0.0021781426269137675,0.9735473511295254
2024-10-08,60.29,-0.023801813471502564,0.39999999999999997,0.39999999999999997,-7.500000000000001e-05,-0.009595725388601026,0.9642054580952866
2024-10-09,62.01,0.028528777575053788,0.35,0.35,-7.500000000000001e-05,0.009910072151268825,0.973760803753658
2024-10-10,65.0,0.048218029350104885,0.3,0.3,-7.500000000000001e-05,0.014390408805031464,0.9877736197979893
2024-10-11,64.62,-0.005846153846153723,0.25,0.25,0.0,-0.0014615384615384308,0.9863299506613615
2024-10-14,65.97,0.02089136490250687,0.25,0.25,-7.500000000000001e-05,0.005147841225626717,0.9914074206434464
2024-10-15,65.09,-0.013339396695467576,0.2,0.2,-7.500000000000001e-05,-0.002742879339093515,0.9886881097127395
2024-10-16,63.03,-0.0316484867107083,0.15000000000000002,0.15000000000000002,-7.500000000000001e-05,-0.004822273006606246,0.9839203857293192
2024-10-17,62.98,-0.000793273044581988,0.1,0.1,-7.500000000000001e-05,-0.0001543273044581988,0.9837685399483881
2024-10-18,62.28,-0.011114639568116758,0.05,0.05,0.0,-0.0005557319784058379,0.9832218283113892
2024-10-21,61.76,-0.008349389852280065,0.05,0.05,-7.500000000000001e-05,-0.0004924694926140032,0.9827376215564736
