horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,6.631835310425555,1.4274724,-364.58590224697616,7.723267690694075,8.901699171105072e-12,True,694.0,1.8435478419751919e-10,True,7.723267690694075,1.1324274851176597e-14,True,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,6.351068791401852,6.351068,-1.2148112828212501e-05,-1.2134105514656586,0.22783120488545938,False,1826.0,0.03362589422836186,True,-0.02425827050864611,0.9806465986369757,False,False
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,17.27613617569706,17.276136,1.2885888548892493e-06,0.0639027632186788,0.9491752170014245,False,1952.0,0.169389276697945,False,0.0044991314024380395,0.9964102246277906,False,True
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,22.702494922548613,22.702494,-5.527789557146323e-06,-0.9346726252321,0.35220857457223187,False,2258.0,0.5527915748820933,False,-0.07832893364021222,0.937566402445255,False,False
1,linear_ridge_llm_subset,naive_persistence_llm_subset,1.4165944481448047,1.4274724,0.7620396159716809,-0.3745063862377574,0.7088206020351309,False,2477.0,0.7386193715543956,False,-0.3745063862377574,0.7080276062020965,False,True
5,linear_ridge_llm_subset,naive_persistence_llm_subset,6.404743564126253,6.351068,-0.8451420153493219,0.2505548333589836,0.8026723702219501,False,2496.0,0.7876856606956171,False,0.14378742520894897,0.8856683329149526,False,False
20,linear_ridge_llm_subset,naive_persistence_llm_subset,17.048495952045144,17.276136,1.3176583063588372,-0.2270929112753396,0.8208151064473184,False,2212.0,0.21817107632092192,False,-0.07569766739508632,0.939659631819733,False,True
30,linear_ridge_llm_subset,naive_persistence_llm_subset,20.2044291732319,22.702494,11.003480634973092,-3.2048112565400464,0.0018142780431782259,True,1616.0,0.001152276280145108,True,-2510525.085730447,0.0,True,True
1,linear_lasso_llm_subset,naive_persistence_llm_subset,4.061651235701641,1.4274724,-184.5344939408496,7.027137423496372,2.619782894828634e-10,True,833.0,3.5704346883165092e-09,True,7.027137423496372,2.1080914791582472e-12,True,False
5,linear_lasso_llm_subset,naive_persistence_llm_subset,8.055736242113738,6.351068,-26.84065446810485,2.505516653883819,0.013841580956800905,True,1890.0,0.020220825795372776,True,1.2015512393338337,0.229537442977799,False,False
20,linear_lasso_llm_subset,naive_persistence_llm_subset,17.14545418055412,17.276136,0.7564319634224121,-0.10775326333094956,0.9144073153223289,False,1994.0,0.048848601226102684,True,-0.03310035623598228,0.9735945586716401,False,True
30,linear_lasso_llm_subset,naive_persistence_llm_subset,20.18993569319704,22.702494,11.067321551513219,-1.8181200855352704,0.07203955470244071,False,2568.0,0.9797301081733335,False,-0.48853295010370384,0.6251723924833978,False,True
1,tsm_llm_subset,naive_persistence_llm_subset,1.4205552339553833,1.4274724,0.4845711402595043,-0.16486176337053263,0.869385589489152,False,2504.0,0.8086127792964657,False,-0.16486176033084074,0.869052791318272,False,True
5,tsm_llm_subset,naive_persistence_llm_subset,6.508735656738281,6.351068,-2.482537366449833,0.5258222344695533,0.6001758591916876,False,2491.0,0.7746825907590698,False,0.27316382096814484,0.7847272893822104,False,False
20,tsm_llm_subset,naive_persistence_llm_subset,18.90448570251465,17.276136,-9.42542478442192,1.1270709399133492,0.2624096970649267,False,2427.0,0.6149192411742042,False,0.2954533428986953,0.767647589201008,False,False
30,tsm_llm_subset,naive_persistence_llm_subset,24.305301666259766,22.702494,-7.060052454471588,1.0590336732506345,0.29213582055428133,False,2547.0,0.9230856346468707,False,0.34837369036783594,0.7275595585209524,False,False
1,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,1.42055513789675,1.4274724,0.48457786733097397,-0.16486182487533374,0.8693855412051547,False,2504.0,0.8086127792964657,False,-0.16486182487533374,0.8690527405143404,False,True
5,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,6.602425578892837,6.351068,-3.957721098870543,0.7823097049044304,0.4358811221229002,False,2476.0,0.7360642438087747,False,0.4067923877484757,0.684160478123546,False,False
20,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,18.97137358511721,17.276136,-9.812594365526541,1.1649223906954997,0.24682180397613884,False,2503.0,0.805989055167966,False,0.30452393785766185,0.7607287584144675,False,False
30,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,24.9845553924158,22.702494,-10.0520311038336,1.4543488410500545,0.14898120407329943,False,2463.0,0.703122273938056,False,0.44944312622593535,0.6531120268908597,False,False
