horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,2.781761996982646,0.7728632,-259.92941101321077,5.956340874907225,3.6995045712518715e-08,True,1000.0,3.38067981504309e-08,True,5.956340874907225,2.5794801850054228e-09,True,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,2.6805948626868275,2.680595,2.1795621798657286e-06,-2.9604959604494843,0.0038200768940812495,True,1752.0,0.03527090293163586,True,-0.025073322498651924,0.9799964790528422,False,True
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,8.727398027925304,8.727398,-1.2515085593505573e-06,-1.6082517195060424,0.11087110170524019,False,1661.0,0.002967997063657331,True,-0.05505382863978769,0.9560955797285613,False,False
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,19.501601840606757,19.501602,1.703679538453929e-06,0.8444123573589023,0.4004152026443045,False,2467.0,0.8419110145690759,False,0.04804176374813185,0.9616829583576028,False,True
1,linear_ridge_llm_subset,naive_persistence_llm_subset,0.7847441836656975,0.7728632,-1.5372674330914253,0.7533062550165063,0.45300117429382414,False,2504.0,0.5670199583546622,False,0.7533062550165063,0.4512659009167421,False,False
5,linear_ridge_llm_subset,naive_persistence_llm_subset,2.962261145159679,2.680595,-10.507601198123877,3.340429767538711,0.001169484685560924,True,1795.0,0.0036725519597677696,True,2.5998976810184304,0.009325156008349156,True,False
20,linear_ridge_llm_subset,naive_persistence_llm_subset,6.125463067731386,8.727398,29.813409165111278,-7.722288106010534,8.122622771195361e-12,True,662.0,3.301017969053888e-11,True,-5.425340796190098,5.784406753583937e-08,True,True
30,linear_ridge_llm_subset,naive_persistence_llm_subset,25.023838122365703,19.501602,-28.316832127781367,13.783861970361063,4.922116520207413e-25,True,160.0,1.1909030816827163e-16,True,4.126699532756639,3.6800670939030056e-05,True,False
1,linear_lasso_llm_subset,naive_persistence_llm_subset,4.561226986571852,0.7728632,-490.1726116594909,11.977022638707108,3.638009698886397e-21,True,192.0,2.8683225989074765e-16,True,11.977022638707108,0.0,True,False
5,linear_lasso_llm_subset,naive_persistence_llm_subset,7.831443177753703,2.680595,-192.15317525502073,9.240892211947802,3.894422150952492e-15,True,526.0,1.4425326845292714e-12,True,5.414422810876097,6.148672038186476e-08,True,False
20,linear_lasso_llm_subset,naive_persistence_llm_subset,19.960867372348236,8.727398,-128.71499109231462,18.171488396441468,9.381684687964402e-34,True,6.0,1.4868022892114255e-18,True,5.030972505319379,4.87998134568457e-07,True,False
30,linear_lasso_llm_subset,naive_persistence_llm_subset,35.29725922653915,19.501602,-80.99671459649058,18.92949074932135,3.733142838567961e-35,True,9.0,1.6232603568414292e-18,True,5.5497017463426515,2.861573600299039e-08,True,False
1,tsm_llm_subset,naive_persistence_llm_subset,0.7940166592597961,0.7728632,-2.7370238676667213,1.1110155907495174,0.26917371400356926,False,2238.0,0.14773896134792333,False,1.1110156325886498,0.26656162050116405,False,False
5,tsm_llm_subset,naive_persistence_llm_subset,2.4644131660461426,2.680595,8.064693212509155,-1.9488452732863142,0.05406091905684057,False,2212.0,0.12525069663520003,False,-1.2846469533530769,0.1989156830490142,False,True
20,tsm_llm_subset,naive_persistence_llm_subset,5.401147842407227,8.727398,38.112735748291016,-8.846996498429242,2.877721149784161e-14,True,345.0,1.6492856215821004e-14,True,-4.236733394181548,2.2679516012091838e-05,True,True
30,tsm_llm_subset,naive_persistence_llm_subset,11.684062004089355,19.501602,40.08665680885315,-13.16064246551457,1.0257355572231997e-23,True,118.0,3.69505249928009e-17,True,-8.211863916262535,2.220446049250313e-16,True,True
1,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,0.7940166659723262,0.7728632,-2.7370246728823835,1.11101548534872,0.26917375915582503,False,2238.0,0.14773896134792333,False,1.11101548534872,0.26656168387773804,False,False
5,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,2.501550760311741,2.680595,6.67926956774364,-1.5446192832241048,0.1255353905008822,False,2315.0,0.2323839091969384,False,-1.0236141067455429,0.30601757952292274,False,True
20,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,5.3635507301432925,8.727398,38.543529467698356,-8.549809181848028,1.293379701775893e-13,True,344.0,1.6074842032271063e-14,True,-4.923669229492703,8.493635761386287e-07,True,True
30,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,11.717863788681704,19.501602,39.91332771112367,-12.592227510817034,1.6933269244016453e-22,True,102.0,2.3542190206899745e-17,True,-7.263152307647208,3.781419621873283e-13,True,True
