w,horizon,mse
0.0,1,0.09962018292659196
1.0,2,0.3545126073235865
1.0,3,0.7600973680186042
1.0,4,1.3117548653742899
1.0,5,1.977999964987447
1.0,6,2.8440749174962274
1.0,7,3.8670375874957648
1.0,8,4.9751108226278795
1.0,9,6.204479494884733
1.0,10,7.622079844374768
1.0,11,9.041107882830007
1.0,12,10.360405419387792
1.0,13,11.992185009569749
1.0,14,13.444535304608001
0.75,15,15.073967701748854
0.75,16,16.856924165079064
0.25,17,18.73665720223935
0.5,18,20.375031690699615
0.5,19,22.32043966151035
0.75,20,23.30870440645396
0.75,21,24.709021875738035
0.75,22,26.19484373777517
0.75,23,27.66359678762046
1.0,24,28.900478573950576
1.0,25,30.397228215602844
0.5,26,32.545815634598306
0.75,27,34.058775669388645
1.0,28,35.8335965744816
1.0,29,39.229458374843446
1.0,30,44.05699307072504
