w,horizon,mse
0.0,1,0.09962018292659196
0.25,1,0.09962018292659196
0.5,1,0.09962018292659196
0.75,1,0.09962018292659196
1.0,1,0.09962018292659196
0.0,2,0.35894018478909856
0.25,2,0.3577366351389326
0.5,2,0.3565975223446237
0.75,2,0.35552284640617565
1.0,2,0.3545126073235865
0.0,3,0.7684463326339028
0.25,3,0.7660506434838955
0.5,3,0.7638605863313436
0.75,3,0.7618761611762457
1.0,3,0.7600973680186042
0.0,4,1.3308318853662058
0.25,4,1.3254099388969292
0.5,4,1.3204231200751797
0.75,4,1.3158714289009672
1.0,4,1.3117548653742899
0.0,5,2.0311847709804716
0.25,5,2.016291569670148
0.5,5,2.0024630349012047
0.75,5,1.9896991666736366
1.0,5,1.977999964987447
0.0,6,2.9162513702525756
0.25,6,2.8954318333456213
0.5,6,2.8764625789172475
0.75,6,2.8593436069674483
1.0,6,2.8440749174962274
0.0,7,3.980253559924895
0.25,7,3.949000327889867
0.5,7,3.919713255140004
0.75,7,3.892392341675303
1.0,7,3.8670375874957648
0.0,8,5.106992140801449
0.25,8,5.069798822734807
0.5,8,5.035420830350329
0.75,8,5.003858163648014
1.0,8,4.9751108226278795
0.0,9,6.295648743225319
0.25,9,6.263693108935096
0.5,9,6.237846356114916
0.75,9,6.218108484764799
1.0,9,6.204479494884733
0.0,10,7.791168497934851
0.25,10,7.7364097155205584
0.5,10,7.689975345789119
0.75,10,7.6518653887405215
1.0,10,7.622079844374768
0.0,11,9.18282849752155
0.25,11,9.126166409957488
0.5,11,9.083658944987537
0.75,11,9.055306102611716
1.0,11,9.041107882830007
0.0,12,10.55086132683995
0.25,12,10.484086119453814
0.5,12,10.430085065749754
0.75,12,10.388858165727736
1.0,12,10.360405419387792
0.0,13,12.151647188904317
0.25,13,12.084908779651244
0.5,13,12.036085613344435
0.75,13,12.005177689983936
1.0,13,11.992185009569749
0.0,14,13.749804246290733
0.25,14,13.635267115248986
0.5,14,13.54620991462128
0.75,14,13.482632644407607
1.0,14,13.444535304608001
0.0,15,15.279642150865548
0.25,15,15.170044633756284
0.5,15,15.101486484050735
0.75,15,15.073967701748854
1.0,15,15.087488286850691
0.0,16,17.041940310558275
0.25,16,16.923938035074965
0.5,16,16.862265986581896
0.75,16,16.856924165079064
1.0,16,16.907912570566467
0.0,17,18.811867171225604
0.25,17,18.73665720223935
0.5,17,18.75352323930626
0.75,17,18.862465282426335
1.0,17,19.06348333159954
0.0,18,20.52090621504307
0.25,18,20.390869369918057
0.5,18,20.375031690699615
0.75,18,20.47339317738771
1.0,18,20.685953829982406
0.0,19,22.4951000433827
0.25,19,22.346490756643284
0.5,19,22.32043966151035
0.75,19,22.416946757983784
1.0,19,22.63601204606373
0.0,20,23.88762781434634
0.25,20,23.57182734646996
0.5,20,23.3788528771725
0.75,20,23.30870440645396
1.0,20,23.361381934314373
0.0,21,25.311212703883648
0.25,21,24.93452789752053
0.5,21,24.733797621471982
0.75,21,24.709021875738035
1.0,21,24.860200660318604
0.0,22,26.93099159446647
0.25,22,26.50656661974182
0.5,22,26.261184000844736
0.75,22,26.19484373777517
1.0,22,26.307545830533112
0.0,23,28.271475208253104
0.25,23,27.900169473595625
0.5,23,27.697543333384736
0.75,23,27.66359678762046
1.0,23,27.798329836302678
0.0,24,29.778788703401805
0.25,24,29.34152400193581
0.5,24,29.04938407987198
0.75,24,28.902368937210216
1.0,24,28.900478573950576
0.0,25,31.39410900265895
0.25,25,30.935746826390684
0.5,25,30.616812636458587
0.75,25,30.437306432862638
1.0,25,30.397228215602844
0.0,26,33.02113833899915
0.25,26,32.682294154542646
0.5,26,32.545815634598306
0.75,26,32.61170277916617
1.0,26,32.87995558824625
0.0,27,34.98418127952362
0.25,27,34.45070344575801
0.5,27,34.14223490904636
0.75,27,34.058775669388645
1.0,27,34.200325726784875
0.0,28,37.80160291396183
0.25,28,37.00256709919844
0.5,28,36.408220771030614
0.75,28,36.01856392945831
1.0,28,35.8335965744816
0.0,29,41.618642125374755
0.25,29,40.71004838892712
0.5,29,40.008986518356025
0.75,29,39.51545651366145
1.0,29,39.229458374843446
0.0,30,46.08388793611084
0.25,30,45.194286162578486
0.5,30,44.55993642717009
0.75,30,44.18083872988564
1.0,30,44.05699307072504
