origin_date,model,path_mse,fallback_to_tsm,reused_prediction
2021-02-25,Baseline paper CoT-SENT,12.92301333333333,False,True
2021-02-25,qwen3.5-4b-ud-q4-k-xl guarded HDELTA,14.095606476155673,False,False
2021-02-25,35B raw guarded HDELTA,11.30365034894003,False,True
2021-03-26,Baseline paper CoT-SENT,25.76214666666667,False,True
2021-03-26,qwen3.5-4b-ud-q4-k-xl guarded HDELTA,26.279218090617103,False,False
2021-03-26,35B raw guarded HDELTA,23.66257474549956,False,True
2021-04-27,Baseline paper CoT-SENT,16.463100000000004,False,True
2021-04-27,qwen3.5-4b-ud-q4-k-xl guarded HDELTA,22.871712304090224,False,False
2021-04-27,35B raw guarded HDELTA,14.236198454142677,False,True
2021-05-26,Baseline paper CoT-SENT,5.6697733333333336,False,True
2021-05-26,qwen3.5-4b-ud-q4-k-xl guarded HDELTA,4.60343899393443,False,False
2021-05-26,35B raw guarded HDELTA,5.504049348826729,False,True
2021-06-24,Baseline paper CoT-SENT,6.311483333333336,False,True
2021-06-24,qwen3.5-4b-ud-q4-k-xl guarded HDELTA,6.399793944195307,False,False
2021-06-24,35B raw guarded HDELTA,7.809497226639262,False,True
2021-07-23,Baseline paper CoT-SENT,21.58192666666666,False,True
2021-07-23,qwen3.5-4b-ud-q4-k-xl guarded HDELTA,35.90577644234708,False,False
2021-07-23,35B raw guarded HDELTA,67.09512556853309,False,True
2021-08-23,Baseline paper CoT-SENT,33.59089333333334,False,True
2021-08-23,qwen3.5-4b-ud-q4-k-xl guarded HDELTA,40.83009045368603,False,False
2021-08-23,35B raw guarded HDELTA,50.889606174504245,False,True
2021-09-21,Baseline paper CoT-SENT,5.2913900000000025,False,True
2021-09-21,qwen3.5-4b-ud-q4-k-xl guarded HDELTA,6.047751179195055,False,False
2021-09-21,35B raw guarded HDELTA,5.919446506523182,False,True
2021-10-20,Baseline paper CoT-SENT,67.27950333333334,False,True
2021-10-20,qwen3.5-4b-ud-q4-k-xl guarded HDELTA,66.24340000173189,False,False
2021-10-20,35B raw guarded HDELTA,62.090612854815774,False,True
2021-11-18,Baseline paper CoT-SENT,101.34245666666665,False,True
2021-11-18,qwen3.5-4b-ud-q4-k-xl guarded HDELTA,89.78686707445314,False,False
2021-11-18,35B raw guarded HDELTA,80.58351473335037,False,True
2021-12-17,Baseline paper CoT-SENT,88.29360666666669,False,True
2021-12-17,qwen3.5-4b-ud-q4-k-xl guarded HDELTA,26.55969841507277,False,False
2021-12-17,35B raw guarded HDELTA,95.12202442263455,False,True
