horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,8.762406949390654,2.7233531,-221.7506681942009,4.37577612421431,2.328859710640941e-05,True,2023.0,3.025589501127174e-10,True,4.375776124214311,1.2100115760915742e-05,True,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,9.136247203279721,9.136247,-5.714232117115464e-06,-0.3117641451734286,0.7556770534443005,False,3538.0,0.007521018225282632,True,-0.013884497582008631,0.9889221296765855,False,False
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,28.30125239371155,28.301256,1.3377844417689427e-05,0.5390082516418601,0.5907252217752605,False,4573.0,0.9702148661135416,False,0.05784442711851815,0.9538725496772962,False,True
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,35.12958053889057,35.129578,-8.261334229475418e-06,0.7309569011228061,0.4660098776966365,False,4758.0,0.9364734501023708,False,0.11434762598391614,0.9089622299821924,False,False
1,linear_ridge_llm_subset,naive_persistence_llm_subset,2.6532357836341025,2.7233531,2.574670271345648,-0.49148889609005275,0.6238395377152397,False,4481.0,0.17890638526088565,False,-0.49148889609005275,0.6230807037446184,False,True
5,linear_ridge_llm_subset,naive_persistence_llm_subset,9.141959394705196,9.136247,-0.06252801277317159,0.00781340782418892,0.9937768322490217,False,4493.0,0.18685249633034073,False,0.0033430514057336625,0.9973326358658028,False,False
20,linear_ridge_llm_subset,naive_persistence_llm_subset,33.681766394187534,28.301256,-19.011559699659124,0.9792449925427852,0.3291243389376969,False,4869.0,0.5739543892095591,False,0.2126480780206504,0.831601468130589,False,False
30,linear_ridge_llm_subset,naive_persistence_llm_subset,30.87411099799133,35.129578,12.113628813685043,-0.8140689139779876,0.41696851413406166,False,4458.0,0.16438340947100227,False,-0.21647682431550086,0.8286160883948934,False,True
1,linear_lasso_llm_subset,naive_persistence_llm_subset,8.38467034085416,2.7233531,-207.88039180781604,8.075099202530216,2.6149955233809783e-13,True,1439.0,7.759846796177525e-14,True,8.075099202530216,6.661338147750939e-16,True,False
5,linear_lasso_llm_subset,naive_persistence_llm_subset,17.21575790026505,9.136247,-88.43359314788812,4.515724908928083,1.3154288496894158e-05,True,2575.0,2.1592586067993298e-07,True,1.9140123971897784,0.05561857172691398,False,False
20,linear_lasso_llm_subset,naive_persistence_llm_subset,45.08439202627023,28.301256,-59.30173466446318,2.5923335916765766,0.010529577387669044,True,3950.0,0.015770048853198014,True,0.5865178747805982,0.5575275531668387,False,False
30,linear_lasso_llm_subset,naive_persistence_llm_subset,38.54280585374582,35.129578,-9.71610946286879,0.5349740142350183,0.5935045716502705,False,5104.0,0.9293455745322444,False,0.141493317840193,0.8874802385283209,False,False
1,tsm_llm_subset,naive_persistence_llm_subset,2.8342180252075195,2.7233531,-4.070896282792091,0.7351372456626336,0.4634683102747279,False,4687.0,0.3528884000081023,False,0.7351372414879316,0.4622559154994583,False,False
5,tsm_llm_subset,naive_persistence_llm_subset,10.518003463745117,9.136247,-15.123899281024933,2.429128504243961,0.016384725274915305,True,4146.0,0.04346460480239089,True,1.676822514544209,0.09357719371430906,False,False
20,tsm_llm_subset,naive_persistence_llm_subset,29.745342254638672,28.301256,-5.102550983428955,1.1234020564725629,0.2631624553982045,False,4613.0,0.28097789543007434,False,0.5059630902391772,0.6128825608843764,False,False
30,tsm_llm_subset,naive_persistence_llm_subset,37.46331787109375,35.129578,-6.643234193325043,1.448100073882622,0.14979345163897434,False,4660.0,0.32540501156449997,False,1.0348811403883083,0.3007244232807018,False,False
