w,horizon,mse
0.0,1,1.0615366565260855
0.25,1,1.0615366565260855
0.5,1,1.0615366565260855
0.75,1,1.0615366565260855
1.0,1,1.0615366565260855
0.0,2,2.288127158015312
0.25,2,2.288075722974925
0.5,2,2.2880243161121414
0.75,2,2.2879729374269546
1.0,2,2.2879215869193708
0.0,3,3.2315445391467517
0.25,3,3.231763616453609
0.5,3,3.23198318372451
0.75,3,3.2322032409594588
1.0,3,3.232423788158457
0.0,4,4.044428700532383
0.25,4,4.045565111389577
0.5,4,4.046708230820582
0.75,4,4.047858058825396
1.0,4,4.049014595404027
0.0,5,4.59362996417369
0.25,5,4.596701272157756
0.5,5,4.599802982264568
0.75,5,4.602935094494111
1.0,5,4.606097608846391
0.0,6,5.106055334098629
0.25,6,5.1104342262140285
0.5,6,5.1148548010240455
0.75,6,5.119317058528683
1.0,6,5.123820998727947
0.0,7,5.802967693178289
0.25,7,5.807844628225259
0.5,7,5.812774625262322
0.75,7,5.817757684289479
1.0,7,5.822793805306734
0.0,8,6.307842759770817
0.25,8,6.313351571232243
0.5,8,6.318924988908556
0.75,8,6.324563012799747
1.0,8,6.330265642905843
0.0,9,7.0898776732986635
0.25,9,7.0956947434806406
0.5,9,7.101588733824936
0.75,9,7.107559644331548
1.0,9,7.113607475000482
0.0,10,7.753026113908366
0.25,10,7.758162286080877
0.5,10,7.763389582495989
0.75,10,7.768708003153703
1.0,10,7.774117548054012
0.0,11,8.991517342377746
0.25,11,8.994673489564512
0.5,11,8.997938320732034
0.75,11,9.001311835880317
1.0,11,9.004794035009379
0.0,12,10.247462273063016
0.25,12,10.247925152353154
0.5,12,10.24851975608309
0.75,12,10.249246084252821
1.0,12,10.250104136862348
0.0,13,11.253434843447293
0.25,13,11.249904044971503
0.5,13,11.246535715650209
0.75,13,11.243329855483418
1.0,13,11.240286464471119
0.0,14,13.311361938005676
0.25,14,13.304291571432028
0.5,14,13.297424880004295
0.75,14,13.290761863722471
1.0,14,13.28430252258655
0.0,15,15.63233167669902
0.25,15,15.621500257358958
0.5,15,15.610927438387645
0.75,15,15.600613219785064
1.0,15,15.590557601551232
0.0,16,18.774341791794036
0.25,16,18.75981104272954
0.5,16,18.745611467532843
0.75,16,18.73174306620394
1.0,16,18.718205838742833
0.0,17,21.9143611596432
0.25,17,21.897265800005016
0.5,17,21.88059604818019
0.75,17,21.86435190416872
1.0,17,21.848533367970603
0.0,18,24.90944097009803
0.25,18,24.894060933072634
0.5,18,24.87922778285379
0.75,18,24.864941519441494
1.0,18,24.851202142835735
0.0,19,27.70901001669982
0.25,19,27.696229907517754
0.5,19,27.68414941372902
0.75,19,27.672768535333603
1.0,19,27.6620872723315
0.0,20,30.154391664669575
0.25,20,30.14789456775443
0.5,20,30.142287267944702
0.75,20,30.1375697652404
1.0,20,30.133742059641527
0.0,21,32.843259054218635
0.25,21,32.84259503064794
0.5,21,32.842633653278746
0.75,21,32.843374922111025
1.0,21,32.84481883714479
0.0,22,34.845071010023474
0.25,22,34.85453035830149
0.5,22,34.864525794818746
0.75,22,34.87505731957529
1.0,22,34.88612493257106
0.0,23,37.368139725944275
0.25,23,37.386887859951244
0.5,23,37.40604280982339
0.75,23,37.4256045755607
1.0,23,37.4455731571632
0.0,24,40.10572508167863
0.25,24,40.13626005878872
0.5,24,40.16712900652301
0.75,24,40.1983319248815
1.0,24,40.22986881386419
0.0,25,42.58589551188733
0.25,25,42.630133091128805
0.5,25,42.67470969690591
0.75,25,42.71962532921862
1.0,25,42.764879988066966
0.0,26,45.56305137239461
0.25,26,45.62235071009917
0.5,26,45.682094917601574
0.75,26,45.74228399490182
1.0,26,45.802917941999965
0.0,27,47.99987570808894
0.25,27,48.073731415118274
0.5,27,48.14826282777759
0.75,27,48.223469946066885
1.0,27,48.29935276998616
0.0,28,50.85185695676723
0.25,28,50.935798834250186
0.5,28,51.02079898220873
0.75,28,51.10685740064289
1.0,28,51.19397408955265
0.0,29,53.349699742343645
0.25,29,53.44167327861001
0.5,29,53.53526632686252
0.75,29,53.63047888710113
1.0,29,53.72731095932588
0.0,30,56.90939283760084
0.25,30,57.00782457102595
0.5,30,57.10864684783795
0.75,30,57.21185966803685
1.0,30,57.317463031622665
