w,horizon,mse
0.0,1,1.0615366565260855
1.0,2,2.2879215869193708
0.0,3,3.2315445391467517
0.0,4,4.044428700532383
0.0,5,4.59362996417369
0.0,6,5.106055334098629
0.0,7,5.802967693178289
0.0,8,6.307842759770817
0.0,9,7.0898776732986635
0.0,10,7.753026113908366
0.0,11,8.991517342377746
0.0,12,10.247462273063016
1.0,13,11.240286464471119
1.0,14,13.28430252258655
1.0,15,15.590557601551232
1.0,16,18.718205838742833
1.0,17,21.848533367970603
1.0,18,24.851202142835735
1.0,19,27.6620872723315
1.0,20,30.133742059641527
0.25,21,32.84259503064794
0.0,22,34.845071010023474
0.0,23,37.368139725944275
0.0,24,40.10572508167863
0.0,25,42.58589551188733
0.0,26,45.56305137239461
0.0,27,47.99987570808894
0.0,28,50.85185695676723
0.0,29,53.349699742343645
0.0,30,56.90939283760084
