horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,18.236852201844158,3.198454,-470.17711537466624,1.2395494371231373,0.3032699797629696,False,,,False,1.2395494371231373,0.21514209245289995,False,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,51.60271981277765,51.60272,-2.828351320002441e-06,1.520954615872967,0.22561382553872703,False,,,False,0.2919012331403792,0.7703621406220942,False,False
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,5.671751701356698,5.671752,4.842533438707698e-06,0.21421499346788567,0.8441134390883733,False,,,False,0.005790934665128588,0.9953795284626175,False,True
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,13.43052558670388,13.430525,-5.663621375115756e-06,1.232387852648993,0.3055813116442191,False,,,False,0.08060524123720825,0.9357558978668556,False,False
1,linear_ridge_llm_subset,naive_persistence_llm_subset,2.4333854372162023,3.198454,23.9199466097361,-0.5247969816119079,0.6360356162250262,False,,,False,-0.5247969816119078,0.5997243300460091,False,True
5,linear_ridge_llm_subset,naive_persistence_llm_subset,32.61130651448184,51.60272,36.803122868013865,-1.5357186670953542,0.22218297996854033,False,,,False,-4.5783364416377825,4.68688426313868e-06,True,True
20,linear_ridge_llm_subset,naive_persistence_llm_subset,4.1536321031235275,5.671752,26.76633039156237,-0.44806330581011317,0.6844887848095957,False,,,False,-303623.91385569936,0.0,True,True
30,linear_ridge_llm_subset,naive_persistence_llm_subset,2.9507585484316223,13.430525,78.02946208990777,-1.6349231690860315,0.20057902313509113,False,,,False,-2095953.32704921,0.0,True,True
1,linear_lasso_llm_subset,naive_persistence_llm_subset,3.289886961989396,3.198454,-2.8586642658731645,0.09169019120503995,0.9327236706266824,False,,,False,0.09169019120503995,0.9269441908465774,False,False
5,linear_lasso_llm_subset,naive_persistence_llm_subset,48.80255296645191,51.60272,5.4263912370849905,-0.5188068697167092,0.6397366781570037,False,,,False,-0.971931570373154,0.3310845926260939,False,True
20,linear_lasso_llm_subset,naive_persistence_llm_subset,0.6397768656861444,5.671752,88.71994282557012,-2.120399576773988,0.12413541675861649,False,,,False,-1006394.9613431758,0.0,True,True
30,linear_lasso_llm_subset,naive_persistence_llm_subset,3.0932311906180985,13.430525,76.96864991739953,-1.2157008920849637,0.31103738060385216,False,,,False,-2067458.7986119147,0.0,True,True
1,tsm_llm_subset,naive_persistence_llm_subset,4.5537872314453125,3.198454,-42.374640703201294,0.9437557964584653,0.4149189002667335,False,,,False,0.9437557964584653,0.34529445395612246,False,False
5,tsm_llm_subset,naive_persistence_llm_subset,85.61077117919922,51.60272,-65.90360999107361,3.759432859643444,0.0329028277979327,True,,,False,6801609.802246093,0.0,True,False
20,tsm_llm_subset,naive_persistence_llm_subset,8.491344451904297,5.671752,-49.712902307510376,0.4276423862344389,0.6977509064303196,False,,,False,563918.4951782227,0.0,True,False
30,tsm_llm_subset,naive_persistence_llm_subset,5.17084264755249,13.430525,61.49932146072388,-1.064965779033642,0.365001792885052,False,,,False,-1651936.5310668943,0.0,True,True
1,DP,naive_persistence_llm_subset,3.2038519310003926,3.198454,-0.1687699108857784,0.0022897961095097365,0.9983167609481591,False,,,False,0.002289796109509736,0.9981730086333724,False,False
5,DP,naive_persistence_llm_subset,23.749360694891358,51.60272,53.976531754967695,-2.5747134245118835,0.08215596159261444,False,,,False,-5570671.531676025,0.0,True,True
20,DP,naive_persistence_llm_subset,302.68087534713897,5.671752,-5236.638072807636,2.192731497979444,0.11595750961110794,False,,,False,59401824.73494738,0.0,True,False
30,DP,naive_persistence_llm_subset,699.1308912597704,13.430525,-5105.536643688996,2.2540071350186266,0.10953117013946677,False,,,False,137140073.2152185,0.0,True,False
1,CoT,naive_persistence_llm_subset,3.088726408386862,3.198454,3.4306417454276894,-0.2554769646321332,0.8148692096912047,False,,,False,-0.2554769646321332,0.7983547329993115,False,True
