horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,10.048273124202368,1.9563147,-413.6327612179558,7.825846087943845,1.0838441667214734e-12,True,1441.0,1.3267407550231806e-13,True,7.825846087943845,5.10702591327572e-15,True,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,9.74913677446377,9.749137,1.5414685825035246e-06,0.5982393653108238,0.5506399793878325,False,4187.0,0.3760673390395569,False,0.02217643991268105,0.9823072111946507,False,True
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,46.49658696012828,46.496586,-2.3962641501487665e-06,-0.5487980524485638,0.5840120245995548,False,4270.0,0.21089648013189388,False,-0.09002914114485264,0.9282640575676737,False,False
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,64.62956356578141,64.62956,-1.8379386755171935e-06,-0.054869742352760396,0.9563199081931192,False,4198.0,0.3892221439318819,False,-0.013195714449804455,0.9894716487174509,False,False
1,linear_ridge_llm_subset,naive_persistence_llm_subset,2.0071459408401853,1.9563147,-2.5983170459443454,1.061973675474386,0.2900631811968431,False,4662.0,0.3986117526006747,False,1.061973675474386,0.28824763603478143,False,False
5,linear_ridge_llm_subset,naive_persistence_llm_subset,10.363118559651488,9.749137,-6.297805022612089,1.6977608885719617,0.09175886572513378,False,4038.0,0.03444359272196304,True,0.7753354296460715,0.438141479055735,False,False
20,linear_ridge_llm_subset,naive_persistence_llm_subset,47.290901142718624,46.496586,-1.7083303694664556,0.3729243196710621,0.7097647863777471,False,4695.0,0.4372173271377512,False,0.12717184616038563,0.8988043879406611,False,False
30,linear_ridge_llm_subset,naive_persistence_llm_subset,64.34324199769033,64.62956,0.44301766823835914,-0.10235345024362766,0.918621550605933,False,4347.0,0.13739002009313125,False,-0.039866975888303444,0.9681991795847626,False,True
1,linear_lasso_llm_subset,naive_persistence_llm_subset,5.378274000436313,1.9563147,-174.9186543085859,7.957277336377729,5.220580702072371e-13,True,1850.0,5.01249340027063e-11,True,7.957277336377729,1.7763568394002505e-15,True,False
5,linear_lasso_llm_subset,naive_persistence_llm_subset,13.588771867186846,9.749137,-39.38435752910666,4.000495534432001,0.00010164532504072973,True,3150.0,8.738198082151295e-05,True,1.646764300826062,0.09960650175526653,False,False
20,linear_lasso_llm_subset,naive_persistence_llm_subset,49.473929906169566,46.496586,-6.403360603909398,1.2621994323073644,0.20896078199351503,False,3992.0,0.027208321468576935,True,0.48978877426241346,0.6242833751268313,False,False
30,linear_lasso_llm_subset,naive_persistence_llm_subset,64.0433773246502,64.62956,0.9069921437061583,-0.24176721486421604,0.809311806199747,False,4522.0,0.25881163044412714,False,-0.31513571638320115,0.7526586113099558,False,True
1,tsm_llm_subset,naive_persistence_llm_subset,1.9943385124206543,1.9563147,-1.9436458125710487,0.8746701073470663,0.3832408549995123,False,4611.0,0.3431490701038016,False,0.8746701173362954,0.3817534240643452,False,False
5,tsm_llm_subset,naive_persistence_llm_subset,10.405333518981934,9.749137,-6.730817258358002,1.8534839379023111,0.06590288636940148,False,4125.0,0.05266350867507269,False,0.8530300291752057,0.39364265169694557,False,False
20,tsm_llm_subset,naive_persistence_llm_subset,49.84025573730469,46.496586,-7.191216200590134,1.6484208156851448,0.10149280898548921,False,4055.0,0.03750531321952324,True,0.5026149473133648,0.6152350181656474,False,False
30,tsm_llm_subset,naive_persistence_llm_subset,63.85892105102539,64.62956,1.1923975311219692,-0.2558776779002366,0.7984182072969503,False,4661.0,0.39747486395669185,False,-0.05772705110757017,0.9539660459528103,False,True
1,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,1.9943385206591904,1.9563147,-1.9436462870655487,0.8746699353498174,0.38324094829005095,False,4611.0,0.3431490701038016,False,0.8746699353498174,0.381753523113596,False,False
5,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,10.294190371855063,9.749137,-5.590786664694856,1.5408039228221826,0.1256057851719255,False,4119.0,0.051189407617899384,False,0.7436443665157557,0.4570916548251458,False,False
20,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,50.32732398746344,46.496586,-8.238751452005946,1.9144419048389036,0.05758934617460469,False,4018.0,0.031117361331167576,True,0.5809430303177112,0.561278849957147,False,False
30,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,65.0505299934009,64.62956,-0.6513545813749294,0.14454767050427952,0.8852744216450543,False,4808.0,0.5845275758896102,False,0.033002792330068434,0.9736723608983902,False,False
