horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,8.845697452205426,1.5965593,-454.04754017722854,6.456560910935373,4.125940807332431e-09,True,656.0,2.1694859960262993e-10,True,6.456560910935371,1.071089883453169e-10,True,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,9.112203897687259,9.112205,7.177291892768807e-06,1.4555859198749952,0.1487031477013605,False,1976.0,0.913648633050974,False,0.05253322351052308,0.9581038233402395,False,True
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,20.849802812618424,20.849804,5.333105895870587e-06,-0.08160878390072845,0.9351242583472281,False,1865.0,0.3667628266107522,False,-0.006531040515723779,0.9947890206518304,False,True
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,34.36045230830716,34.360455,6.551191015799248e-06,0.057587789449519686,0.9541942333566187,False,2090.0,0.8486624448144965,False,0.00577871893714793,0.99538927504029,False,True
1,linear_ridge_llm_subset,naive_persistence_llm_subset,1.5774241072076345,1.5965593,1.1985260476265405,-0.3564086748395421,0.7223007179518155,False,2411.0,0.8232409004722601,False,-0.3564086748395421,0.7215345337834229,False,True
5,linear_ridge_llm_subset,naive_persistence_llm_subset,9.52116027419018,9.112205,-4.487999804803013,0.922206768312792,0.35868557855095695,False,1908.0,0.04781664755579173,True,0.4707520055661661,0.6378178416858715,False,False
20,linear_ridge_llm_subset,naive_persistence_llm_subset,53.14992433911039,20.849804,-154.91810153908023,14.879000308234216,6.943685484555693e-27,True,40.0,1.91468888450428e-17,True,3.8301138348341173,0.00012808399246044821,True,False
30,linear_ridge_llm_subset,naive_persistence_llm_subset,67.67530483295941,34.360455,-96.95695444340642,13.899152628752706,6.574022551469149e-25,True,57.0,3.1864161604776625e-17,True,4.414070784620046,1.0144476538576086e-05,True,False
1,linear_lasso_llm_subset,naive_persistence_llm_subset,10.084191604648515,1.5965593,-531.620240621996,11.037457027286063,6.889981429080886e-19,True,274.0,1.5646762128053778e-14,True,11.037457027286063,0.0,True,False
5,linear_lasso_llm_subset,naive_persistence_llm_subset,11.97356249504156,9.112205,-31.401379623463022,1.8611682803894385,0.06571797048193713,False,1969.0,0.0773813165668864,False,0.8704576511495744,0.384050352743426,False,False
20,linear_lasso_llm_subset,naive_persistence_llm_subset,14.526276880750583,20.849804,30.328952093218525,-6.514429938005035,3.1544868114518215e-09,True,528.0,1.0786700911990419e-11,True,-6291828.866957474,0.0,True,True
30,linear_lasso_llm_subset,naive_persistence_llm_subset,33.05375336974476,34.360455,3.802921720157347,-1.5219427509358519,0.1312436789277008,False,2455.0,0.9443482342423807,False,-1.9321283562660514,0.05334366518136746,False,True
1,tsm_llm_subset,naive_persistence_llm_subset,1.717872977256775,1.5965593,-7.598445564508438,1.5376045160829608,0.12736791458673916,False,2103.0,0.19415411014834194,False,1.5376045229117747,0.12414534091588791,False,False
5,tsm_llm_subset,naive_persistence_llm_subset,11.70895767211914,9.112205,-28.49752902984619,3.0232324022895987,0.003191971323177116,True,1747.0,0.011055774874733436,True,1.377230828624996,0.16844089331429002,False,False
20,tsm_llm_subset,naive_persistence_llm_subset,40.676937103271484,20.849804,-95.0950562953949,9.687168883915934,5.780814982074434e-16,True,177.0,1.0515630036864978e-15,True,2.8615467645911115,0.004215793042035676,True,False
30,tsm_llm_subset,naive_persistence_llm_subset,68.67805480957031,34.360455,-99.8752772808075,12.188932362330545,2.3845348580044658e-21,True,88.0,7.994476861454998e-17,True,8.688730153066874,0.0,True,False
1,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,1.7178729996279192,1.5965593,-7.598447146010537,1.5376045446051945,0.12736790761166875,False,2103.0,0.19415411014834194,False,1.5376045446051945,0.12414533560847896,False,False
5,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,11.939724543475084,9.112205,-31.030032038205242,2.957170493098128,0.003890713402910503,True,1698.0,0.0066887640770006826,True,1.368329215014805,0.1712090499892014,False,False
20,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,41.88349558515279,20.849804,-100.88196386257175,9.544402005296211,1.1801651576233239e-15,True,185.0,1.3194700029133287e-15,True,2.9203564088752065,0.0034963127670000205,True,False
30,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,68.97098223134114,34.360455,-100.7277933772879,12.132369766932994,3.1422745062581042e-21,True,85.0,7.317272732407755e-17,True,7.524654343947077,5.284661597215745e-14,True,False
