horizon,alpha,w_tsm,w_llm,bias
1.0,0.0001,0.49092749438343614,0.49092738745152725,1.2806454633703237
2.0,1.0,0.9827435401016102,-0.017613940410981223,2.4691706374027667
3.0,0.0001,1.4635073016032574,-0.5138083144284533,3.5184563236354487
4.0,0.0001,1.7965834418140962,-0.8604011546286358,4.405759235001667
5.0,0.0001,1.7035171818047723,-0.7855051208836807,5.671203629551284
6.0,0.0001,1.9793136959530861,-1.0777937352110927,6.8141238520932665
7.0,0.0001,2.1978342725459825,-1.3115571250567584,7.873656640114315
8.0,0.0001,2.2985472858156624,-1.4303169328091578,9.153148131651665
9.0,0.0001,3.3093470714718536,-2.448850797368943,9.62206569943787
10.0,0.0001,4.024743325283086,-3.171549418009682,10.113446479766495
11.0,0.0001,4.952100907604443,-4.106218921064934,10.634219553574098
12.0,0.0001,5.555439344403526,-4.717441625352336,11.227392194375252
13.0,0.0001,5.139045247232128,-4.31686910518685,12.395930526663646
14.0,1.0,4.558404341022072,-3.751761707580228,13.511681283297511
15.0,10.0,2.2530979799320074,-1.467719879521926,14.88120197457042
16.0,10.0,2.240484776752725,-1.4703240472763572,15.924846069478845
17.0,10.0,1.9776788673521948,-1.221240045424659,16.827267101264958
18.0,10.0,1.6417625480898526,-0.9004768347768738,17.809525757435917
19.0,10.0,1.4896001255214018,-0.7610354612981457,18.638870270762215
20.0,10.0,1.169505158067223,-0.45265577687269265,19.342468260859583
21.0,10.0,1.1908238687710784,-0.4870795499469794,20.206365764205948
22.0,10.0,1.368631820266339,-0.6753621643769456,20.913438546374636
23.0,10.0,1.4867452921279016,-0.8013849219310553,21.436240405920653
24.0,10.0,1.5664861746833945,-0.8885085551514883,21.911204548696197
25.0,0.0001,2.0577821735488695,-1.387615338889865,22.47480382661643
26.0,0.0001,1.7869114156157726,-1.1235405924433868,22.83773638253417
27.0,10.0,1.4041307279828787,-0.751006921769989,23.45120279171432
28.0,10.0,1.432735992257378,-0.7934793784065659,24.391732150337415
29.0,0.0001,2.1578547449497245,-1.5318370506532828,25.375207055493515
30.0,10.0,1.4758209990336126,-0.8698591805119473,26.68300291976608
