horizon,alpha,tsm,llm,div,vol20,sent3,tsm_x_vol20,llm_x_vol20,tsm_x_sent3,llm_x_sent3,tsm_x_div,llm_x_div,bias
1.0,1.0,5.309785880188546,5.309785880188576,0.0,0.6766264243996983,0.03643282264012893,-0.2919842000338898,-0.2919842000338899,-0.03924373663702604,-0.039243736637026086,0.0,0.0,73.85814158684384
2.0,1.0,5.323374907276539,5.325870794318911,0.22183616817858537,0.9783180752055515,0.2934401417808947,-0.4354182931899219,-0.5039580677184473,-0.14972932924285662,-0.1741181053042906,-0.013438617076084276,-0.012500002115797031,73.80778780236709
3.0,10.0,4.6999803495080785,4.669250294973596,-0.3084113517853421,-0.8779254216714495,0.1375790889237383,0.22617429754571755,0.2017558012131012,-0.16408696583990057,-0.16937913003081365,0.25179555165929646,0.25149521461200036,73.75902677215305
4.0,10.0,4.684446535077798,4.5913821323819,-0.16698356249898721,-0.7536916046125745,0.3037765313110706,0.1900218386406596,0.1172437422059167,-0.23749398436497884,-0.26391186814018575,0.20917453795641008,0.19318033906633156,73.71606246138039
5.0,10.0,4.641942486941229,4.477325141944699,-0.08939267971937358,-0.6576769161595072,0.22710766806629518,0.17346580989583854,0.03494176757262316,-0.24904287603291764,-0.2984864466300666,0.175234797993846,0.13117421051787997,73.6695574363776
6.0,10.0,4.613704338992346,4.396824207802815,-0.06948564210976059,-0.41801423152348716,0.23953577265331474,0.15033821978282355,-0.038918716641822726,-0.2552870675525385,-0.3164936608533655,0.07973682950532429,0.012359817308442194,73.62690294316386
7.0,10.0,4.552355858765848,4.322808406325599,-0.3537520927618652,-0.21919046991271987,0.3478989210296582,0.12974297332461276,-0.08562589463050126,-0.3433778611989777,-0.41780958102013116,0.14087658275434503,0.06770273589743882,73.57531000660585
8.0,10.0,4.476412679692831,4.262508240457079,-0.6610660612195298,-0.034905853026920265,0.4902661991850373,0.11722000355162186,-0.09790764593566387,-0.41545636093709215,-0.496156856134917,0.1783012394301879,0.1066950623105542,73.5173454284668
9.0,10.0,4.449383363218693,4.174693346629207,-0.834108192916344,0.028360107594002294,0.4849881045100623,0.13162204503344607,-0.11771498521304295,-0.39378649415687017,-0.48556188908265785,0.21826596861413014,0.11965456888953716,73.47030978920183
10.0,0.0001,-226.15109524805857,240.21589547444984,-5.7544692448984325,9.970348713058534,-2.08347393660851,402.27331530339364,-409.44291918348625,209.88439468841486,-208.10849007842774,70.31124683481646,-64.8771173987347,73.4180530446822
11.0,1.0,6.650608270152401,3.8950655805976298,-4.245099452692028,5.035055219942374,1.1640160511377788,-0.6122870796383602,-3.047501423505431,-0.36228686049289527,-1.240896847741858,2.299851458428633,1.030107570523606,73.36619451404673
12.0,1.0,6.650604786137301,3.477449910928081,-5.0618876785770865,3.671876412469965,1.4732954942771121,-0.008571944456213704,-2.543358345806112,-0.5070444736026494,-1.3577371793325212,2.6863216368854355,1.2251281709519457,73.30336315863957
13.0,1.0,6.5016008321199426,3.5224159496185994,-6.766013572809674,3.1596147329393283,2.175785748795765,0.06094038533138817,-2.2498361365290447,-0.8962911411976052,-1.6487220014372177,3.3713667553497864,2.064342394968598,73.23176988247222
14.0,10.0,4.553916122267087,4.1981821103568056,-2.3896621979853347,-0.14232404955991818,0.8882208877745278,0.31648654566273143,0.06266989417724898,-0.5583540142895218,-0.641871621018237,0.4688284272727439,0.3094605898825858,73.15455760787019
15.0,10.0,4.529115589909287,4.125092751276008,-2.410201828650116,0.1921779002538273,1.252931198037143,0.24249397318580085,-0.023373941645149738,-0.7793647750018509,-0.8672178650550526,0.5897874172551254,0.39502575016314884,73.0686283280364
16.0,10.0,4.526080784392559,4.094915817467206,-2.151284300828823,0.583159527029717,1.6056981662554146,0.11385625312250268,-0.1501635148794517,-0.9459703671734844,-1.039580375831623,0.5145526403652108,0.28880025156770656,72.97610608666342
17.0,10.0,4.452108996300406,4.059405463075979,-1.8656398269885648,0.9008950194286689,1.7352054481762422,-0.030676019802747423,-0.26600088044373926,-1.0489237899972768,-1.1372558802795956,0.5110565207382045,0.27630805607706027,72.8837166845271
18.0,10.0,4.391686576646119,4.042649659695577,-1.1363297195263014,1.2956243524141668,1.6001237604325975,-0.2614090796755502,-0.4547786863195097,-1.010262735204681,-1.0996560545529535,0.36632832755156,0.12187620990758231,72.78619486040775
19.0,10.0,4.395335044990038,4.027736382726636,-0.4678880860141587,1.6211085818287652,1.4850795685134663,-0.45756071572449514,-0.6252214336152502,-0.9159588509813229,-1.0087110082828017,0.18740966198158027,-0.06885545606312495,72.6981418575861
20.0,10.0,4.38472376323742,4.043125847560589,0.085476451652209,1.9327749545442203,1.6605589926961022,-0.6621276707719228,-0.7949244477390472,-0.9572473097056333,-1.0472403561546235,0.08047026700061685,-0.16863918662145452,72.5990706080884
21.0,10.0,4.3733637280543345,4.016437362898918,-0.07633790280353335,2.2489248245147726,1.903199271369665,-0.7893894290260206,-0.94033004524649,-1.0143641715276137,-1.1148430298049539,0.17484231764943794,-0.09164513064290111,72.50818580019792
22.0,10.0,4.378034796029265,3.9761558329673137,-0.1496910790769063,2.350783988876342,2.0516336589221114,-0.8093332184677281,-0.986768301074583,-1.0891677535883337,-1.1944417196052883,0.16702130298748705,-0.12590711929114343,72.4266367380598
23.0,1.0,10.096257399417663,5.282819863919501,0.225755404657695,18.664222614450455,4.625244696216334,-6.203913397734665,-8.563868214676688,-1.8063241938068442,-2.8890804947192907,1.2537329895332052,-1.567258885760149,72.36522141178098
24.0,0.1,25.060432614106535,-1.985684487478396,0.5336553020937391,37.809107860804616,3.2099526006540606,-6.508547798052912,-23.612205945396905,3.1966067484365617,-6.335294157927525,9.364045973227007,-9.639435084666356,72.30323028564453
25.0,0.1,22.206388421600476,0.35519464810056467,-2.76182659666013,38.20081305089004,2.313786939340858,-7.003840358784706,-23.474269070550648,3.9609618865578167,-6.23953091432621,10.635885207668816,-7.403468874943039,72.23084088553371
26.0,0.1,18.957507185076587,2.881987947029051,-6.076308951958396,37.48514172086788,2.124991440655733,-7.210996809294125,-22.703709502593227,4.268987264638295,-6.345743318167522,11.773545494761697,-5.3198136916639225,72.16070789573463
27.0,0.1,19.249893513442544,1.6743972793791433,-9.296899852400353,36.07388790180021,2.9310688324966443,-5.614249970960355,-23.187568963381963,4.659587639912891,-7.417126955282789,13.675479057570358,-4.0697328956881345,72.09504436391647
28.0,0.1,18.04885771927717,2.0813247322900583,-12.358654913552924,34.93903488589155,4.200639942107458,-4.391007782089659,-23.616346911629797,3.5799632691102063,-7.374630259158582,14.815599297519716,-2.1528813002356855,72.02097344187509
29.0,1.0,8.141820987023955,4.958150607760927,-11.819682272954461,17.457197269569207,5.385134595811549,-5.628605944779746,-8.560982625031249,-1.9751291318598232,-3.0735529934139523,6.93067326496739,4.682120229514102,71.94393822999129
30.0,1.0,7.677078808532512,4.915273500082183,-13.632985916972828,16.70783797900614,5.42673456143106,-5.3671671600779005,-8.388135943170429,-1.9987079467163458,-3.1041492350897277,7.5834585124539196,5.672168119759425,71.86787595158127
