horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,18.98349961985645,7.7409782,-145.23385842104545,3.5205623555972716,0.0006526470938140133,True,1406.0,0.0001193363377195842,True,3.5205623555972716,0.00043063272719878753,True,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,18.111372268469133,18.111372,-1.5153494606054523e-06,1.1297504723730742,0.26131124115234566,False,2181.0,0.8460054815087048,False,0.10855990694835783,0.9135515623641512,False,False
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,56.597623718606336,56.597622,-3.1819035241944907e-06,-0.5704036858711137,0.5696962744694565,False,2099.0,0.8762127903575692,False,-0.13150085578672588,0.8953791096338599,False,False
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,76.58098167163772,76.58098,-4.280544721287166e-06,-0.21487462074856767,0.8303070830616746,False,1954.0,0.17168475679823536,False,-0.05590278306044639,0.9554192537374588,False,False
1,tsm_llm_subset,naive_persistence_llm_subset,7.002092361450195,7.7409782,9.545123100280762,-2.208853802420713,0.029490981160508793,True,1982.0,0.061900136920038915,False,-2.2088537216186523,0.02718481699872566,True,True
5,tsm_llm_subset,naive_persistence_llm_subset,17.422456741333008,18.111372,3.803771734237671,-0.744867059674046,0.4581167047080089,False,2375.0,0.6060299176865905,False,-0.5333796143531799,0.5937708261488339,False,True
20,tsm_llm_subset,naive_persistence_llm_subset,57.13136291503906,56.597622,-0.9430449604988098,0.2514324534845837,0.8020009489677553,False,2449.0,0.7938513827119553,False,0.07404561340808868,0.9409740906005015,False,False
30,tsm_llm_subset,naive_persistence_llm_subset,82.05902099609375,76.58098,-7.153268337249756,1.529376494207831,0.12936017227814414,False,1733.0,0.006466204994263923,True,0.6100507974624634,0.5418281583567945,False,False
1,TSM+LLM-DELTA,naive_persistence_llm_subset,7.0144022316324826,7.7409782,9.386100654425425,-2.244849430409468,0.027002909340692677,True,1978.0,0.060004071567819,False,-2.244849430409468,0.024777800265127548,True,True
5,TSM+LLM-DELTA,naive_persistence_llm_subset,17.466543512539303,18.111372,3.5603513731163607,-0.7220690760290609,0.4719541257354203,False,2379.0,0.615670737630266,False,-0.5135256207566805,0.6075836935443097,False,True
20,TSM+LLM-DELTA,naive_persistence_llm_subset,57.43614601854346,56.597622,-1.4815535925481207,0.4009367602437733,0.6893306990249392,False,2421.0,0.7206533187202941,False,0.11565704417092731,0.9079243514936526,False,False
30,TSM+LLM-DELTA,naive_persistence_llm_subset,82.28782488970255,76.58098,-7.452041767891762,1.5824997296823522,0.11672510520521763,False,1693.0,0.004227251435042434,True,0.6032883865668998,0.5463168573987813,False,False
