date,close,price_return,net_exposure,gross_exposure,cost_event,strategy_return,equity_curve,fold,model,primary_horizon,selected_signal_threshold
2023-08-01,41.34,0.029126213592232997,0.0,0.0,-7.500000000000001e-05,-7.500000000000001e-05,0.999925,2023H2,tsm,20,0.11263566343990901
2023-08-02,39.8,-0.037252056119980836,0.05,0.05,-7.500000000000001e-05,-0.0019376028059990419,0.9979875425142113,2023H2,tsm,20,0.11263566343990901
2023-08-03,39.75,-0.0012562814070351536,0.1,0.1,-7.500000000000001e-05,-0.00020062814070351536,0.9977873181291114,2023H2,tsm,20,0.11263566343990901
2023-08-04,40.43,0.017106918238993796,0.15000000000000002,0.15000000000000002,-7.500000000000001e-05,0.00249103773584907,1.0002728439909228,2023H2,tsm,20,0.11263566343990901
2023-08-07,39.47,-0.02374474400197879,0.2,0.2,-7.500000000000001e-05,-0.004823948800395759,0.9954475790050843,2023H2,tsm,20,0.11263566343990901
2023-08-08,39.73,0.006587281479604634,0.25,0.25,-7.500000000000001e-05,0.0015718203699011586,0.9970122437869332,2023H2,tsm,20,0.11263566343990901
2023-08-09,39.16,-0.014346841177951153,0.3,0.3,-7.500000000000001e-05,-0.004379052353385346,0.992646274974424,2023H2,tsm,20,0.11263566343990901
2023-08-10,38.96,-0.005107252298263476,0.35,0.35,-7.500000000000001e-05,-0.0018625383043922165,0.9907974332645719,2023H2,tsm,20,0.11263566343990901
2023-08-11,39.51,0.01411704312114992,0.39999999999999997,0.39999999999999997,-7.500000000000001e-05,0.005571817248459967,0.9963179754929654,2023H2,tsm,20,0.11263566343990901
2023-08-14,39.36,-0.0037965072133636646,0.44999999999999996,0.44999999999999996,-7.500000000000001e-05,-0.0017834282460136488,0.9945411138734601,2023H2,tsm,20,0.11263566343990901
2023-08-15,39.36,0.0,0.49999999999999994,0.49999999999999994,-7.500000000000001e-05,-7.500000000000001e-05,0.9944665232899196,2023H2,tsm,20,0.11263566343990901
2023-08-16,40.15,0.020071138211382067,0.5499999999999999,0.5499999999999999,-7.500000000000001e-05,0.010964126016260135,1.0053699795702222,2023H2,tsm,20,0.11263566343990901
2023-08-17,41.36,0.03013698630136985,0.6,0.6,-7.500000000000001e-05,0.01800719178082191,1.0234738696030243,2023H2,tsm,20,0.11263566343990901
2023-08-18,42.59,0.029738878143133585,0.65,0.65,-7.500000000000001e-05,0.019255270793036832,1.043181136111828,2023H2,tsm,20,0.11263566343990901
2023-08-21,47.0,0.10354543320028164,0.7000000000000001,0.7000000000000001,-7.500000000000001e-05,0.07240680324019715,1.1187145473781626,2023H2,tsm,20,0.11263566343990901
2023-08-22,49.61,0.055531914893617085,0.7500000000000001,0.7500000000000001,-7.500000000000001e-05,0.04157393617021282,1.1652239145635508,2023H2,tsm,20,0.11263566343990901
2023-08-23,48.03,-0.03184841765773028,0.8000000000000002,0.8000000000000002,0.0,-0.025478734126184226,1.1355354842469145,2023H2,tsm,20,0.11263566343990901
2023-08-24,46.67,-0.028315636060795346,0.8000000000000002,0.8000000000000002,0.0,-0.02265250884863628,1.1098127566420708,2023H2,tsm,20,0.11263566343990901
2023-08-25,47.38,0.015213199057210192,0.8000000000000002,0.8000000000000002,0.0,0.012170559245768155,1.1233197985484924,2023H2,tsm,20,0.11263566343990901
2023-08-28,43.47,-0.08252427184466027,0.8000000000000002,0.8000000000000002,0.0,-0.06601941747572823,1.0491588798093685,2023H2,tsm,20,0.11263566343990901
