signal_threshold,n_days,n_trade_decisions,n_executed_trades,execution_lag_days,hold_days,max_concurrent_positions,transaction_cost_bps,slippage_bps,mean_daily_return,daily_volatility,daily_sharpe_annualized,total_return,annualized_return,max_drawdown,avg_net_exposure,avg_gross_exposure,trade_hit_rate,trim_to_active_window,active_start_date,active_end_date,selection_metric,valid_for_selection,fold,model,selection_split,selected
0.0,99,79,79,1,20,20,10.0,5.0,-0.0027504105289597874,0.030508976416690977,-1.431100571236497,-0.27367343776980957,-0.5568837956599065,0.34182620643086603,0.6161616161616161,0.7979797979797981,0.189873417721519,True,2023-02-01,2023-06-20,-1.431100571236497,True,2023H2,tsm,val,False
0.0012646308528821981,99,78,78,1,20,20,10.0,5.0,-0.0027899609490709514,0.03063856312253833,-1.4455396245511536,-0.27680782387450165,-0.5617350501395688,0.346134510783372,0.6242424242424243,0.7878787878787881,0.1794871794871795,True,2023-02-01,2023-06-20,-1.4455396245511536,True,2023H2,tsm,val,False
0.04837593694745845,96,59,59,1,20,20,10.0,5.0,-0.0026677848635275965,0.029672201310103993,-1.4272541278384185,-0.25892702419080793,-0.5446083500283873,0.329464478439349,0.5729166666666666,0.6145833333333334,0.1016949152542373,True,2023-02-06,2023-06-20,-1.4272541278384185,True,2023H2,tsm,val,False
0.07355941700862978,88,39,39,1,20,20,10.0,5.0,-0.0018905155911620628,0.026314489873562476,-1.1404744978006125,-0.179479065249307,-0.4324762460101699,0.25449849858102613,0.4352272727272728,0.4431818181818182,0.10256410256410256,True,2023-02-16,2023-06-20,-1.1404744978006125,True,2023H2,tsm,val,False
0.08471924137213152,88,32,32,1,20,20,10.0,5.0,-0.0014271487396784292,0.023598183886597828,-0.9600435356975485,-0.14014875153673811,-0.3510484826359236,0.21309121511564366,0.3556818181818182,0.36363636363636365,0.09375,True,2023-02-16,2023-06-20,-0.9600435356975485,True,2023H2,tsm,val,False
0.09373991745831387,66,24,24,1,20,20,10.0,5.0,-0.0015685327728362439,0.023384261851858986,-1.0648052950662696,-0.1150607016379489,-0.3729444430344677,0.17362599808939072,0.3636363636363637,0.3636363636363637,0.041666666666666664,True,2023-03-15,2023-06-15,-1.0648052950662696,True,2023H2,tsm,val,False
0.11263566343990901,61,16,16,1,20,20,10.0,5.0,-0.0009999850710215945,0.019308892323493466,-0.8221222952746963,-0.07009100837350768,-0.2593332810015172,0.13227545668166563,0.26229508196721313,0.26229508196721313,0.0625,True,2023-03-22,2023-06-15,-0.8221222952746963,True,2023H2,tsm,val,True
0.13151262275410522,34,8,8,1,20,20,10.0,5.0,-0.0006794074550804121,0.014957223114246356,-0.7210736182629831,-0.02659483934333262,-0.18109174946117235,0.07735241412413629,0.2352941176470588,0.2352941176470588,0.0,True,2023-05-01,2023-06-15,-0.7210736182629831,False,2023H2,tsm,val,False
0.0,99,79,79,1,20,20,10.0,5.0,-0.0026762034058622534,0.03042864270283131,-1.3961651997859408,-0.2681211615365273,-0.5482105134300235,0.3362539520448584,0.6242424242424243,0.7979797979797981,0.20253164556962025,True,2023-02-01,2023-06-20,-1.3961651997859408,True,2023H2,TSM+LLM-COT-RF-HDELTA,val,False
0.0012646308528821981,99,78,78,1,20,20,10.0,5.0,-0.002715753825973417,0.03053355999184144,-1.4119302002487226,-0.2712222541169378,-0.5530673536820365,0.3394190009336816,0.6313131313131313,0.7878787878787881,0.19230769230769232,True,2023-02-01,2023-06-20,-1.4119302002487226,True,2023H2,TSM+LLM-COT-RF-HDELTA,val,False
0.04729078131180031,96,59,59,1,20,20,10.0,5.0,-0.0026161664245935314,0.029833313660659486,-1.3920798393158091,-0.2555770634959994,-0.5391847609892151,0.32580792991340857,0.5760416666666667,0.6145833333333334,0.1016949152542373,True,2023-02-06,2023-06-20,-1.3920798393158091,True,2023H2,TSM+LLM-COT-RF-HDELTA,val,False
0.07337317173660862,88,39,39,1,20,20,10.0,5.0,-0.001757320950599956,0.025959000480352507,-1.0746409622042514,-0.1691022633537782,-0.4116801348602116,0.24733703693320785,0.4227272727272728,0.4431818181818183,0.1282051282051282,True,2023-02-16,2023-06-20,-1.0746409622042514,True,2023H2,TSM+LLM-COT-RF-HDELTA,val,False
0.08389263256171206,88,32,32,1,20,20,10.0,5.0,-0.0014257142056250357,0.02465518845017136,-0.9179614026538822,-0.14195816445835752,-0.35495142892223785,0.22031478122580983,0.35681818181818187,0.36363636363636365,0.125,True,2023-02-16,2023-06-20,-0.9179614026538822,True,2023H2,TSM+LLM-COT-RF-HDELTA,val,False
0.09653559629670923,85,24,24,1,20,20,10.0,5.0,-0.0011718931054908316,0.020485974937798492,-0.9080957278413382,-0.11138873956187212,-0.295395182457976,0.17439128133181958,0.2823529411764706,0.2823529411764706,0.08333333333333333,True,2023-02-16,2023-06-15,-0.9080957278413382,True,2023H2,TSM+LLM-COT-RF-HDELTA,val,False
0.11568538642431184,55,16,16,1,20,20,10.0,5.0,-0.0010945573677827018,0.021121336667717296,-0.8226543527255286,-0.0702444275755717,-0.28373860092624936,0.13765100774317818,0.2909090909090909,0.2909090909090909,0.0625,True,2023-03-30,2023-06-15,-0.8226543527255286,True,2023H2,TSM+LLM-COT-RF-HDELTA,val,True
0.13512600307615516,38,8,8,1,20,20,10.0,5.0,-0.0006103114263939562,0.01408989841611374,-0.6876127316969898,-0.026652957724099813,-0.16401898272822524,0.07636510966567489,0.21052631578947364,0.21052631578947364,0.0,True,2023-04-25,2023-06-15,-0.6876127316969898,False,2023H2,TSM+LLM-COT-RF-HDELTA,val,False
0.0,99,79,79,1,20,20,10.0,5.0,0.000502213290820207,0.04202938156632071,0.1896860847964093,-0.038724607986819426,-0.09564297250175646,0.24724786677198063,0.4585858585858586,0.7979797979797981,0.45569620253164556,True,2023-08-01,2023-12-15,0.1896860847964093,True,2024H1,tsm,val,False
0.0003620675051019262,99,78,78,1,20,20,10.0,5.0,0.0005076046129308841,0.04159317399705401,0.19373307316139568,-0.03645224988527851,-0.09019133296589465,0.2472478667719813,0.4484848484848485,0.7878787878787881,0.46153846153846156,True,2023-08-01,2023-12-15,0.19373307316139568,True,2024H1,tsm,val,False
0.028999736593358083,99,59,59,1,20,20,10.0,5.0,0.0006209281042863562,0.03911757076262253,0.25198211146008387,-0.015344424181548133,-0.038596709406307106,0.2198220520373122,0.43434343434343436,0.595959595959596,0.4745762711864407,True,2023-08-01,2023-12-15,0.25198211146008387,True,2024H1,tsm,val,False
0.059490029756175344,99,39,39,1,20,20,10.0,5.0,0.000765038419833716,0.0315562037825618,0.38485644526260243,0.026465152679477688,0.06875010721345953,0.18796537304169525,0.3353535353535353,0.3939393939393939,0.5128205128205128,True,2023-08-01,2023-12-15,0.38485644526260243,True,2024H1,tsm,val,False
0.08236503817808447,99,32,32,1,20,20,10.0,5.0,0.000450798612982724,0.02687527659038861,0.2662746968903798,0.008747552851351426,0.022417247095691595,0.1660771095907997,0.30303030303030304,0.32323232323232326,0.4375,True,2023-08-01,2023-12-15,0.2662746968903798,True,2024H1,tsm,val,False
