fold,train_end,val_end,test_end,run_dir,model,primary_horizon,embargo_days,n_raw_test_windows,n_eval_windows_after_embargo,path_mse_embargoed,selected_signal_threshold,threshold_objective,threshold_calibrated_on_val,n_days,n_trade_decisions,n_executed_trades,execution_lag_days,hold_days,max_concurrent_positions,transaction_cost_bps,slippage_bps,mean_daily_return,daily_volatility,daily_sharpe_annualized,total_return,annualized_return,max_drawdown,avg_net_exposure,avg_gross_exposure,trade_hit_rate,trim_to_active_window,active_start_date,active_end_date,llm_cutoff_status,llm_cutoff_date,llm_n_pre_cutoff,llm_n_post_cutoff,llm_cutoff_note
2023H2,2022-12-31,2023-06-30,2023-12-31,/Users/davidwilkinson/Desktop/ETS 2/runs/20260314_185557_00fbee,tsm,20,30,99,79,55.43932998518719,0.11263566343990901,daily_sharpe_annualized,True,99,45,45,1,20,20,10.0,5.0,0.0009491288363091207,0.03999089182945716,0.3767596192267491,0.013389519528409277,0.03443590239162986,0.22196205857657525,0.45454545454545453,0.45454545454545453,0.4888888888888889,True,2023-08-01,2023-12-15,pre_cutoff_only,2025-01-01,79,0,"All prediction-set dates fall before 2025-01-01. For this segment, LLM training contamination cannot be ruled out confidently because the underlying market period may overlap with the model's approximate pretraining cutoff."
2023H2,2022-12-31,2023-06-30,2023-12-31,/Users/davidwilkinson/Desktop/ETS 2/runs/20260314_185557_00fbee,TSM+LLM-COT-RF-HDELTA,20,30,99,79,54.91795609118877,0.11568538642431184,daily_sharpe_annualized,True,99,43,43,1,20,20,10.0,5.0,0.0010348137093240106,0.03887588169807877,0.422553975662538,0.026929859426029656,0.06998215684007913,0.22183480724809024,0.43434343434343436,0.43434343434343436,0.4883720930232558,True,2023-08-01,2023-12-15,pre_cutoff_only,2025-01-01,79,0,"All prediction-set dates fall before 2025-01-01. For this segment, LLM training contamination cannot be ruled out confidently because the underlying market period may overlap with the model's approximate pretraining cutoff."
2024H1,2023-06-30,2023-12-31,2024-06-30,/Users/davidwilkinson/Desktop/ETS 2/runs/20260314_192157_53dceb,tsm,20,30,100,78,15.520980893959482,0.09196238551463409,daily_sharpe_annualized,True,26,4,4,1,20,20,10.0,5.0,-6.468738816362303e-05,0.005812497822925715,-0.17666767086075552,-0.002118740308832079,-0.020347408315820936,0.019220449829472463,0.15384615384615385,0.15384615384615385,0.25,True,2024-02-01,2024-03-07,pre_cutoff_only,2025-01-01,78,0,"All prediction-set dates fall before 2025-01-01. For this segment, LLM training contamination cannot be ruled out confidently because the underlying market period may overlap with the model's approximate pretraining cutoff."
2024H1,2023-06-30,2023-12-31,2024-06-30,/Users/davidwilkinson/Desktop/ETS 2/runs/20260314_192157_53dceb,TSM+LLM-COT-RF-HDELTA,20,30,100,78,15.846113601844245,0.059490029756175344,daily_sharpe_annualized,True,75,9,9,1,20,20,10.0,5.0,0.0001852105746281849,0.005075734685921249,0.5792514593066529,0.013008117965656485,0.044382125526109206,0.023998179508824324,0.12,0.12,0.5555555555555556,True,2024-02-01,2024-05-16,pre_cutoff_only,2025-01-01,78,0,"All prediction-set dates fall before 2025-01-01. For this segment, LLM training contamination cannot be ruled out confidently because the underlying market period may overlap with the model's approximate pretraining cutoff."
2024H2,2023-12-31,2024-06-30,2024-12-31,/Users/davidwilkinson/Desktop/ETS 2/runs/20260314_194745_b09f04,tsm,20,30,101,79,8.001737817522558,0.007860570090748392,daily_sharpe_annualized,True,99,69,69,1,20,20,10.0,5.0,-0.00015336620364542785,0.014669335723451984,-0.16596613862447113,-0.025453361578642197,-0.06352195964230134,0.13301009901763383,0.6161616161616161,0.6969696969696971,0.4492753623188406,True,2024-08-01,2024-12-17,pre_cutoff_only,2025-01-01,79,0,"All prediction-set dates fall before 2025-01-01. For this segment, LLM training contamination cannot be ruled out confidently because the underlying market period may overlap with the model's approximate pretraining cutoff."
2024H2,2023-12-31,2024-06-30,2024-12-31,/Users/davidwilkinson/Desktop/ETS 2/runs/20260314_194745_b09f04,TSM+LLM-COT-RF-HDELTA,20,30,101,79,8.580295017444756,0.015634998172439296,daily_sharpe_annualized,True,99,62,62,1,20,20,10.0,5.0,-0.0001892914942138858,0.014573232554408292,-0.2061937392901632,-0.02878980717518942,-0.07166140165042534,0.12449337808863115,0.6262626262626263,0.6262626262626263,0.43548387096774194,True,2024-08-01,2024-12-17,pre_cutoff_only,2025-01-01,79,0,"All prediction-set dates fall before 2025-01-01. For this segment, LLM training contamination cannot be ruled out confidently because the underlying market period may overlap with the model's approximate pretraining cutoff."
2025H1,2024-06-30,2024-12-31,2025-06-30,/Users/davidwilkinson/Desktop/ETS 2/runs/20260314_201344_05855a,tsm,20,30,98,77,11.735258936470691,0.08910500653433341,daily_sharpe_annualized,True,29,9,9,1,20,20,10.0,5.0,0.0015926970174168895,0.014396672539700613,1.7561892348412178,0.044095584979307656,0.4549443802359905,0.041627041195445025,0.3103448275862069,0.3103448275862069,1.0,True,2025-02-04,2025-03-14,post_cutoff_only,2025-01-01,0,77,"All prediction-set dates are on or after 2025-01-01. Relative to the assumed LLM training cutoff around early 2025, this segment is the cleaner regime for assessing whether results could reflect memorized pretraining exposure."
2025H1,2024-06-30,2024-12-31,2025-06-30,/Users/davidwilkinson/Desktop/ETS 2/runs/20260314_201344_05855a,TSM+LLM-COT-RF-HDELTA,20,30,98,77,12.321929153983938,0.11137163169742653,daily_sharpe_annualized,True,25,4,4,1,20,20,10.0,5.0,0.0009267081407384231,0.007182209721611631,2.0482603878484955,0.02276743341016485,0.25473224962272356,0.018421722715548983,0.16,0.16,1.0,True,2025-02-07,2025-03-13,post_cutoff_only,2025-01-01,0,77,"All prediction-set dates are on or after 2025-01-01. Relative to the assumed LLM training cutoff around early 2025, this segment is the cleaner regime for assessing whether results could reflect memorized pretraining exposure."
2025H2_2026Q1_holdout,2024-06-30,2025-06-30,2026-03-04,/Users/davidwilkinson/Desktop/ETS 2/runs/20260314_203924_479321,tsm,20,30,144,122,26.21428613740926,0.052802133574811894,daily_sharpe_annualized,True,46,18,18,1,20,20,10.0,5.0,0.004149391706019118,0.011657942716996036,5.650186561810168,0.20609365176661787,1.7914285806047432,0.040669401800012106,0.3130434782608696,0.39130434782608703,1.0,True,2025-12-10,2026-02-16,post_cutoff_only,2025-01-01,0,122,"All prediction-set dates are on or after 2025-01-01. Relative to the assumed LLM training cutoff around early 2025, this segment is the cleaner regime for assessing whether results could reflect memorized pretraining exposure."
2025H2_2026Q1_holdout,2024-06-30,2025-06-30,2026-03-04,/Users/davidwilkinson/Desktop/ETS 2/runs/20260314_203924_479321,TSM+LLM-COT-RF-HDELTA,20,30,144,122,24.8755411283842,0.05936002328504064,daily_sharpe_annualized,True,47,15,15,1,20,20,10.0,5.0,0.003587966287376594,0.010810797694587142,5.268547304498257,0.1801205937325654,1.4302327741600598,0.03730596803830433,0.2723404255319149,0.3191489361702127,1.0,True,2025-12-09,2026-02-16,post_cutoff_only,2025-01-01,0,122,"All prediction-set dates are on or after 2025-01-01. Relative to the assumed LLM training cutoff around early 2025, this segment is the cleaner regime for assessing whether results could reflect memorized pretraining exposure."
