horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive,naive_persistence,5.168530688185658,1.0613928,-386.9573983845618,5.070441821334849,1.2100110842793384e-06,True,1834.0,1.451040295193021e-11,True,5.070441821334849,3.968932320574936e-07,True,False
5,seasonal_naive,naive_persistence,5.211897344572106,5.2118974,5.492693818675648e-07,1.1910740025950939,0.23559778086447397,False,4258.0,0.5569042798531751,False,0.026323201988513272,0.9789995488109486,False,True
20,seasonal_naive,naive_persistence,44.27585121827006,44.275852,2.224912743274007e-06,0.6797704210887433,0.49774877534535056,False,4233.0,0.18390390702157433,False,0.2164936934908231,0.8286029404728745,False,True
30,seasonal_naive,naive_persistence,79.98809566169751,79.9881,3.104003962506069e-06,-0.5788274719162392,0.5636161866348566,False,3978.0,0.0822870086376063,False,-0.24512276771323135,0.8063613745059341,False,True
1,linear_ridge,naive_persistence,1.0615366565260855,1.0613928,-0.013555057994167051,0.002423282314798192,0.9980698796202288,False,5155.0,0.8968593351019319,False,0.002423282314798192,0.9980665023469015,False,False
5,linear_ridge,naive_persistence,4.59362996417369,5.2118974,11.862616716227333,-2.002937602716198,0.04707408463811456,True,3955.0,0.011642621967514174,True,-1.1505482687069062,0.24991812563690785,False,True
20,linear_ridge,naive_persistence,30.154391664669575,44.275852,31.894271563281173,-5.670763188013662,7.594699669061362e-08,True,2425.0,2.488401411472805e-08,True,-2.3464999633258072,0.018950668075395916,True,True
30,linear_ridge,naive_persistence,56.90939283760084,79.9881,28.8526741381315,-7.864471417886664,8.236781379147111e-13,True,726.0,3.176753057215209e-19,True,-1.9112752646280702,0.05596921605740124,False,True
1,linear_lasso,naive_persistence,1.154097242417265,1.0613928,-8.734227298859173,1.1603742948029228,0.24783001517246506,False,4553.0,0.18345203839935487,False,1.1603742948029228,0.24589644775893915,False,False
5,linear_lasso,naive_persistence,4.739419375089003,5.2118974,9.06537416757338,-1.859694912588925,0.06498327880732484,False,4418.0,0.1097246141443769,False,-1.1484108683750764,0.25079898910541587,False,True
20,linear_lasso,naive_persistence,32.11311195830472,44.275852,27.470369602821343,-5.48328907054622,1.8392343806590358e-07,True,1499.0,1.1640905914958596e-13,True,-2.649882096562874,0.008051986513312182,True,True
30,linear_lasso,naive_persistence,62.09737962251287,79.9881,22.366725721733594,-6.532090552311539,1.0594963658295895e-09,True,443.0,1.6221826601833334e-21,True,-1.6497299717614873,0.09899817720684512,False,True
1,tsm,naive_persistence,1.0612126588821411,1.0613928,0.016970648721326143,-0.004460313462793171,0.9964474128324793,False,5044.0,0.725590165168066,False,-0.004460313561657937,0.9964411964728592,False,True
5,tsm,naive_persistence,5.3129353523254395,5.2118974,-1.938602700829506,0.21606003721142453,0.8292488429626105,False,4199.0,0.041731800454406554,True,0.5049109540085687,0.6136213800599666,False,False
20,tsm,naive_persistence,43.38533020019531,44.275852,2.0113039761781693,-0.7036435727688188,0.4827989062072797,False,4869.0,0.4839267721986301,False,-0.607525442062984,0.5435022635304139,False,True
30,tsm,naive_persistence,79.12164306640625,79.9881,1.0832300409674644,-0.718131805555909,0.4738476504109076,False,4668.0,0.27095931662485273,False,-0.46470651674097596,0.6421416409367624,False,True
