row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
0,0,-0.014304025347496419,-0.042119538211751066,-0.24457595920935604,-0.12623067637879318,0.21056716324523905
1,0,-0.049325023452497244,-0.04964597021015102,-0.1955147187848331,-0.22621258923952364,0.19269150937064766
2,0,-0.06764230919111892,0.009652689450444575,-0.09561615054123077,0.15336764642145184,-0.4509314854826831
3,1,0.009273134134767899,0.016235418854557836,0.055579331858895284,0.0,0.0
4,1,0.00942904373132292,0.01005475088957653,0.10814286750984614,0.0,0.0
5,1,0.004844269012236717,0.007959782953899404,0.033207116613539096,0.0,0.0
6,1,0.012540793641981804,0.016716329305615986,0.11708523839470819,0.0,0.0
7,0,-0.10048311890222907,-0.03766029858137414,-0.041558643041509094,-0.2470545067818986,-0.036898861132137535
8,0,-0.013245276124649853,-0.01976360514916634,-0.10679668129966634,0.0,0.0
9,1,0.007560077685433617,-0.0007525805678013067,0.1572221982510828,0.0,0.0
10,1,0.004752800037293429,0.009431889387745206,0.019600885643906933,0.0,0.0
11,1,0.0017969951968882375,-0.00645378454134649,0.08757018026853666,0.0,0.0
12,0,0.038553907651406066,-0.050987336616895605,-0.04217536458664866,0.2824336506995236,-0.09468993872944131
13,0,-0.030383794477687555,-0.017205744914080733,-0.11468321250320698,0.0,-0.07106934354757966
14,0,-0.16775262488521966,-0.013566564138428182,-3.2465199845969677,0.0,0.0
15,0,-0.016343160571255618,-0.022897435200287097,-0.14368372982281558,0.0,0.0
16,0,-0.015873562371095593,-0.03180349550311095,-0.06304328339702422,0.0,0.0
17,0,-0.009037435271074694,-0.0162591182537696,-0.05067575939133707,0.0,0.0
18,1,0.2765016101334631,0.07794776148798882,0.24218788639674574,0.7346255652725431,0.0513017665466694
19,0,-0.04651430318434578,-0.042192574536233256,0.1110051377147429,-0.07984292859264608,-0.04493860671118319
20,1,0.09818532222232368,0.05913511667605707,0.05116700699328635,0.1226809239226331,0.14067459210178637
21,0,-0.09273077151337215,-0.09079776680843653,0.13383806589979652,-0.1280351501575622,-0.09877209215087485
22,0,-0.00671065462997897,-0.011206102509965196,-0.044564272519857825,0.0,0.0
23,1,0.10216933274901903,0.06988329784060841,0.47373569608065286,0.12155704485807496,0.0562484614052821
24,0,-0.04220791611998469,-0.0313000172355818,-0.19545770742099783,-0.027608172362578353,-0.046530288583714295
25,0,-0.009206503477265532,-0.0013630887958378513,-0.17322535917860782,0.0,0.0
26,0,0.012609932182090586,-0.017997793589501106,-0.17973487363235985,0.0,0.11518317319803609
27,0,-0.3367709857646337,0.004876338761658031,-6.774430425385939,0.0,0.0
28,0,0.069544138706764,-0.07043473338661034,-0.08332690611183802,0.43257096275202367,-0.11154764583442822
29,0,-0.028961813478242587,-0.006482040173627847,-0.5273799481758289,0.0,0.0
30,0,-0.01908636392449132,-0.02302044601838169,-0.06746785740029963,0.0,-0.026019170588494654
