row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30,apply_probability,selected_threshold,apply_llm_selected,label
0,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.41365367049428503,9.96860446301917,14.7105431895749,-2.8802965689472493,0.0,3.6763564429791153,0.41365367049428503,9.96860446301917,14.7105431895749,0.1514298455448075,0.7,False,0
1,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.561402081793096,5.933785129179414,8.97621619312774,-1.6114832108058863,0.0,3.219459547557376,2.561402081793096,5.933785129179414,8.97621619312774,0.13432893226930734,0.7,False,0
2,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.1635950485380908,-0.37483173523967794,4.900531477354164,9.799692543636551,0.0,3.2033678780901216,-1.1635950485380908,-0.37483173523967794,4.900531477354164,0.06805753357559963,0.7,False,0
3,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.05893303997774879,-1.4856498887156122,-0.7757670026017793,6.168235050010562,0.0,3.316466790686162,0.05893303997774879,-1.4856498887156122,-0.7757670026017793,0.6070409274100168,0.7,False,0
4,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.19451297110140153,2.0779982913513795,-1.607285727617469,9.484089577155475,0.0,3.0625928476700968,0.19451297110140153,2.0779982913513795,-1.607285727617469,0.1768782121393802,0.7,False,0
5,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.41749617345931966,5.963346421211613,5.545805130102388,0.7147047369949311,0.0,2.9341495224764027,-0.41749617345931966,5.963346421211613,5.545805130102388,0.19993930278728203,0.7,False,0
6,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.5019937052377133,1.8095537076982193,-0.08015981023614671,-5.837782118160106,0.0,2.9569524347700398,-0.5019937052377133,1.8095537076982193,-0.08015981023614671,0.4390473876394714,0.7,False,0
7,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.6445023852314389,7.917400489164961,10.847703599414093,4.372059224515068,0.0,2.929768604613255,1.6445023852314389,7.917400489164961,10.847703599414093,0.15018902177597376,0.7,False,1
8,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.636483154038549,-1.1639596096048366,-3.2723062196340136,-1.8340793915600728,0.0,2.991495425399732,2.636483154038549,-1.1639596096048366,-3.2723062196340136,0.32704761279128824,0.7,False,1
9,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0827920109467444,2.995614637311883,5.269910712999892,2.602013826303806,0.0,3.0215609431782924,3.0827920109467444,2.995614637311883,5.269910712999892,0.15018902177597376,0.7,False,0
10,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.440272426418044,13.096985255263082,14.919395715122707,1.2816700892821054,0.0,2.957123339936789,2.440272426418044,13.096985255263082,14.919395715122707,0.15018902177597376,0.7,False,1
11,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0089321667412943,2.4893888927113528,0.482341515795115,-4.919876342463514,0.0,2.96871870652483,1.0089321667412943,2.4893888927113528,0.482341515795115,0.32704761279128824,0.7,False,0
12,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-3.825999798118962,2.339747032020645,6.980500354541852,5.260126381717534,0.0,3.196662538789355,-3.825999798118962,2.339747032020645,6.980500354541852,0.029202803220447087,0.7,False,0
13,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.8298424430662208,-3.1106327723227523,-5.419283605757097,0.6628228737158182,0.0,3.3847355196176823,-1.8298424430662208,-3.1106327723227523,-5.419283605757097,0.04586814432931367,0.7,False,0
14,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.9973226397051134,3.8204855328210385,4.38081949399447,3.1783456315597425,0.0,3.3690279501066107,2.9973226397051134,3.8204855328210385,4.38081949399447,0.35629657989808516,0.7,False,0
15,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.0658068506652962,1.6007077481152931,-1.8158971585405692,7.007684663721236,0.0,3.482999947412116,-1.0658068506652962,1.6007077481152931,-1.8158971585405692,0.1768782121393802,0.7,False,0
16,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.2821626987979728,2.554297890392876,0.6648396442431537,-1.8295963639746282,0.0,3.3891562778073094,1.2821626987979728,2.554297890392876,0.6648396442431537,0.32704761279128824,0.7,False,0
17,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.4393622568169553,0.22353646292021523,3.646917212005474,4.809620070134524,0.0,3.1337422947957085,0.4393622568169553,0.22353646292021523,3.646917212005474,0.38895868829788915,0.7,False,1
18,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,4.83520374410491,2.8611339246058742,5.71852968985922,-1.9110152806582348,0.0,2.880492842175597,4.83520374410491,2.8611339246058742,5.71852968985922,0.1915388993938287,0.7,False,1
19,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.6205901165767025,2.2486896267762013,3.7815262971896857,-4.255311299441522,0.0,2.7089429895848767,-0.6205901165767025,2.2486896267762013,3.7815262971896857,0.4390473876394714,0.7,False,0
20,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.752350825415061,-2.776796241044699,-3.249309945894674,-4.895694294518183,0.0,2.7547911812882035,-1.752350825415061,-2.776796241044699,-3.249309945894674,0.3317132654532299,0.7,False,0
21,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.7239904067779763,2.845057348245894,-1.2273396520369295,-0.9287084045875527,0.0,2.669304623224517,2.7239904067779763,2.845057348245894,-1.2273396520369295,0.32704761279128824,0.7,False,0
22,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.1675691186570636,8.281989453531136,15.232291881688841,11.020648394277544,0.0,3.1606762451063837,-1.1675691186570636,8.281989453531136,15.232291881688841,0.06805753357559963,0.7,False,1
23,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.472747022097586,-1.3159255844102713,1.2998032075970833,6.320342078696162,0.0,3.299872636020186,0.472747022097586,-1.3159255844102713,1.2998032075970833,0.38895868829788915,0.7,False,0
24,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,2.6167859061143828,2.7102811286175976,0.3741172415825611,6.376134521025634,0.0,3.172437761825557,2.6167859061143828,2.7102811286175976,0.3741172415825611,0.35629657989808516,0.7,False,0
25,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.3342617736480591,1.4519532137131197,-1.9746132332771893,-0.5238451180342163,0.0,3.2186094300222114,-0.3342617736480591,1.4519532137131197,-1.9746132332771893,0.6070409274100168,0.7,False,0
26,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-1.4161820574458028,-3.836714141927655,-4.774873027622051,-7.3336804994236005,0.0,3.244913977105987,-1.4161820574458028,-3.836714141927655,-4.774873027622051,0.3714427857979448,0.7,False,0
27,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.13155452695665648,9.90716515808967,19.165899566489088,-8.333332470435838,0.0,3.5694704198624376,0.13155452695665648,9.90716515808967,19.165899566489088,0.27019851216805363,0.7,False,0
