row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
0,0,0.18050056978941964,0.0046858307567582275,-0.2622198290295451,0.4420318661639116,0.23651067635608047
1,0,-0.007109715392319141,0.002319969271237673,-0.16075406201628417,0.0,0.0
2,0,-0.0605576818239142,0.035741402308734155,-1.2397017112868485,-0.13664804370604136,0.1125010237149879
3,0,-0.0022499532222162444,-0.18822429849237415,-0.5553363738619707,-0.17122246581102907,0.6086932984445628
4,0,-2.2606805653875623,0.20718379269601309,0.3907885269498866,-7.2313091437488515,-0.7748030627552263
5,0,-1.7886506491773528,0.0013109820030308985,-1.4307383621579524,-5.118511436556304,-0.728338771615106
6,0,-0.3383026992754026,-0.15913796954808418,-0.9063429345546583,-0.6366442608240217,-0.15334834592491786
7,1,0.010013789357367827,-0.01081557253743779,0.28680036744685883,0.0,0.0
8,1,0.25078490994112085,-0.15806715869685325,0.4066492451481541,0.4015321980872792,0.6928786069450829
9,0,-0.010200852629290597,0.0009675034944751342,-0.21175708054161302,0.0,0.0
10,1,0.00424253828659804,-0.0016806670237416242,0.0982961019218938,0.0,0.0
11,0,-6228.702537986896,-0.11515188757641698,-0.20009280413437264,-20761.621808549084,-0.6397201077325652
12,0,0.12017513111178585,0.12843480200586552,-0.2692008527285259,0.17211956145837234,0.1225015380334169
13,0,-0.2247184921352564,-0.1636824631643646,-6.447510288101254,0.685372710991043,-0.16992722304704294
14,0,-0.017091882644477408,-0.023503140254132422,-0.15381253085648877,0.0,0.0
15,0,-9.724506776251452,0.1656664670015863,0.20949817503050644,-33.17307243797728,0.6026938383582937
16,0,-0.06899015824488075,-0.009929883743059033,-1.3003640949531428,0.0,0.0
17,1,9.529422927337643e-05,-0.012468488431507762,0.10165379203752963,0.0,0.0
18,1,0.015546443669616458,-0.01182906753316191,0.40556141365762444,0.0,0.0
19,0,-0.6477078670104583,0.10567334284154783,-0.18587259782225596,0.4291873572183949,-3.237759125685933
20,0,-0.43750224189776343,-0.15680350573842988,-0.13950302376022466,-1.1059515940621543,-0.1440808407829359
21,0,-0.013049665800646693,-0.02250772376988432,-0.08093152585385929,0.0,0.0
22,1,0.12087665639077474,0.11818728820505857,0.0929218176635633,0.13563001287213206,0.11306658545573409
23,0,-0.011102926427864163,-0.0228966263607858,-0.03888551767099686,0.0,0.0
24,0,-0.011302263623776615,-0.023351051844346465,-0.03923685772076058,0.0,0.0
25,0,0.07081291182326528,0.1265523123773275,0.19290403634270512,0.37574307677935953,-0.4087045519144353
26,0,-0.13115423524720216,-0.16504213307622892,0.9585865764373184,-0.23478940790528144,-0.1705195538679684
27,0,0.138572935542244,0.18391609866280628,-1.2614986422329075,0.281548809027014,0.17446714192265064
28,0,-0.09399587591976002,-0.10725115643894308,0.5774252116351595,-0.20326064705976074,-0.07595391923205017
