date,close,price_return,net_exposure,gross_exposure,cost_event,strategy_return,equity_curve
2024-08-01,71.17,0.02787406123627978,0.0,0.0,-2.9870573883524585e-05,-2.9870573883524585e-05,0.9999701294261165
2024-08-02,70.44,-0.010257130813545068,0.019913715922349723,0.019913715922349723,-3.483856413105236e-05,-0.00023909615333036875,0.9997310404147254
2024-08-05,68.86,-0.022430437251561575,0.04313942534305129,0.04313942534305129,-1.127570939530599e-06,-0.0009687637441652678,0.998762537228855
2024-08-06,69.96,0.015974440894568565,0.042387711383364224,0.04389113930273836,-1.069838499377396e-05,0.0006664216051558089,0.9994281341620844
2024-08-07,70.57,0.00871926815323043,0.0495199680458802,0.051023395965254334,-1.9144987798847992e-05,0.00041263289253258377,0.9998405310839623
2024-08-08,71.06,0.006943460393935119,0.0622832932451122,0.06378672116448633,-2.63567413689648e-06,0.0004298259057143868,1.0002702884458052
2024-08-09,70.14,-0.012946805516464988,0.06404040933637652,0.06554383725575065,-5.183480378666363e-06,-0.0008343022052515418,0.9994357607383073
2024-08-12,72.65,0.035785571713715436,0.06058475575059894,0.06899949084152823,-1.2474519081744808e-05,0.0021555856025892474,1.0015901300748675
2024-08-13,71.29,-0.018719889883000662,0.06890110180509548,0.07731583689602477,-4.384265861673679e-06,-0.0012942053044704793,1.0002938668156194
2024-08-14,71.87,0.008135783419834564,0.07182394571287794,0.08023868080380722,-1.1049186098112937e-05,0.0005732948805798172,1.0008673301685402
2024-08-15,72.11,0.003339362738277396,0.06445782164746931,0.08760480486921585,-1.4331963642664228e-06,0.00021381485143582272,1.0010813304680473
2024-08-16,72.52,0.005685757869920982,0.06541328589031359,0.08856026911206012,-3.1519724691928267e-06,0.0003687721325790488,1.001450501365169
2024-08-19,73.14,0.008549365692222866,0.06751460086977547,0.090661584091522,-7.978336732702527e-06,0.0005692286756674759,1.002020555707808
2024-08-20,73.07,-0.0009570686354937186,0.06219570971464045,0.09598047524665702,-1.9370042324804557e-06,-6.146256726263482e-05,1.0019589689520043
2024-08-21,72.14,-0.012727521554673493,0.06348704586962742,0.097271811401644,-1.7655319029513613e-06,-0.0008097982766511791,1.0011475843056719
2024-08-22,71.57,-0.007901303021901951,0.06231002460099318,0.09844883267027824,-9.680257160510917e-06,-0.0005020106428351232,1.0006449975633016
2024-08-23,71.13,-0.006147827301942077,0.06876352937466712,0.10490233744395218,-1.388124873807881e-05,-0.00043662755200555333,1.000208088387589
2024-08-26,70.49,-0.008997610009841117,0.078017695200053,0.11415650326933804,-2.6537539489772778e-05,-0.000728510334766503,0.9994794264582816
2024-08-27,71.49,0.014186409419775892,0.09570938819323485,0.1318481962625199,-4.0050451050910846e-05,0.0013177221151745835,1.0007964626021877
2024-08-28,70.77,-0.010071338648762085,0.12240968889384209,0.15854849696312712,-3.982889940412039e-05,-0.0012726583301436152,0.9995227906472788
2024-08-29,71.06,0.004097781545852941,0.14896228849658902,0.18510109656587403,-7.215464135448485e-05,0.0005382602754748594,1.000060794059916
2024-08-30,70.3,-0.010695187165775444,0.1572379508882128,0.1933767589574978,-8.215466750225024e-05,-0.0017638439818146933,0.9982968428468646
2024-09-02,70.43,0.0018492176386915027,0.16555631038164315,0.2016951184509282,-5.5965046194604616e-05,0.00025018460315981504,0.9985466013463279
2024-09-03,68.16,-0.03223058355814301,0.20286634117804622,0.23750172132795713,-6.65922818125079e-05,-0.006605092842286275,0.991951108337086
2024-09-04,67.0,-0.017018779342723,0.2329966823946862,0.26763206254459715,-7.575091594747328e-05,-0.0040410700412091514,0.9879425644308408
2024-09-05,66.2,-0.011940298507462699,0.25797064262787106,0.29260602277778197,-7.763567413689649e-05,-0.0031578821532756585,0.9848227582381633
