decision_date,entry_date,exit_date,raw_weight,normalized_weight,gross_trade_return,net_trade_return
2024-07-31,2024-08-01,2024-08-29,0.39827431844699446,0.019913715922349723,-0.00061585730110601,-0.0006755984488730591
2024-08-01,2024-08-02,2024-08-30,0.4645141884140314,0.02322570942070157,-0.0009237170330408063,-0.000993394161302911
2024-08-02,2024-08-05,2024-09-02,-0.015034279193741317,-0.0007517139596870659,-0.0003388731172653843,-0.0003411282591444455
2024-08-05,2024-08-06,2024-09-03,0.14264513325031947,0.0071322566625159735,-0.00371125111793124,-0.003732647887918788
2024-08-06,2024-08-07,2024-09-04,0.2552665039846399,0.012763325199231994,-0.013164108934183244,-0.01320239890978094
2024-08-07,2024-08-08,2024-09-05,0.0351423218252864,0.0017571160912643199,-0.0024865305819594596,-0.0024918019302332525
2024-08-08,2024-08-09,2024-09-06,-0.0691130717155515,-0.0034556535857775753,0.0036899162754527016,0.003679549314695369
2024-08-09,2024-08-12,2024-09-09,0.16632692108993077,0.008316346054496538,-0.014554879064943916,-0.014579828103107406
2024-08-12,2024-08-13,2024-09-10,0.058456878155649046,0.002922843907782452,-0.005456640802663033,-0.005465409334386381
2024-08-13,2024-08-14,2024-09-11,-0.1473224813081725,-0.007366124065408625,0.011730593886125068,0.011708495513928843
2024-08-14,2024-08-15,2024-09-12,0.019109284856885636,0.0009554642428442818,-0.0018500953770426646,-0.0018529617697711975
2024-08-15,2024-08-16,2024-09-13,0.04202629958923769,0.0021013149794618844,-0.004596702778302756,-0.004603006723241141
2024-08-16,2024-08-19,2024-09-16,-0.10637782310270036,-0.005318891155135018,0.015642986602113742,0.015627029928648336
2024-08-19,2024-08-20,2024-09-17,0.02582672309973941,0.0012913361549869704,-0.0032807050291603734,-0.0032845790376253344
2024-08-20,2024-08-21,2024-09-18,-0.023540425372684817,-0.0011770212686342408,0.002933290245654326,0.0029297591818484236
2024-08-21,2024-08-22,2024-09-19,0.1290700954734789,0.006453504773673945,-0.016690211813704964,-0.016709572328025987
2024-08-22,2024-08-23,2024-09-20,0.18508331650771745,0.009254165825385872,-0.02109645565679548,-0.021124218154271637
2024-08-23,2024-08-26,2024-09-23,0.353833859863637,0.01769169299318185,-0.03306460009022091,-0.03311767516920045
2024-08-26,2024-08-27,2024-09-24,0.5340060140121446,0.02670030070060723,-0.058411229932675585,-0.05849133083477741
2024-08-27,2024-08-28,2024-09-25,0.5310519920549386,0.02655259960274693,-0.042287515768425536,-0.042367173567233775
2024-08-28,2024-08-29,2024-09-26,0.5637875662794701,0.028189378313973508,-0.036538111107273986,-0.036622679242215905
2024-08-29,2024-08-30,2024-09-27,0.6308813782826383,0.03154406891413192,-0.03600852591244222,-0.03610315811918462
2024-08-30,2024-09-02,2024-09-30,0.7311663367343202,0.03655831683671601,-0.051041932408094653,-0.0511516073586048
2024-09-02,2024-09-03,2024-10-01,0.7452519575831191,0.03726259787915596,-0.05018434915058932,-0.05029613694422679
2024-09-03,2024-09-04,2024-10-02,0.7547457086483369,0.03773728543241685,-0.04997584589271442,-0.05008905774901167
2024-09-04,2024-09-05,2024-10-03,1.0,0.05,-0.05196374622356569,-0.05211374622356569
2024-09-05,2024-09-06,2024-10-04,1.0,0.05,-0.06691729323308335,-0.06706729323308334
2024-09-06,2024-09-09,2024-10-07,1.0,0.05,-0.071557426337944,-0.071707426337944
2024-09-09,2024-09-10,2024-10-08,1.0,0.05,-0.07131854590264997,-0.07146854590264996
2024-09-10,2024-09-11,2024-10-09,1.0,0.05,-0.06611445783132597,-0.06626445783132597
2024-09-11,2024-09-12,2024-10-10,1.0,0.05,-0.006875477463713322,-0.007025477463713322
2024-09-12,2024-09-13,2024-10-11,0.9082000112838373,0.045410000564191866,-0.005171903340327742,-0.005308133342020318
2024-09-13,2024-09-16,2024-10-14,1.0,0.05,0.04366397721879401,0.04351397721879401
2024-09-16,2024-09-17,2024-10-15,1.0,0.05,0.011656823127136739,0.011506823127136738
2024-09-17,2024-09-18,2024-10-16,1.0,0.05,-0.010518053375196556,-0.010668053375196556
2024-09-18,2024-09-19,2024-10-17,0.9747463644399453,0.04873731822199727,0.0024825598060569396,0.0023363478513909477
2024-09-19,2024-09-20,2024-10-18,0.9201854475480831,0.04600927237740415,-0.01612437525755708,-0.01626240307468929
2024-09-20,2024-09-23,2024-10-21,1.0,0.05,-0.03650546021840875,-0.03665546021840875
2024-09-23,2024-09-24,2024-10-22,0.7140128314530488,0.035700641572652445,-0.018176644770765908,-0.018283746695483865
2024-09-24,2024-09-25,2024-10-23,0.709626453339991,0.03548132266699955,-0.0038099810088159246,-0.003916424976816923
2024-09-25,2024-09-26,2024-10-24,0.7246727487496105,0.03623363743748052,0.0011980737905742404,0.001089372878261799
2024-09-26,2024-09-27,2024-10-25,0.4136673010836129,0.020683365054180645,0.003980129423028088,0.003918079327865546
2024-09-27,2024-09-30,2024-10-28,0.17780564796862508,0.008890282398431254,0.002266261607102135,0.002239590759906841
2024-09-30,2024-10-01,2024-10-29,0.2060680841827259,0.010303404209136295,0.01162589944732938,0.011594989234701971
2024-10-01,2024-10-02,2024-10-30,0.2655771208177536,0.013278856040887679,0.011976103758164266,0.011936267190041603
2024-10-02,2024-10-03,2024-10-31,0.3148544450153258,0.01574272225076629,0.00904132088273801,0.00899409271598571
2024-10-03,2024-10-04,2024-11-01,0.48839914251340755,0.024419957125670376,0.014219403276490026,0.014146143405113014
2024-10-04,2024-10-07,2024-11-04,0.5102409677072207,0.025512048385361037,0.028203773031032008,0.028127236885875925
