date,weight,forecast_return,base_return,realized_return,apply_probability
2024-07-31,0.39827431844699446,0.016346475039417774,0.014317839360696416,0.04294172001950902,0.18372187868617876
2024-08-01,0.4645141884140314,0.01906517501799687,0.0109773561686477,0.018846757021731664,0.14152417693383276
2024-08-02,-0.015034279193741317,-0.0006170557783751196,-0.0036062370671735566,-0.005112245076713595,0.05261189775137821
2024-08-05,0.14264513325031947,0.005854620803226851,-0.004104335838389428,-0.005107826677891447,0.034271306554368205
2024-08-06,0.2552665039846399,0.010476968618150284,0.009467501117033317,0.022740615286200416,0.23564708807055207
2024-08-07,0.0351423218252864,0.001442355331330969,0.00044191341791322003,-0.03187942590700621,0.14083749514851013
2024-08-08,-0.0691130717155515,-0.0028366255351363057,-0.007797637348394226,-0.05462243132472633,0.08029176159438373
2024-08-09,0.16632692108993077,0.006826598497692515,0.0018175109429776626,-0.06412197158358146,0.08185792462020813
2024-08-12,0.058456878155649046,0.002399260648739965,0.001397862785954107,-0.05343578100859192,0.23473955884933964
2024-08-13,-0.1473224813081725,-0.006046594399657823,-0.013935113491723938,-0.08653559955331025,0.005670243477939905
2024-08-14,0.019109284856885636,0.0007843072813538132,-0.0012132661862734873,-0.08847619937243523,0.019399278319355832
2024-08-15,0.04202629958923769,0.0017248961969562604,0.0017248961969562604,-0.07344254978878484,0.03725288253486375
2024-08-16,-0.10637782310270036,-0.004366092287538037,-0.004366092287538037,-0.09104680365744333,0.023418838559157402
2024-08-19,0.02582672309973941,0.0010600128226847527,0.0010600128226847527,-0.10144488323614353,0.03725288253486375
2024-08-20,-0.023540425372684817,-0.0009661757184654673,-0.0009661757184654673,-0.1362942115566208,0.038631909222063714
2024-08-21,0.1290700954734789,0.005297457044731058,0.005297457044731058,-0.11708982947714108,0.16161330426128595
2024-08-22,0.18508331650771745,0.007596422047254636,0.007596422047254636,-0.1195904490915295,0.07106426000725753
2024-08-23,0.353833859863637,0.014522493895452016,0.014522493895452016,-0.12247729125173934,0.13573729722074923
2024-08-26,0.5340060140121446,0.021917345845914094,0.021917345845914094,-0.106296809371485,0.13573729722074923
2024-08-27,0.5310519920549386,0.021796103164795078,0.021796103164795078,-0.09279562212068648,0.16468549408225772
2024-08-28,0.5637875662794701,0.023139677736836006,0.023139677736836006,-0.10908005113369346,0.09785253152789218
2024-08-29,0.6308813782826383,0.025893426277504572,0.025893426277504572,-0.07661220698888938,0.13573729722074923
2024-08-30,0.7311663367343202,0.03000944755789159,0.03000944755789159,-0.06363081130326143,0.022023581601585154
2024-09-02,0.7452519575831191,0.030587567308412833,0.030587567308412833,-0.05866686358063211,0.022965164408642554
2024-09-03,0.7547457086483369,0.030977221769245666,0.030977221769245666,-0.07088759186562343,0.030941304026958372
2024-09-04,1.0,0.04217499263593294,0.04217499263593294,-0.06619254767603477,0.04228990820741235
2024-09-05,1.0,0.04599855029298583,0.04599855029298583,-0.06617978529358848,0.04228990820741235
2024-09-06,1.0,0.04438485996980379,0.04438485996980379,-0.05789358192977878,0.027631866848658596
2024-09-09,1.0,0.04503702897372519,0.04503702897372519,-0.0661210266882355,0.04228990820741235
2024-09-10,1.0,0.04392076558925129,0.04392076558925129,-0.07507373124669225,0.015393291987722853
2024-09-11,1.0,0.04719300413037253,0.04719300413037253,-0.07373942059447447,0.45159026066834124
2024-09-12,0.9082000112838373,0.0372754860849156,0.0372754860849156,-0.06867145421903054,0.33924808215244373
2024-09-13,1.0,0.04315254647458655,0.04315254647458655,-0.008765540976053532,0.31178378059135786
2024-09-16,1.0,0.04389647676469388,0.04389647676469388,-0.00743881359606724,0.31178378059135786
2024-09-17,1.0,0.04639109151622778,0.04639109151622778,0.037827605288674127,0.21949249529349174
2024-09-18,0.9747463644399453,0.040006765131659794,0.040006765131659794,0.009030741136731413,0.37368250241322826
2024-09-19,0.9201854475480831,0.0377674074206773,0.0377674074206773,-0.013346948159162042,0.24712655030785985
2024-09-20,1.0,0.04244633237485829,0.04244633237485829,-4.785005754404104e-06,0.37368250241322826
2024-09-23,0.7140128314530488,0.029305411839464668,0.029305411839464668,-0.024215127852085794,0.24168200198785691
2024-09-24,0.709626453339991,0.029125380597133654,0.029125380597133654,-0.03803410454534761,0.33924808215244373
2024-09-25,0.7246727487496105,0.02974292956014013,0.02974292956014013,-0.02597832740906847,0.010906293739615954
2024-09-26,0.4136673010836129,0.016978253175233382,0.016978253175233382,-0.009428713616552287,0.050660858215859195
2024-09-27,0.17780564796862508,0.007297722830133857,0.007297722830133857,-0.0014977544544760857,0.07707246887577758
2024-09-30,0.2060680841827259,0.008457705251115444,0.008457705251115444,0.01151048098157137,0.0765732003128314
2024-10-01,0.2655771208177536,0.010900149910282542,0.010900149910282542,0.010061409017387168,0.050660858215859195
2024-10-02,0.3148544450153258,0.01292265177067331,0.01292265177067331,0.05351509388903253,0.06790933331637308
2024-10-03,0.48839914251340755,0.02004549131738953,0.02004549131738953,0.04110815567988757,0.08803653681906316
2024-10-04,0.5102409677072207,0.020941950952894528,0.020941950952894528,0.028564231517658634,0.1706620011176542
2024-10-07,0.6027849957006809,0.024740259238352325,0.024740259238352325,0.027095203701561266,0.04228990820741235
2024-10-08,0.542013026796712,0.022245979726033704,0.022245979726033704,0.05023133364264232,0.057115968948783236
2024-10-09,0.8252068892792146,0.03386917808448531,0.03386917808448531,0.06491223403902469,0.0405889170671368
2024-10-10,0.5628469120547344,0.02310107022414143,0.02310107022414143,0.027139683196349074,0.13573729722074923
2024-10-11,0.17529568538578766,0.007194705791851774,0.007194705791851774,0.018152555474996168,0.2604106437369717
2024-10-14,0.27310310124643306,0.01120904065599837,0.01120904065599837,0.05581984058579614,0.15255466166550224
2024-10-15,-0.03827112905425697,-0.0015707717692046153,-0.0015707717692046153,0.027140927476711152,0.036169153631793176
2024-10-16,0.11342577106124022,0.004655363023930548,0.004655363023930548,0.037803236136826124,0.11057664802920376
2024-10-17,0.36435211482064556,0.014954197332378127,0.014954197332378127,0.05182263696779632,0.1706620011176542
2024-10-18,0.37007489837754376,0.015189079006229456,0.015189079006229456,0.07954827868927605,0.06790933331637308
2024-10-21,0.4977321303850737,0.02042854753322154,0.02042854753322154,0.0915494182251968,0.11694219324704086
2024-10-22,0.5222726357741064,0.02143576979239392,0.02143576979239392,0.1216925725539979,0.08803653681906316
2024-10-23,0.6269839363716712,0.025733462569164978,0.025733462569164978,0.08983981314666223,0.023717419024586905
2024-10-24,0.22096478573443673,0.009069114395029665,0.009069114395029665,0.048674108135303706,0.07359923237075934
2024-10-25,0.06131238335599799,0.002516459881330313,0.002516459881330313,0.04761837330898944,0.1575969650518549
2024-10-28,0.21230621730893778,0.008713738549566141,0.008713738549566141,0.04052322771618422,0.15255466166550224
2024-10-29,0.019640738014484294,0.0008061198496589483,0.0008061198496589483,0.05162979999637085,0.037535015722744265
2024-10-30,-0.08675416833482825,-0.003560673589952934,-0.003560673589952934,0.02894678742786616,0.023418838559157402
2024-10-31,0.14407249014281556,0.005913204178390252,0.005913204178390252,0.04811287128620356,0.09785253152789218
2024-11-01,0.21932842314115966,0.009001952745263386,0.009001952745263386,0.045789823639448946,0.1706620011176542
2024-11-04,0.2775214176510847,0.011390382749825845,0.011390382749825845,0.07081720994685647,0.1706620011176542
2024-11-05,0.20056500068146593,0.008231840783017308,0.008231840783017308,0.05261410211295536,0.16468549408225772
2024-11-06,0.42797429826072536,0.01756545893119732,0.01756545893119732,0.06200288417971822,0.13573729722074923
2024-11-07,0.6039218662617029,0.02478692010848138,0.02478692010848138,0.06265707697638012,0.030941304026958372
2024-11-08,0.30005824759633887,0.012315367643665365,0.012315367643665365,0.013314056799570428,0.07359923237075934
2024-11-11,0.20228960619527708,0.00830262420961203,0.00830262420961203,0.009379472777105935,0.18367521150709154
2024-11-12,0.25272776719995094,0.010372770592918856,0.010372770592918856,-0.01377870251259894,0.15255466166550224
2024-11-13,0.10595046043931712,0.004348551932094047,0.004348551932094047,0.006677775264475105,0.11057664802920376
2024-11-14,0.2661491091271946,0.010923626173225065,0.010923626173225065,0.03466492356705264,0.07106426000725753
2024-11-15,0.11319550235223219,0.004645912046225442,0.004645912046225442,-0.02785830467578143,0.022570116994036014
2024-11-18,0.16097759775123016,0.006607044847397381,0.006607044847397381,-0.05097054210739482,0.07106426000725753
