w,horizon,mse
0.0,1,0.15801896896526016
1.0,2,0.5611941883995518
1.0,3,1.173050007949756
1.0,4,1.9623544402682849
1.0,5,2.893213087663661
1.0,6,3.950803713490954
1.0,7,5.135193602581209
1.0,8,6.411638121631113
1.0,9,7.8068556659282775
1.0,10,9.336834276446494
1.0,11,10.932976502080502
1.0,12,12.629769157775556
1.0,13,14.443124648304519
1.0,14,16.422340195616524
1.0,15,18.509732317515827
1.0,16,20.751701081880725
1.0,17,23.08362713497259
1.0,18,25.407265167273856
1.0,19,27.83293779215247
1.0,20,30.134102559483587
1.0,21,32.30422635153883
1.0,22,34.60357590460549
1.0,23,36.63395771001553
1.0,24,38.946838956753865
1.0,25,41.660671048563344
1.0,26,45.508398044389594
1.0,27,49.76682627540356
1.0,28,55.38793419798874
1.0,29,61.43124862937875
1.0,30,72.1869930442647
