horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,5.180585008224423,1.0601401,-388.66983216956356,5.0875359127894315,1.1212507130149203e-06,True,1815.0,1.1166306562402542e-11,True,5.0875359127894315,3.627457108024146e-07,True,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,5.223951453742807,5.2239513,-2.1826605999121403e-06,1.181957248969205,0.23918439993134583,False,4387.0,0.5560605195717643,False,0.02608030627015978,0.9791932850395642,False,False
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,44.33658828564108,44.33659,3.445441678128482e-06,0.7125302155733209,0.4772975038180981,False,4319.0,0.2509680242485085,False,0.22711453008620688,0.8203346858736555,False,True
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,80.04887863178686,80.04888,3.6215057603410274e-06,-0.5827695427666942,0.5609662830503213,False,3936.0,0.08940699720347978,False,-0.24679332758144787,0.8050681746206265,False,True
1,linear_ridge_llm_subset,naive_persistence_llm_subset,1.0783833066037307,1.0601401,-1.7208266278632687,0.2640539123442559,0.7921185349512578,False,5216.0,0.9936351686727344,False,0.2640539123442559,0.7917383764171788,False,False
5,linear_ridge_llm_subset,naive_persistence_llm_subset,4.577809701738058,5.2239513,12.36882956911399,-2.099485729536856,0.03753089494637476,True,3889.0,0.007944506666971322,True,-1.2372305232859835,0.21600151273964574,False,True
20,linear_ridge_llm_subset,naive_persistence_llm_subset,30.24368162117308,44.33659,31.78617988308442,-5.52537279478415,1.5103309281617524e-07,True,2495.0,5.495659882075338e-08,True,-2.3020238442153445,0.02133382754462776,True,True
30,linear_ridge_llm_subset,naive_persistence_llm_subset,56.987273901914605,80.04888,28.80940643747139,-8.052140401195864,2.880280628265745e-13,True,808.0,1.3819929829701836e-18,True,-1.9567854014201873,0.05037270414894546,False,True
1,linear_lasso_llm_subset,naive_persistence_llm_subset,1.1675121827343498,1.0601401,-10.128099719814555,1.2400779482926034,0.2169775454955746,False,4568.0,0.19350279893577915,False,1.2400779482926034,0.21494656445192573,False,False
5,linear_lasso_llm_subset,naive_persistence_llm_subset,4.749568750323306,5.2239513,9.08091516456675,-1.822472209912935,0.07047247052982937,False,4420.0,0.11061308658972319,False,-1.1256155894161988,0.26032826655494334,False,True
20,linear_lasso_llm_subset,naive_persistence_llm_subset,31.95476772049844,44.33659,27.926870661213055,-5.552790859892103,1.3277528934275396e-07,True,1558.0,2.8112255048838924e-13,True,-2.711331010288717,0.006701369044643357,True,True
30,linear_lasso_llm_subset,naive_persistence_llm_subset,62.10150613446543,80.04888,22.420519878718544,-6.73547017781919,3.6933405128658665e-10,True,381.0,4.894569557241212e-22,True,-1.696324287217271,0.08982448341454408,False,True
1,tsm_llm_subset,naive_persistence_llm_subset,1.3325453996658325,1.0601401,-25.695213675498962,1.9890317595563078,0.04860569435679921,True,4294.0,0.06478687670147233,False,1.9890318191057332,0.04669769097445453,True,False
5,tsm_llm_subset,naive_persistence_llm_subset,5.508665084838867,5.2239513,-5.450160801410675,0.5754347181663912,0.5659017035979788,False,4499.0,0.15046427751833283,False,0.3323969403843633,0.7395895485591706,False,False
20,tsm_llm_subset,naive_persistence_llm_subset,38.245426177978516,44.33659,13.73845785856247,-2.8385108061030544,0.00519260889706159,True,3386.0,0.00025463331628981805,True,-1.2787539649869202,0.20098370955869216,False,True
30,tsm_llm_subset,naive_persistence_llm_subset,64.07412719726562,80.04888,19.956248998641968,-5.794390656317124,4.1987503464437174e-08,True,1383.0,1.976525349779177e-14,True,-1.528089926193267,0.12649021228524515,False,True
1,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,1.3325453359001485,1.0601401,-25.695207127938207,1.9890317141406333,0.04860569942719028,True,4294.0,0.06478687670147233,False,1.9890317141406333,0.04669770255947436,True,False
5,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,5.816535836356405,5.2239513,-11.343606747039425,1.026515564310678,0.3063818950958101,False,5028.0,0.701789129443277,False,0.5833288572380675,0.5596719398555807,False,False
20,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,37.90802645599248,44.33659,14.49945380174755,-2.6510627012409373,0.00892870735613434,True,3647.0,0.00170662343629491,True,-1.127249082688999,0.25963718358685495,False,True
30,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,62.16237180578028,80.04888,22.344484248799766,-5.657479670865703,8.09051481490257e-08,True,1576.0,3.6689217373856063e-13,True,-1.4656743216510344,0.14273703296891327,False,True
