horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,3.086582735817537,0.8158501,-278.32719699865976,4.824075271170275,5.046532636396307e-06,True,1083.0,4.2803415015834214e-07,True,4.824075271170275,1.4065429625453874e-06,True,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,3.081111441465068,3.0811114,-3.3569840136625534e-07,-1.390869546002519,0.16735219432699122,False,1795.0,0.05139885025131267,False,-0.01692806877985417,0.9864940003248732,False,False
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,11.09324147290764,11.093241,-6.625589559265151e-06,0.8903934542374478,0.37539182859384024,False,2376.0,0.9985643585548873,False,0.0443581168815231,0.9646189466518262,False,False
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,11.32275441232988,11.322754,-4.469582969081626e-06,0.710670527023722,0.47894264193587033,False,1968.0,0.3184780182126229,False,0.03038477503904505,0.9757601870090791,False,False
1,linear_ridge_llm_subset,naive_persistence_llm_subset,1.0057253276287823,0.8158501,-23.27330148549393,2.436688445839017,0.01659000491007767,True,1726.0,0.004004622682281009,True,2.4366884458390174,0.014822443979229272,True,False
5,linear_ridge_llm_subset,naive_persistence_llm_subset,5.829755880011362,3.0811114,-89.20951125382571,5.98081304690326,3.4601208371975564e-08,True,1014.0,1.2245372634994298e-07,True,2.5880205905550295,0.009652921035651296,True,False
20,linear_ridge_llm_subset,naive_persistence_llm_subset,39.635815908416866,11.093241,-257.29699593507934,11.204689272937832,2.307151015347043e-19,True,291.0,1.0015763092116412e-14,True,4.320752221055634,1.5549820459259678e-05,True,False
30,linear_ridge_llm_subset,naive_persistence_llm_subset,45.04625240241876,11.322754,-297.8383066115556,13.713421645904747,1.0404482204489167e-24,True,136.0,1.407057250686002e-16,True,33891696.06133613,0.0,True,False
1,linear_lasso_llm_subset,naive_persistence_llm_subset,5.137372429420541,0.8158501,-529.6956464528622,12.24222015997027,1.3279457027763223e-21,True,243.0,2.752075319175867e-15,True,12.242220159970271,0.0,True,False
5,linear_lasso_llm_subset,naive_persistence_llm_subset,12.784600430108132,3.0811114,-314.9346985952171,11.448827248383212,6.808801789049034e-20,True,303.0,1.3777575222293982e-14,True,4.911067178758784,9.058204537559789e-07,True,False
20,linear_lasso_llm_subset,naive_persistence_llm_subset,47.355736722081176,11.093241,-326.8882091436666,13.496844784834742,2.9405119987563568e-24,True,145.0,1.8159223064044945e-16,True,5.190013591910613,2.1027873065015967e-07,True,False
30,linear_lasso_llm_subset,naive_persistence_llm_subset,52.467250534710054,11.322754,-363.3788826386916,16.478663861571434,2.929097110854952e-30,True,58.0,1.4841725041184516e-17,True,16.665058787705785,0.0,True,False
1,tsm_llm_subset,naive_persistence_llm_subset,1.1324477195739746,0.8158501,-38.8058602809906,2.7005387883602845,0.008131248462282126,True,1830.0,0.011553931882073367,True,2.7005388335832734,0.006922725472573887,True,False
5,tsm_llm_subset,naive_persistence_llm_subset,5.22178840637207,3.0811114,-69.47742700576782,4.277088957265074,4.338488996120669e-05,True,1448.0,0.0001336897326103376,True,1.8309227238988641,0.06711207805210773,False,False
20,tsm_llm_subset,naive_persistence_llm_subset,24.286012649536133,11.093241,-118.92621517181396,7.354896928081641,5.385969432657206e-11,True,774.0,1.0420828265603648e-09,True,2.7898135341516217,0.005273840538421171,True,False
30,tsm_llm_subset,naive_persistence_llm_subset,15.414088249206543,11.322754,-36.13373935222626,5.762806169125247,9.19714420798941e-08,True,1145.0,1.2596644135289375e-06,True,8.921800938711034,0.0,True,False
1,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,1.1324477402107516,0.8158501,-38.80586265507025,2.700538778509404,0.008131248686408384,True,1830.0,0.011553931882073367,True,2.700538778509404,0.006922726618747488,True,False
5,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,5.273019405422607,3.0811114,-71.1401720872754,3.9816704143840935,0.00012989505835256135,True,1578.0,0.0007270566743650264,True,1.6671897498799613,0.09547668025861,False,False
20,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,23.41987027734631,11.093241,-111.11838127969848,6.6262617763769125,1.7589846167339526e-09,True,875.0,8.377761777470564e-09,True,2.3275597810230444,0.01993549115951998,True,False
30,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,14.326793189928214,11.322754,-26.53099509669663,4.1384685601041085,7.301795653463311e-05,True,1609.0,0.0010598001098926938,True,4.0270789628453745,5.647407091968759e-05,True,False
