horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,5.180585008224423,1.0601401,-388.66983216956356,5.0875359127894315,1.1212507130149203e-06,True,1815.0,1.1166306562402542e-11,True,5.0875359127894315,3.627457108024146e-07,True,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,5.223951453742807,5.2239513,-2.1826605999121403e-06,1.181957248969205,0.23918439993134583,False,4387.0,0.5560605195717643,False,0.02608030627015978,0.9791932850395642,False,False
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,44.33658828564108,44.33659,3.445441678128482e-06,0.7125302155733209,0.4772975038180981,False,4319.0,0.2509680242485085,False,0.22711453008620688,0.8203346858736555,False,True
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,80.04887863178686,80.04888,3.6215057603410274e-06,-0.5827695427666942,0.5609662830503213,False,3936.0,0.08940699720347978,False,-0.24679332758144787,0.8050681746206265,False,True
1,linear_ridge_llm_subset,naive_persistence_llm_subset,1.0783833066037307,1.0601401,-1.7208266278632687,0.2640539123442559,0.7921185349512578,False,5216.0,0.9936351686727344,False,0.2640539123442559,0.7917383764171788,False,False
5,linear_ridge_llm_subset,naive_persistence_llm_subset,4.577809701738058,5.2239513,12.36882956911399,-2.099485729536856,0.03753089494637476,True,3889.0,0.007944506666971322,True,-1.2372305232859835,0.21600151273964574,False,True
20,linear_ridge_llm_subset,naive_persistence_llm_subset,30.24368162117308,44.33659,31.78617988308442,-5.52537279478415,1.5103309281617524e-07,True,2495.0,5.495659882075338e-08,True,-2.3020238442153445,0.02133382754462776,True,True
30,linear_ridge_llm_subset,naive_persistence_llm_subset,56.987273901914605,80.04888,28.80940643747139,-8.052140401195864,2.880280628265745e-13,True,808.0,1.3819929829701836e-18,True,-1.9567854014201873,0.05037270414894546,False,True
1,linear_lasso_llm_subset,naive_persistence_llm_subset,1.1675121827343498,1.0601401,-10.128099719814555,1.2400779482926034,0.2169775454955746,False,4568.0,0.19350279893577915,False,1.2400779482926034,0.21494656445192573,False,False
5,linear_lasso_llm_subset,naive_persistence_llm_subset,4.749568750323306,5.2239513,9.08091516456675,-1.822472209912935,0.07047247052982937,False,4420.0,0.11061308658972319,False,-1.1256155894161988,0.26032826655494334,False,True
20,linear_lasso_llm_subset,naive_persistence_llm_subset,31.95476772049844,44.33659,27.926870661213055,-5.552790859892103,1.3277528934275396e-07,True,1558.0,2.8112255048838924e-13,True,-2.711331010288717,0.006701369044643357,True,True
30,linear_lasso_llm_subset,naive_persistence_llm_subset,62.10150613446543,80.04888,22.420519878718544,-6.73547017781919,3.6933405128658665e-10,True,381.0,4.894569557241212e-22,True,-1.696324287217271,0.08982448341454408,False,True
1,tsm_llm_subset,naive_persistence_llm_subset,1.3389123678207397,1.0601401,-26.2957900762558,2.1120636991663067,0.036419409082111644,True,4012.0,0.015991050405493368,True,2.112063692147976,0.034680986664735736,True,False
5,tsm_llm_subset,naive_persistence_llm_subset,5.788476943969727,5.2239513,-10.806486755609512,1.2287987284779907,0.22116560452671677,False,4881.0,0.4989967111436996,False,0.7374192093950579,0.4608674572989757,False,False
20,tsm_llm_subset,naive_persistence_llm_subset,40.500553131103516,44.33659,8.652079105377197,-1.617953655293836,0.10787623897701026,False,4088.0,0.023973566252291172,True,-0.7644385685639734,0.44460593212733235,False,True
30,tsm_llm_subset,naive_persistence_llm_subset,65.8006362915039,80.04888,17.799431085586548,-4.155920107284445,5.5530014313545146e-05,True,3316.0,0.00014636590943282988,True,-1.1445284234342163,0.2524045571485116,False,True
1,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,1.3389122458627551,1.0601401,-26.29577961500798,2.1120635961968093,0.036419418063990766,True,4012.0,0.015991050405493368,True,2.1120635961968093,0.03468099489354737,True,False
5,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,6.0395120814020276,5.2239513,-15.611951349527676,1.7039927668435413,0.09055442652804938,False,5189.0,0.950703439082688,False,0.9923223965167906,0.3210402813857698,False,False
20,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,40.97382132952343,44.33659,7.584634943451062,-1.416394451047186,0.15883469942283004,False,4147.0,0.03236376696274284,True,-0.6254757918422018,0.5316588319112874,False,True
30,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,66.38730840636386,80.04888,17.066538423960242,-3.989706343531345,0.00010523873004626672,True,3468.0,0.00047580296954916626,True,-1.0987354714523752,0.2718834657055187,False,True
