w,horizon,mse
0.0,1,1.2249579003334172
0.25,1,1.2249579003334172
0.5,1,1.2249579003334172
0.75,1,1.2249579003334172
1.0,1,1.2249579003334172
0.0,2,2.453967639336952
0.25,2,2.453920218403936
0.5,2,2.453872876175609
0.75,2,2.453825612651967
1.0,2,2.453778427833009
0.0,3,3.3828027269763776
0.25,3,3.382559250981213
0.5,3,3.382317034135598
0.75,3,3.3820760764395454
1.0,3,3.381836377893057
0.0,4,4.157697148031326
0.25,4,4.157449792274271
0.5,4,4.157208806338529
0.75,4,4.156974190224098
1.0,4,4.156745943930983
0.0,5,4.587045091947908
0.25,5,4.5870204368715575
0.5,5,4.587015927964919
0.75,5,4.587031565227976
1.0,5,4.587067348660736
0.0,6,4.983334600765779
0.25,6,4.981941318285852
0.5,6,4.980577020169343
0.75,6,4.979241706416237
1.0,6,4.977935377026558
0.0,7,5.398609201333986
0.25,7,5.3963201500990525
0.5,7,5.394070743193611
0.75,7,5.391860980617664
1.0,7,5.389690862371209
0.0,8,5.724397119129309
0.25,8,5.720346027602606
0.5,8,5.716348266464291
0.75,8,5.712403835714337
1.0,8,5.70851273535277
0.0,9,6.329574211544544
0.25,9,6.324371798272185
0.5,9,6.31924114502765
0.75,9,6.314182251810924
1.0,9,6.309195118622036
0.0,10,6.883342627656727
0.25,10,6.875851706623448
0.5,10,6.868458032197981
0.75,10,6.8611616043803405
1.0,10,6.853962423170508
0.0,11,7.93805969847401
0.25,11,7.9245909094239515
0.5,11,7.911254727811886
0.75,11,7.898051153637823
1.0,11,7.8849801869017755
0.0,12,9.211064235232092
0.25,12,9.190105180817541
0.5,12,9.169327206895886
0.75,12,9.148730313467135
1.0,12,9.128314500531287
0.0,13,10.259072961622628
0.25,13,10.234421278139598
0.5,13,10.210016592235862
0.75,13,10.185858903911432
1.0,13,10.161948213166308
0.0,14,12.226389795122588
0.25,14,12.195236289358267
0.5,14,12.164417833541671
0.75,14,12.13393442767278
1.0,14,12.103786071751575
0.0,15,14.468358576195088
0.25,15,14.430360783945535
0.5,15,14.392812719230957
0.75,15,14.355714382051367
1.0,15,14.319065772406775
0.0,16,17.503865946423705
0.25,16,17.454011534161154
0.5,16,17.404753675741915
0.75,16,17.35609237116602
1.0,16,17.308027620433446
0.0,17,20.935227368661295
0.25,17,20.873540665851607
0.5,17,20.81263543062868
0.75,17,20.752511662992518
1.0,17,20.693169362943173
0.0,18,23.93262000415032
0.25,18,23.858194385334443
0.5,18,23.784780304123654
0.75,18,23.712377760517928
1.0,18,23.640986754517275
0.0,19,26.796450972954315
0.25,19,26.70428218678792
0.5,19,26.613408878475383
0.75,19,26.5238310480167
1.0,19,26.435548695411864
0.0,20,29.86506947179401
0.25,20,29.753993467503864
0.5,20,29.64455669256218
0.75,20,29.536759146968954
1.0,20,29.430600830724188
0.0,21,32.9080735151089
0.25,21,32.79809396511952
0.5,21,32.68972785007355
0.75,21,32.582975169971
1.0,21,32.47783592481187
0.0,22,35.555144492964246
0.25,22,35.44962647437771
0.5,22,35.34568036748474
0.75,22,35.243306172285365
1.0,22,35.14250388877953
0.0,23,38.869660046184435
0.25,23,38.75932772414902
0.5,23,38.65051241263718
0.75,23,38.54321411164894
1.0,23,38.4374328211843
0.0,24,42.09584816926427
0.25,24,41.98090531952093
0.5,24,41.86741294382824
0.75,24,41.755371042186155
1.0,24,41.644779614594704
0.0,25,45.34580087930327
0.25,25,45.22827791197537
0.5,25,45.11213493356757
0.75,25,44.99737194407988
1.0,25,44.88398894351226
0.0,26,48.29716318701574
0.25,26,48.17587916236258
0.5,26,48.05590172233931
0.75,26,47.93723086694591
1.0,26,47.819866596182386
0.0,27,51.056814020594885
0.25,27,50.93891395791199
0.5,27,50.8222460855872
0.75,27,50.70681040362055
1.0,27,50.59260691201199
0.0,28,53.72412158734369
0.25,28,53.606165377163684
0.5,28,53.48937780871616
0.75,28,53.37375888200114
1.0,28,53.25930859701861
0.0,29,56.19542563944136
0.25,29,56.084996271841604
0.5,29,55.97568231081084
0.75,29,55.867483756349046
1.0,29,55.76040060845627
0.0,30,59.48053450032108
0.25,30,59.380577170863845
0.5,30,59.28170090155585
0.75,30,59.18390569239708
1.0,30,59.087191543387576
