w,horizon,mse
0.0,1,1.2249579003334172
1.0,2,2.453778427833009
1.0,3,3.381836377893057
1.0,4,4.156745943930983
0.5,5,4.587015927964919
1.0,6,4.977935377026558
1.0,7,5.389690862371209
1.0,8,5.70851273535277
1.0,9,6.309195118622036
1.0,10,6.853962423170508
1.0,11,7.8849801869017755
1.0,12,9.128314500531287
1.0,13,10.161948213166308
1.0,14,12.103786071751575
1.0,15,14.319065772406775
1.0,16,17.308027620433446
1.0,17,20.693169362943173
1.0,18,23.640986754517275
1.0,19,26.435548695411864
1.0,20,29.430600830724188
1.0,21,32.47783592481187
1.0,22,35.14250388877953
1.0,23,38.4374328211843
1.0,24,41.644779614594704
1.0,25,44.88398894351226
1.0,26,47.819866596182386
1.0,27,50.59260691201199
1.0,28,53.25930859701861
1.0,29,55.76040060845627
1.0,30,59.087191543387576
