horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,3.172638261402579,0.8021591,-295.5123586113084,4.9566746766519065,2.931161131362795e-06,True,1102.0,5.985553456074784e-07,True,4.9566746766519065,7.170989793081617e-07,True,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,3.1927509172819555,3.1927512,7.890460079174877e-06,-1.3348147008561986,0.18496808487882063,False,1653.0,0.013621526170413796,True,-0.016426057690376417,0.9868944915212474,False,True
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,11.377764418228306,11.377763,-1.4271115566563022e-05,1.5543752731423799,0.12325418688395458,False,2356.0,0.9411905423851011,False,0.07666405809743311,0.938890797841631,False,False
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,11.507311536432278,11.507312,2.472789591252445e-06,0.6362806048710692,0.5260472355789351,False,1964.0,0.3112317539229782,False,0.02949195693182849,0.9764722335915528,False,True
1,linear_ridge_llm_subset,naive_persistence_llm_subset,0.9792512008883716,0.8021591,-22.07693415545377,2.484629733940849,0.014629053858273209,True,1741.0,0.004698884787334337,True,2.484629733940849,0.012968624419985364,True,False
5,linear_ridge_llm_subset,naive_persistence_llm_subset,6.050721650377796,3.1927512,-89.51435078120984,5.865544807845468,5.813417762870668e-08,True,1021.0,1.3936662230753457e-07,True,2.562237758685514,0.010400009495225015,True,False
20,linear_ridge_llm_subset,naive_persistence_llm_subset,38.16264130459078,11.377763,-235.4142812948832,10.741859619088851,2.3536355642030806e-18,True,331.0,2.8811458711177047e-14,True,4.2051662793890365,2.6089027962195033e-05,True,False
30,linear_ridge_llm_subset,naive_persistence_llm_subset,43.04318729522226,11.507312,-274.05075976764505,13.39710683812723,4.75280989891459e-24,True,152.0,2.2130358293841503e-16,True,31693162.927388027,0.0,True,False
1,linear_lasso_llm_subset,naive_persistence_llm_subset,5.042006074272541,0.8021591,-528.5543923581375,12.283728768280731,1.0822324404130277e-21,True,241.0,2.606386535264146e-15,True,12.283728768280731,0.0,True,False
5,linear_lasso_llm_subset,naive_persistence_llm_subset,12.835911938527284,3.1927512,-302.0329571040328,11.05472415356001,4.890884109557625e-19,True,341.0,3.741613988956497e-14,True,4.778516584590249,1.7659319941909501e-06,True,False
20,linear_lasso_llm_subset,naive_persistence_llm_subset,45.89215080696547,11.377763,-303.34951286883353,13.032148093177845,2.778758299198312e-23,True,172.0,3.8820809014007325e-16,True,5.10898079044936,3.2390127868708873e-07,True,False
30,linear_lasso_llm_subset,naive_persistence_llm_subset,51.74390153824464,11.507312,-349.6610706584684,16.188797513318434,1.0699746075410681e-29,True,61.0,1.620347201852081e-17,True,28.11944780644624,0.0,True,False
1,tsm_llm_subset,naive_persistence_llm_subset,0.7862135767936707,0.8021591,1.9878219813108444,-0.2261280376918712,0.8215633881270636,False,2384.0,0.5165113402246784,False,-0.22612803172053197,0.8211018430279682,False,True
5,tsm_llm_subset,naive_persistence_llm_subset,3.813117265701294,3.1927512,-19.430455565452576,1.9127731299538748,0.05863808603434387,False,2198.0,0.2009559217753808,False,0.940618037818556,0.3469006348475936,False,False
20,tsm_llm_subset,naive_persistence_llm_subset,15.123987197875977,11.377763,-32.92584419250488,3.641605852837503,0.0004313462378206002,True,1711.0,0.0034047922308736516,True,1.1754692035367749,0.239807051049036,False,False
30,tsm_llm_subset,naive_persistence_llm_subset,13.798606872558594,11.507312,-19.911645352840424,3.592041351793256,0.0005108159073788568,True,1573.0,0.0006835193586809137,True,2302724.944823211,0.0,True,False
1,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,0.7862135863871288,0.8021591,1.9878207650565556,-0.22612797992801956,0.8215634329292014,False,2384.0,0.5165113402246784,False,-0.22612797992801958,0.8211018833092665,False,True
5,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,3.9287271445562415,3.1927512,-23.05146678671032,2.1207644072571172,0.036414866817069444,True,2122.0,0.12446647588897151,False,1.0317687251283256,0.302180473589738,False,False
20,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,16.2641366380408,11.377763,-42.94670166537964,4.270174354538832,4.453725892568064e-05,True,1491.0,0.0002388837340464082,True,1.389134447338342,0.1647918706036391,False,False
30,TSM+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,14.781064193178018,11.507312,-28.449323552911444,4.5471620784666955,1.528053591564092e-05,True,1349.0,3.2537801866696256e-05,True,3290080.730952834,0.0,True,False
