w,horizon,mse
0.0,1,1.2249579003334172
1.0,2,2.4536444334291048
1.0,3,3.3813160622909546
1.0,4,4.155709465641163
1.0,5,4.582217268513713
1.0,6,4.975465173498335
1.0,7,5.389312850688437
1.0,8,5.711471078970634
1.0,9,6.31315792470975
1.0,10,6.862957892737924
1.0,11,7.909748973557868
1.0,12,9.177751855977489
1.0,13,10.21696773784089
1.0,14,12.17715193075425
1.0,15,14.420311390245947
1.0,16,17.452524371685005
1.0,17,20.875765031465324
1.0,18,23.86288854977671
1.0,19,26.71465435691015
1.0,20,29.76906222795704
1.0,21,32.792938722126806
1.0,22,35.431356274284454
1.0,23,38.73359136502753
1.0,24,41.92922875142068
1.0,25,45.13384449319411
1.0,26,48.0435089005587
1.0,27,50.7708062947596
1.0,28,53.409286839404366
1.0,29,55.85290151905311
1.0,30,59.11487525776639
