row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
0,0,0.13999216665244185,0.14598518607124653,-0.29151595589709883,0.21534758744343308,0.12627845514307298
1,0,0.13863521698150816,0.1315209641974025,-0.4564777984382072,0.2442995446105528,0.14224343136516673
2,0,0.05140951211439146,0.1368742488201007,-1.6760882221393363,0.16692151643320366,0.12155107505342759
3,1,0.0703380773357692,0.051419324500301525,0.5088038920585423,0.07066475675010285,0.012522903630762451
4,1,0.11968019079023365,0.07043122151371105,0.9977997157619785,0.08456042565378537,0.06499835480205872
5,0,-0.005890831896724481,-0.002218873390331352,-0.1000656508118388,0.0,0.0
6,0,0.08131970246449259,0.10508401017141968,-0.4700098204316642,0.12851408687500346,0.09692945342002757
7,1,0.03851574575896928,0.04016581008096563,-0.09337981942411869,0.025217160508695713,0.078213058180721
8,1,0.09124329278432532,0.05845540441399842,0.8851880652171001,0.06251876754816577,0.01938438997368481
9,1,0.033502927319785894,0.029736177321002213,0.0435484841294292,0.022006525632650268,0.05131629798047387
10,1,0.04119086778867748,0.033966425679874505,0.06436185540378196,0.023096067192675658,0.06982953835494353
11,1,0.011518195072780447,0.011867145614594773,0.0,0.016929562613423273,0.006769872171662221
12,1,0.08992216811550247,0.09140091714426174,0.12031634978704603,0.08622825339678168,0.0859100309976438
13,1,0.13078383545620376,0.12624858105839118,0.11934470705101322,0.12921852851446985,0.1422064365038227
14,1,0.1433843793795037,0.14314236329176502,0.12979034369149633,0.15671177535893244,0.1304975370821726
15,1,0.13174853856875146,0.12450245079860263,0.12901687447942944,0.14851696897454383,0.12376649533190319
16,1,0.15002449466989926,0.14479384662712563,0.197255826630796,0.16296905956165592,0.13341378727604974
17,1,0.17404634263080704,0.15824941195057313,0.15995845318424531,0.20198002125693332,0.16861859525714218
18,1,0.24004215837329063,0.19085939761684365,0.20478974086458918,0.3638165170262477,0.17725582870179754
19,1,0.288812750697475,0.21657066701856786,0.6058079812580652,0.44577889794370285,0.1526416617761349
20,1,0.17937150864358517,0.16877296645915418,0.20823636606244855,0.24537302919413861,0.11135437999423796
21,1,0.19320425044234157,0.16884219161438768,0.28537195619724637,0.27912190246383706,0.11064882099029223
22,1,0.20474723684855972,0.18172802149082115,0.18554214997761764,0.314928068875459,0.11320200036285065
23,1,0.21573346443314584,0.16989447978918482,0.2080495879356518,0.36917394031314493,0.10648404410698345
24,1,0.15800379608562543,0.14980314670897074,0.1154312529381478,0.21770428969119562,0.1079987513910842
25,1,0.19714870476022794,0.1622895304920504,0.1973879487462509,0.2837221720957812,0.1489873739894435
26,1,0.18757437577726666,0.15900655714021492,0.1862661442718135,0.23526530038160856,0.17631542237242986
27,1,0.38725631244943914,0.1713244983763576,0.4107682887413373,0.7934419264196425,0.240622082943746
28,1,0.33070515752175733,0.17473152897482574,0.883095637965569,0.5006135761451826,0.26589476475997514
29,0,0.19996472840038143,0.14643028392444563,-0.4121790998817369,0.322940032041865,0.26047824084852217
30,0,0.13711955859607963,0.16835666802712795,-0.6908886425173185,0.19568623489209688,0.18246181217386123
31,0,-10.54788403012085,0.003762422915208649,-210.98777998573865,0.0,0.0
32,0,0.17819618652685132,0.1662484205826545,-0.31571973191946384,0.17491821792662446,0.30002935804710146
33,1,0.004018070438549771,-0.0014875822991670085,0.09226206716433147,0.0,0.0
34,0,-0.0016295632120754467,-0.005085934781455557,0.06758017210759319,0.0,-0.011896791619491535
35,0,-0.5380394106128596,-0.023159766878458676,-10.475913809060163,0.0,-0.01991925363387188
36,1,0.011292041814033581,-0.0072787678354057535,0.28407097896391764,0.0,0.0
37,0,-0.015491935971957176,-0.010772364308307098,-0.2236598049726867,0.0,0.0
38,0,-0.010192344000316928,-0.012028817287064984,-0.10761634170981868,0.0,0.0
39,0,-0.008913963509164497,-0.013719488313140302,-0.06852336367816754,0.0,0.0
40,0,-0.011244508511652287,-0.015851629742372992,-0.09807713229406177,0.0,0.0
41,1,0.10739949303418109,0.05875537929163889,0.0,0.15443293160799865,0.15026984734050378
42,0,-0.03923742492170164,0.04492689785169807,0.928181319472755,0.0,-0.41446900014407445
43,0,-0.057751703861453965,0.04591970172521832,0.3362870976241543,0.0,-0.37173575773099604
44,0,0.07973883946184418,0.17282433626299493,0.24335378038380404,0.3094029110982158,-0.37751782956803503
45,0,-0.0148114647736321,-0.02343001095954056,0.1452501127984131,-0.25288295950612616,0.25265168728840526
46,0,-0.05511518546187326,0.029520427353806708,0.13888300452078284,-0.4773148023499886,0.2773077363022459
47,0,0.02037477401167082,0.06184916338331521,0.09893749190424453,0.0,-0.03724706374746997
48,0,-0.3866702325252116,0.05016930093339738,0.09320841787457725,-1.790170111685316,0.5026106388531817
49,0,-264.8731772963295,0.16008217740799902,0.18189299444767085,-883.3711318091747,0.26013890294915876
50,0,0.09696252130276554,0.08830830016511919,-0.6564307012668374,0.28709654590100464,0.0333270901190334
51,0,0.11056752216598256,0.11026730684983482,-0.18234447030295184,0.16168772955675528,0.10828601629667858
52,0,0.10576355522879358,0.09546548116373915,-0.16168939352829123,0.14966769759869933,0.12304609264041068
53,1,0.09166714280275919,0.0741836028468754,-0.11120545622058112,0.139341095232615,0.10300658362101428
54,1,0.06833214744318578,0.07241086325942753,0.03637065610399578,0.06665394497530155,0.07021234336649806
55,0,0.08105974664666055,0.09537831962007211,-0.258339385628436,0.08987967002359352,0.1154459482919018
56,1,0.03482320109373496,0.019142993733629005,0.1858556436853163,0.0,0.07149288566407018
57,0,-0.004698959608228741,0.007458888874700811,-0.32835288789700645,0.0,0.03494051694696504
58,0,0.042667171510105815,0.01714301923807181,-0.18807860886487746,0.0,0.18085557703248387
59,0,0.02545948422306079,0.021726822686443763,-0.18504017237700898,0.0,0.10408305506933493
60,0,-0.0037882544865472647,0.008546148002117084,-0.24745237042316018,0.0,0.02066361933505564
61,0,-0.003270825783138313,0.0031455096304225695,-0.09058059270614681,0.0,0.0
62,1,0.04151964851639551,0.014081038919991474,0.6072161920487464,0.0,0.022105693383846374
63,1,0.01060758977144506,0.010661257546650626,0.12686173505569617,0.0,0.0
64,1,0.011530453618062453,0.010110461785538346,0.06881880451628254,0.0,0.016181314712131953
65,0,-0.11158896394956003,-0.09217901615351791,-0.0945689139786628,-0.10296100827591753,-0.15640243722577785
66,0,-0.15671805740317635,-0.14697364182651648,-0.14042716208969885,-0.1984686736785037,-0.1254665618581347
67,1,0.008695967819774426,0.013787594561929538,0.06361859990005221,0.0,0.0
68,0,-0.31023127502028225,-0.2255159634671498,-0.332926610805973,-0.5573557170462071,-0.14468737591704614
69,0,-0.09316084100671858,-0.08486460527987126,-0.10286161862110649,-0.16756874349856155,-0.015205179656585138
70,1,0.02130765983533067,0.03564527321908468,0.1409910109539359,0.0,0.0
71,0,-0.335211390269666,-0.3015950641422338,-0.33423678219947356,-0.4311434882893685,-0.27407391606395287
72,1,0.014632885686928115,0.02175290938338788,0.11863443867145926,0.0,0.0
73,1,0.04161495282843963,0.035643322968391955,0.5471524728216569,0.0,0.0
74,0,-0.7317610453713118,-0.3512081036432302,0.26715557638373244,-0.6313460143201692,-1.6609271137486223
75,1,0.01898556567959993,-0.01350898902631638,0.4877832258025297,0.0,0.0
76,0,0.020666336238583896,0.004577989519013693,0.8197819056454727,0.0,-0.08861581940518087
77,0,-0.0103579230268919,-0.012288305751386066,-0.10885201452674946,0.0,0.0
78,0,-0.04281863838100487,-0.03800050723185812,-0.5523687097652324,0.0,0.0
79,0,0.05101851531415774,0.12682471606381868,-0.2589284695871637,0.23670303768593878,-0.23110343575117276
