decision_date,entry_date,exit_date,raw_weight,normalized_weight,gross_trade_return,net_trade_return
2024-01-31,2024-02-01,2024-02-29,0.9409759285161133,0.047048796425805665,-0.08903858465041349,-0.0891797310396909
2024-02-01,2024-02-02,2024-03-01,0.7387140465699525,0.036935702328497626,-0.08494363742041304,-0.08505444452739853
2024-02-02,2024-02-05,2024-03-04,0.9044008679046746,0.04522004339523373,-0.07704864867463421,-0.07718430880481991
2024-02-05,2024-02-06,2024-03-05,0.56856014115174,0.028428007057587003,-0.03163400438562685,-0.03171928840679961
2024-02-06,2024-02-07,2024-03-06,0.68155191771967,0.034077595885983504,-0.03896237717800068,-0.039064609965658637
2024-02-07,2024-02-08,2024-03-07,0.5478725707780454,0.02739362853890227,-0.011515769799519526,-0.011597950685136232
2024-02-08,2024-02-09,2024-03-08,0.5047211953480414,0.02523605976740207,-0.0025783700021910576,-0.002654078181493264
2024-02-09,2024-02-12,2024-03-11,0.4750210881073246,0.023751054405366227,-0.00892993535390941,-0.00900118851712551
2024-02-12,2024-02-13,2024-03-12,0.6426911536132527,0.03213455768066263,0.003966360269299543,0.0038699565962575554
2024-02-13,2024-02-14,2024-03-13,0.8761559332912119,0.0438077966645606,-0.008854046463439747,-0.00898546985343343
2024-02-14,2024-02-15,2024-03-14,0.8574415568327483,0.042872077841637414,0.012563719625448357,0.012435103391923445
2024-02-15,2024-02-16,2024-03-15,0.8969769543194847,0.044848847715974235,0.03558095663827658,0.03544641009512866
2024-02-16,2024-02-19,2024-03-18,0.8115459569143897,0.040577297845719486,0.12470005088502682,0.12457831899148966
2024-02-19,2024-02-20,2024-03-19,0.7753661186306684,0.03876830593153342,0.10013200437331798,0.10001569945552338
2024-02-20,2024-02-21,2024-03-20,1.0,0.05,0.10089891762979307,0.10074891762979307
2024-02-21,2024-02-22,2024-03-21,1.0,0.05,0.12892184826012565,0.12877184826012564
2024-02-22,2024-02-23,2024-03-22,0.9641278008758747,0.048206390043793734,0.1645846924464664,0.164440073276335
2024-02-23,2024-02-26,2024-03-25,1.0,0.05,0.2045327884079515,0.2043827884079515
2024-02-26,2024-02-27,2024-03-26,0.9690911088916588,0.04845455544458294,0.12168828528846697,0.12154292162213322
2024-02-27,2024-02-28,2024-03-27,0.8243771963970394,0.041218859819851975,0.0771899736645788,0.07706631708511925
2024-02-28,2024-02-29,2024-03-28,0.6249566530588206,0.03124783265294103,0.05972834155853886,0.05963459806058004
2024-02-29,2024-03-01,2024-04-02,0.3160341860845197,0.015801709304225985,0.014313192631611012,0.014265787503698335
2024-03-01,2024-03-04,2024-04-03,0.24175084787363835,0.012087542393681917,0.0011375070337726282,0.0011012444065915824
2024-03-04,2024-03-05,2024-04-04,0.19565092068788698,0.009782546034394348,-0.005307554272703827,-0.00533690191080701
2024-03-05,2024-03-06,2024-04-05,-0.014449310077297649,-0.0007224655038648825,-0.0005354349150852632,-0.0005376023115968579
2024-03-06,2024-03-07,2024-04-08,-0.5734563660566568,-0.02867281830283284,-0.03622310560110425,-0.03630912405601275
2024-03-07,2024-03-08,2024-04-09,-0.6827073285522253,-0.034135366427611266,-0.059100314224485924,-0.059202720323768755
2024-03-08,2024-03-11,2024-04-10,-0.6941779961011139,-0.03470889980505569,-0.07549609023985984,-0.075600216939275
2024-03-11,2024-03-12,2024-04-11,-0.8049856208755825,-0.040249281043779124,-0.14084933216319684,-0.14097008000632819
2024-03-12,2024-03-13,2024-04-12,-0.544792709348376,-0.0272396354674188,-0.126676857302176,-0.12675857620857828
2024-03-13,2024-03-14,2024-04-15,-0.5641633875471793,-0.028208169377358965,-0.09484750104489563,-0.09493212555302771
2024-03-14,2024-03-15,2024-04-16,-0.28727894650749397,-0.014363947325374698,-0.062183696412069146,-0.06222678825404527
2024-03-15,2024-03-18,2024-04-17,-0.45066556344156544,-0.022533278172078272,-0.05922237029085917,-0.05928997012537541
2024-03-18,2024-03-19,2024-04-18,-0.6272294147921315,-0.03136147073960657,-0.09233308933627687,-0.0924271737484957
2024-03-19,2024-03-20,2024-04-19,-0.8286213384845434,-0.04143106692422717,-0.10406478209551426,-0.10418907529628695
2024-03-20,2024-03-21,2024-04-22,-0.6607226706195015,-0.03303613353097508,-0.07127273096288694,-0.07137183936347986
2024-03-21,2024-03-22,2024-04-23,-0.21194163529482504,-0.010597081764741252,-0.01605332278918184,-0.016085114034476062
2024-03-22,2024-03-25,2024-04-24,-0.23215737245777643,-0.01160786862288882,-0.007062384431840308,-0.007097208037708975
2024-03-25,2024-03-26,2024-04-25,-0.40777345855844066,-0.020388672927922034,-0.03303610890419591,-0.033097274922979675
2024-03-26,2024-03-27,2024-04-26,-0.6430584470042947,-0.03215292235021473,-0.04729971430470939,-0.047396173071760035
2024-03-27,2024-03-28,2024-04-29,-0.3221905605430296,-0.01610952802715148,-0.019340152954609325,-0.01938848153869078
2024-03-28,2024-04-02,2024-04-30,-0.15641314961368133,-0.007820657480684067,-0.024892451120212628,-0.02491591309265468
2024-04-02,2024-04-03,2024-05-01,0.007944801614320143,0.00039724008071600716,0.0013159614874554417,0.0013147697672132937
2024-04-03,2024-04-04,2024-05-02,0.3718302700597116,0.01859151350298558,0.08486204832185024,0.08480627378134128
2024-04-04,2024-04-05,2024-05-03,0.7209009274082373,0.036045046370411865,0.12501664913114374,0.12490851399203251
2024-04-05,2024-04-08,2024-05-06,0.6948773828161205,0.03474386914080603,0.11008079670203925,0.10997656509461684
2024-04-08,2024-04-09,2024-05-07,0.4569055305776237,0.022845276528881183,0.04785442607506476,0.047785890245478115
2024-04-09,2024-04-10,2024-05-08,0.2672006783179604,0.013360033915898021,0.03667613886444876,0.03663605876270107
2024-04-10,2024-04-11,2024-05-09,0.09438896198751219,0.0047194480993756095,0.006370414497691394,0.006356256153393267
2024-04-11,2024-04-12,2024-05-10,0.2717941281877134,0.013589706409385671,-0.00018974261882779238,-0.0002305117380559494
2024-04-12,2024-04-15,2024-05-13,-0.3283262524314903,-0.016416312621574513,0.0004215302619237572,0.00037228132405903364
2024-04-15,2024-04-16,2024-05-14,-0.6695307371953174,-0.03347653685976587,0.039259093734160234,0.03915866412358094
2024-04-16,2024-04-17,2024-05-15,-0.5432219006630908,-0.02716109503315454,0.008916911212088877,0.008835427926989414
2024-04-17,2024-04-18,2024-05-16,-0.9446215999863853,-0.04723107999931926,0.010138434853595276,0.009996741613597319
2024-04-18,2024-04-19,2024-05-17,-0.651161356040348,-0.0325580678020174,-0.018559960349255177,-0.01865763455266123
2024-04-19,2024-04-22,2024-05-20,-0.725538586848991,-0.03627692934244955,-0.07778277639700454,-0.07789160718503188
2024-04-22,2024-04-23,2024-05-21,-0.570305436586944,-0.0285152718293472,-0.07566670537143988,-0.07575225118692792
2024-04-23,2024-04-24,2024-05-22,-0.2540091160501225,-0.012700455802506125,-0.034215239409484406,-0.034253340776891926
2024-04-24,2024-04-25,2024-05-23,-0.013505049200771054,-0.0006752524600385527,-0.0014376483828954694,-0.001439674140275585
2024-04-25,2024-04-26,2024-05-24,0.22404651371725415,0.011202325685862708,0.026228588008743055,0.026194981031685466
2024-04-26,2024-04-29,2024-05-27,-0.10264175900520044,-0.005132087950260022,-0.015359365853923237,-0.015374762117774018
2024-04-29,2024-04-30,2024-05-28,0.2836074782482426,0.014180373912412132,0.02153884822228473,0.021496307100547497
2024-04-30,2024-05-01,2024-05-29,0.8223761397812059,0.0411188069890603,0.07258464408584583,0.07246128766487865
2024-05-01,2024-05-02,2024-05-30,0.2685386740132867,0.013426933700664334,0.009157870816703504,0.009117590015601511
2024-05-02,2024-05-03,2024-05-31,0.35180158262560074,0.017590079131280037,0.01081231683582107,0.01075954659842723
2024-05-03,2024-05-06,2024-06-03,0.078271810180609,0.0039135905090304495,0.0010138917581497076,0.0010021509866226161
2024-05-06,2024-05-07,2024-06-04,0.10811182444923328,0.005405591222461664,0.002611540899247379,0.0025953241255799943
