date,weight,forecast_return,base_return,realized_return,apply_probability
2024-01-31,0.9409759285161133,0.04225393004194555,0.04225393004194555,-0.12725094821230631,0.9176575363996968
2024-02-01,0.7387140465699525,0.03317148791892266,0.03317148791892266,-0.11545968348194169,0.4895810304246556
2024-02-02,0.9044008679046746,0.04061155003463468,0.04061155003463468,-0.09623513975441733,0.6930153649977745
2024-02-05,0.56856014115174,0.02553083421246405,0.02553083421246405,-0.12247468157199859,0.4895810304246556
2024-02-06,0.68155191771967,0.030604658608743174,0.030604658608743174,-0.08877242559201148,0.9174974954333889
2024-02-07,0.5478725707780454,0.02460187192467589,0.02460187192467589,-0.054683387735305344,0.11568646657695494
2024-02-08,0.5047211953480414,0.022664186651994767,0.022664186651994767,-0.06285278062767041,0.5472514639797134
2024-02-09,0.4750210881073246,0.0213305220857114,0.03164699200576915,-0.02374843249606773,0.9698708907612833
2024-02-12,0.6426911536132527,0.02885964052893053,0.0392521621504347,-0.008307290398591238,0.9828964408381942
2024-02-13,0.8761559332912119,0.039343229076543196,0.04984164553186177,-0.024859222616049337,0.8219659650712272
2024-02-14,0.8574415568327483,0.038502871815862205,0.048992799814002286,6.290943838305196e-06,0.8219659650712272
2024-02-15,0.8969769543194847,0.04027818388172921,0.05078604432497902,-0.013678540361270364,0.8219659650712272
2024-02-16,0.8115459569143897,0.03644195887493118,0.04691106957063762,0.020934901744887657,0.48684097911059365
2024-02-19,0.7753661186306684,0.03481732607674681,0.045270026340148206,0.03740523647985583,0.2351878719249573
2024-02-20,1.0,0.05104747129657716,0.06166411242078507,0.14892063398958788,0.8219659650712272
2024-02-21,1.0,0.06094602382683556,0.06094602382683556,0.12917468270335353,0.8219659650712272
2024-02-22,0.9641278008758747,0.04329355025473047,0.053831868944172356,0.09879023315886104,0.8219659650712272
2024-02-23,1.0,0.05388054397339892,0.06452580199333213,0.13688088218536065,0.8219659650712272
2024-02-26,0.9690911088916588,0.04351642446789583,0.05405699441201617,0.16078691140226642,0.4832665993941567
2024-02-27,0.8243771963970394,0.03701813758367489,0.03701813758367489,0.1984980677274093,0.21809572282569223
2024-02-28,0.6249566530588206,0.028063283977134867,0.028063283977134867,0.12799763295697608,0.02294835573361662
2024-02-29,0.3160341860845197,0.014191315617113398,0.014191315617113398,0.09191526843935316,0.02085990338550636
2024-03-01,0.24175084787363835,0.010855669209033136,0.010855669209033136,0.09651397428059116,0.02085990338550636
2024-03-04,0.19565092068788698,0.008785581081149463,0.008785581081149463,0.04043449476001881,0.02085990338550636
2024-03-05,-0.014449310077297649,-0.0006488371473256649,-0.0006488371473256649,0.0026229289863259897,0.02085990338550636
2024-03-06,-0.5734563660566568,-0.025750696100884762,-0.025750696100884762,-0.030268018638714977,0.02085990338550636
2024-03-07,-0.6827073285522253,-0.03065654160278053,-0.03065654160278053,0.03394850403868399,0.02085990338550636
2024-03-08,-0.6941779961011139,-0.031171624687753252,-0.031171624687753252,0.06909100126683998,0.02085990338550636
2024-03-11,-0.8049856208755825,-0.03614737112657873,-0.03614737112657873,0.08990101808281858,0.02294835573361662
2024-03-12,-0.544792709348376,-0.024463572691460267,-0.024463572691460267,0.11425078448814396,0.17908836607674716
2024-03-13,-0.5641633875471793,-0.025333400767474923,-0.025333400767474923,0.19757805236393833,0.17908836607674716
2024-03-14,-0.28727894650749397,-0.012900079736783199,-0.012900079736783199,0.28261782518350564,0.17908836607674716
2024-03-15,-0.45066556344156544,-0.02023685262597852,-0.02023685262597852,0.20420809728146017,0.02294835573361662
2024-03-18,-0.6272294147921315,-0.028165340907998937,-0.028165340907998937,0.24691090863315845,0.02294835573361662
2024-03-19,-0.8286213384845434,-0.03720871810483262,-0.03720871810483262,0.14869680390070972,0.02294835573361662
2024-03-20,-0.6607226706195015,-0.02966933441699171,-0.02966933441699171,0.1722662382032938,0.02294835573361662
2024-03-21,-0.21194163529482504,-0.009517105336419585,-0.009517105336419585,0.15219966074392577,0.02294835573361662
2024-03-22,-0.23215737245777643,-0.010424880251742596,-0.010424880251742596,0.12426187535846966,0.02294835573361662
2024-03-25,-0.40777345855844066,-0.018310809733530276,-0.018310809733530276,0.07952973004126074,0.02294835573361662
2024-03-26,-0.6430584470042947,-0.02887613360678687,-0.02887613360678687,0.035575040151128334,0.02294835573361662
2024-03-27,-0.3221905605430296,-0.01446776372571923,-0.01446776372571923,0.08962225316247263,0.02294835573361662
2024-03-28,-0.15641314961368133,-0.007023633741448765,-0.007023633741448765,0.07842820022462704,0.02294835573361662
2024-04-02,0.007944801614320143,0.00035675630102249833,0.00035675630102249833,0.05843065639907219,0.02294835573361662
2024-04-03,0.3718302700597116,0.0166968035445465,0.0166968035445465,0.1717380893662961,0.0005750669644367561
2024-04-04,0.7209009274082373,0.03237160104819803,0.03237160104819803,0.18042943760145125,0.003256588060978403
2024-04-05,0.6948773828161205,0.031203030206675253,0.031203030206675253,0.23653704014945975,0.0019885948453234534
2024-04-08,0.4569055305776237,0.020517054410998492,0.020517054410998492,0.18013221668647406,0.00045232185582665357
2024-04-09,0.2672006783179604,0.011998477778928818,0.011998477778928818,0.16582164562625845,0.0018642410980642882
2024-04-10,0.09438896198751219,0.0042384767513039545,0.0042384767513039545,0.1077920847053564,0.02294835573361662
2024-04-11,0.2717941281877134,0.012204743745534152,0.012204743745534152,0.14883278286632917,0.02294835573361662
2024-04-12,-0.3283262524314903,-0.01474328309657369,-0.01474328309657369,0.07424599495090445,0.02294835573361662
2024-04-15,-0.6695307371953174,-0.030064855086140208,-0.030064855086140208,0.009110275369832666,0.02294835573361662
2024-04-16,-0.5432219006630908,-0.024393036519082312,-0.024393036519082312,-0.00041086239636067834,0.02294835573361662
2024-04-17,-0.9446215999863853,-0.04241763661784459,-0.04241763661784459,-0.06018254137999779,0.02085990338550636
2024-04-18,-0.651161356040348,-0.029239989621770768,-0.029239989621770768,-0.01795875476841957,0.02085990338550636
2024-04-19,-0.725538586848991,-0.032579852217680116,-0.032579852217680116,-0.008911117726497442,0.02294835573361662
2024-04-22,-0.570305436586944,-0.025609205602195484,-0.025609205602195484,0.018164087585580413,0.13466760809927142
2024-04-23,-0.2540091160501225,-0.01140611900298416,-0.01140611900298416,0.11251933746757747,0.14644607773658155
2024-04-24,-0.013505049200771054,-0.0006064357087670613,-0.0006064357087670613,0.14388846805521172,0.14644607773658155
2024-04-25,0.22404651371725415,0.010060667260298084,0.010060667260298084,0.14224695964662182,0.00045232185582665357
2024-04-26,-0.10264175900520044,-0.0046090633914804835,-0.0046090633914804835,0.10814151214429923,0.02294835573361662
2024-04-29,0.2836074782482426,0.012735214772360282,0.012735214772360282,0.12407373414577116,0.02294835573361662
2024-04-30,0.8223761397812059,0.03692828139958659,0.03692828139958659,0.17525455323406813,0.0002788452195402721
2024-05-01,0.2685386740132867,0.012058559630965027,0.012058559630965027,0.08072551410882767,0.02294835573361662
2024-05-02,0.35180158262560074,0.015797427979214573,0.015797427979214573,0.09230083021523217,0.0002005330186217015
2024-05-03,0.078271810180609,0.003514746224001053,0.003514746224001053,0.04486357938040997,0.02294835573361662
2024-05-06,0.10811182444923328,0.004854693227050788,0.004854693227050788,0.03440882624227837,0.02294835573361662
2024-05-07,0.2550014431025891,0.011450678822829685,0.011450678822829685,0.024948445593113266,0.02294835573361662
2024-05-08,0.18670125236602875,0.008383701874986604,0.008383701874986604,0.012323089365143591,0.0018642410980642882
2024-05-09,0.32783841528867563,0.014721377077641984,0.014721377077641984,0.0012492826571239846,0.0004304066570801805
2024-05-10,0.24866539932971876,0.01116616277708582,0.01116616277708582,-0.030457570897863828,0.0016912614090445867
2024-05-13,0.4094661904019306,0.018386820788358627,0.018386820788358627,-0.007312947316493346,0.0002502649970456485
2024-05-14,0.5206818095831299,0.02338088795845583,0.02338088795845583,0.011668184552741767,0.00023813721224967384
2024-05-15,0.45403125944067885,0.020387987080090708,0.020387987080090708,-0.011711853723426424,0.024617510496623838
2024-05-16,0.5713394033901081,0.025655635228759355,0.025655635228759355,0.011580572619497742,0.0029547973724362154
2024-05-17,0.625072037736665,0.02806846525325235,0.02806846525325235,0.0027730683761928443,0.0004304066570801805
2024-05-20,0.5299199379979528,0.023795720282991484,0.023795720282991484,-0.029174386373800876,0.0018642410980642882
