date,close,price_return,net_exposure,gross_exposure,cost_event,strategy_return,equity_curve
2024-02-01,62.32,-0.032298136645962816,0.0,0.0,-7.05731946387085e-05,-7.05731946387085e-05,0.9999294268053613
2024-02-02,63.5,0.018934531450577552,0.047048796425805665,0.047048796425805665,-5.540355349274644e-05,0.0008354433621434917,1.000764811207598
2024-02-05,62.59,-0.01433070866141728,0.08398449875430329,0.08398449875430329,-6.783006509285059e-05,-0.0012713874488159335,0.9994924513874119
2024-02-06,63.49,0.014379293816903616,0.12920454214953703,0.12920454214953703,-4.26420105863805e-05,0.0018152280634603198,1.001306758134387
2024-02-07,62.32,-0.01842809891321473,0.15763254920712402,0.15763254920712402,-5.111639382897526e-05,-0.002955984602560045,0.9983469107749025
2024-02-08,60.71,-0.025834403080872925,0.19171014509310752,0.19171014509310752,-4.109044280835341e-05,-0.004993807605836326,0.9933613583786115
2024-02-09,58.8,-0.03146104430901009,0.21910377363200978,0.21910377363200978,-3.7854089651103104e-05,-0.006931087620159079,0.9864762837652091
2024-02-12,57.2,-0.027210884353741416,0.24433983339941184,0.24433983339941184,-3.562658160804934e-05,-0.006684329531251889,0.9798823512097578
2024-02-13,56.65,-0.009615384615384692,0.2680908878047781,0.2680908878047781,-4.820183652099395e-05,-0.0026259988346438805,0.9773091812973929
2024-02-14,56.44,-0.003706972639011541,0.3002254454854407,0.3002254454854407,-6.57116949968409e-05,-0.0011786392069464205,0.9761572863790071
2024-02-15,57.95,0.02675407512402561,0.3440332421500013,0.3440332421500013,-6.430811676245612e-05,0.009139983088880773,0.9850793474685989
2024-02-16,57.11,-0.014495254529767077,0.38690531999163874,0.38690531999163874,-6.727327157396135e-05,-0.005675564363773743,0.9794884662286167
2024-02-19,53.14,-0.06951497110838734,0.431754167707613,0.431754167707613,-6.086594676857923e-05,-0.030074244440889117,0.9500310906682258
2024-02-20,54.21,0.020135491155438556,0.4723314655533325,0.4723314655533325,-5.815245889730013e-05,0.009452473588187156,0.9590112344607238
2024-02-21,54.51,0.0055340343110126256,0.511099771484866,0.511099771484866,-7.500000000000001e-05,0.0027534436717479606,0.9616518178753849
2024-02-22,52.59,-0.03522289488167296,0.561099771484866,0.561099771484866,-7.500000000000001e-05,-0.019838558269142152,0.9425740322518376
2024-02-23,52.51,-0.001521201749382084,0.611099771484866,0.611099771484866,-7.23095850656906e-05,-0.0010019156264954607,0.9416296525997956
2024-02-26,53.83,0.025138068939249747,0.6593061615286597,0.6593061615286597,-7.500000000000001e-05,0.01649868374057958,0.9571653024387915
2024-02-27,55.96,0.03956901356121123,0.7093061615286598,0.7093061615286598,-7.268183316687442e-05,0.027993863291411347,0.9839600570625455
2024-02-28,57.21,0.02233738384560402,0.7577607169732428,0.7577607169732428,-6.182828972977796e-05,0.016864563708421654,1.0005541141314191
2024-02-29,56.44,-0.013459185457088019,0.7989795767930947,0.7989795767930947,-0.00011744494361812005,-0.010871059244102081,0.9896770310797665
2024-03-01,56.31,-0.0023033309709424854,0.7831786130202301,0.7831786130202301,-7.910611744908542e-05,-0.0018830256725983609,0.9878134438226623
2024-03-04,57.28,0.01722606996980991,0.7620446199959583,0.7620446199959583,-8.596137868337346e-05,0.013041072565484207,1.0006955906247146
2024-03-05,60.0,0.04748603351955305,0.7289121189944066,0.7289121189944066,-5.7315829637972026e-05,0.03455582948573886,1.035275456821473
2024-03-06,58.79,-0.020166666666666666,0.7102666579712138,0.7102666579712138,-5.220009208477258e-05,-0.014375911027837585,1.0203924289649036
2024-03-07,59.44,0.01105630209219255,0.6754665965813654,0.6769115275890952,-8.409967026260267e-05,0.007384063074726128,1.0279270710213535
2024-03-08,58.5,-0.015814266487213957,0.6194001497396302,0.6781907173530257,-8.905713929252001e-05,-0.009884416169495262,1.0177666120594882
2024-03-11,56.13,-0.04051282051282046,0.5600287235446169,0.6870900240132349,-8.768993131563288e-05,-0.022776033090302645,0.994585926025016
2024-03-12,57.0,0.015499732763228247,0.501568769334195,0.6980478694129244,-0.00010857575808666264,0.0076656061289746315,1.0022100299953454
2024-03-13,55.87,-0.019824561403508856,0.4291849306097532,0.7061625927760409,-0.00010657114819796911,-0.00861497415853171,0.9935760164855142
2024-03-14,58.8,0.05244317164846968,0.3581374984777737,0.689594431578899,-0.00010662037082849457,0.01867524593559494,1.01213129294909
2024-03-15,59.38,0.009863945578231448,0.28705725125877735,0.6749305231146205,-8.881919256202339e-05,0.002742697911691267,1.0149072633326188
2024-03-18,61.42,0.0343550016840688,0.22784445621742844,0.6444456227240211,-9.466586402669664e-05,0.007732930813028798,1.0227554709816102
2024-03-19,61.31,-0.0017909475740800485,0.1647338801996307,0.62640160305038,-0.00010519466500670999,-0.0004002244081190319,1.0223461392785862
2024-03-20,60.01,-0.02120371880606764,0.09460410352849072,0.6189947678584531,-0.00013714660038634076,-0.0021431054095045693,1.0201551437371121
2024-03-21,59.37,-0.010664889185135862,0.003173036604263546,0.6104258347826803,-0.00012455420029646263,-0.00015839428406131314,1.0199935569934884
2024-03-22,61.5,0.03587670540677124,-0.0798630969267114,0.5934619683136555,-8.820520771280247e-05,-0.002953430009024844,1.016981077413252
2024-03-25,64.84,0.05430894308943102,-0.13866656873524638,0.555852660034603,-9.241180293433323e-05,-0.007623246592783503,1.0092283798799362
2024-03-26,63.0,-0.028377544725478154,-0.2002744373581352,0.5174605286574917,-0.00010326484255875747,0.005580031960941697,1.0148599064955555
2024-03-27,62.61,-0.006190476190476191,-0.2691176657306402,0.4893946461408307,-0.00011005767325510006,0.0015559088288869584,1.0164389359841552
2024-03-28,61.93,-0.010860884842676888,-0.3424894479007069,0.4803287086711935,-7.103604102013877e-05,0.0036487024124614246,1.0201476191820003
2024-04-02,58.9,-0.04892620700791217,-0.3898468085807994,0.4651904040454039,-3.5433550177365076e-05,0.019038292107820737,1.039569487549085
2024-04-03,57.55,-0.022920203735144362,-0.41346917536570943,0.457209352221862,-1.8727173711596887e-05,0.009458070563872595,1.049401809118373
2024-04-04,58.39,0.014596003475239039,-0.4251594776786753,0.44551904990889607,-4.256108930606989e-05,-0.006248190303034829,1.0428449469106524
2024-04-05,61.01,0.044870697037163954,-0.4163505102100841,0.45432801737748735,-5.515126781141512e-05,-0.018737088872716738,1.0233050684599239
2024-04-08,63.39,0.03900999836092445,-0.37958299833580733,0.48965059824403434,-9.512503116545831e-05,-0.01490265717408009,1.008055103840167
2024-04-09,63.96,0.008991954566966331,-0.31616631089216846,0.4957216490820075,-8.547096443473867e-05,-0.00292842406758247,1.0051030910126322
2024-04-10,62.85,-0.017354596622889296,-0.2591856679356761,0.4844315591832774,-7.210340058143056e-05,0.00442595931687636,1.0095516364027206
2024-04-11,68.83,0.09514717581543342,-0.21111673421472232,0.4630826932941198,-6.745309371473211e-05,-0.020154614121623046,0.9892045127351707
2024-04-12,71.64,0.040825221560366165,-0.1661480050715676,0.4275528603497163,-6.12440128152067e-05,-0.006844273131674795,0.982434126866926
2024-04-15,70.16,-0.02065884980457855,-0.12531866319476312,0.41390293129168315,-6.693672299840021e-05,0.002522002717652777,0.9849118284047991
2024-04-16,74.25,0.0582953249714937,-0.11352680643897876,0.4021110745358987,-7.176072627771085e-05,-0.006689842800613842,0.9783229231003059
2024-04-17,70.33,-0.05279461279461284,-0.13263939597336993,0.4212236640702898,-7.454155980784922e-05,0.006928103991917545,0.9851008460492215
2024-04-18,71.55,0.017346793686904505,-0.13726721283444615,0.4258514809313661,-0.00011788882610838875,-0.0024990348471239363,0.9826390447070134
2024-04-19,68.52,-0.04234800838574426,-0.15313682209415888,0.4417210901910788,-0.00011098370208936686,0.0063740557241203,0.9889024407346722
