horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,4.133378105522739,1.5172782,-172.4205831668446,4.685190770422387,6.380131392789013e-06,True,2829.0,7.221186732622011e-07,True,4.685190770422387,2.7969929117244163e-06,True,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,4.2649973892234625,4.264997,-8.997915251111901e-06,0.2848014416639364,0.7762026269681157,False,4128.0,0.09318741957601132,False,0.006952207350892261,0.994452985775405,False,False
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,24.003701889333183,24.003702,1.1430032941796538e-06,0.38466076212786016,0.7010523593430662,False,4875.0,0.6815352932486796,False,0.03363908751613414,0.9731649525640127,False,True
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,34.716605544210175,34.716606,1.7165460853567753e-06,-0.8735837895945338,0.3837894370809001,False,3893.0,0.04097842091257877,True,-0.1062134024909395,0.9154130374486946,False,True
1,linear_ridge_llm_subset,naive_persistence_llm_subset,2.9786125247866875,1.5172782,-96.31288024346767,5.655704255361514,7.996914452816991e-08,True,2495.0,2.0488787266940756e-08,True,5.655704255361514,1.552085260314584e-08,True,False
5,linear_ridge_llm_subset,naive_persistence_llm_subset,38.24846886768042,4.264997,-796.799430777828,16.64661878517192,1.845817750940599e-35,True,380.0,2.0416265660319417e-22,True,7.2732535298218615,3.5083047578154947e-13,True,False
20,linear_ridge_llm_subset,naive_persistence_llm_subset,386.9713433231817,24.003702,-1512.1319148362265,25.26151957369013,5.7537023389727095e-55,True,10.0,1.2838036861704994e-25,True,5.13344982616663,2.844788937750309e-07,True,False
30,linear_ridge_llm_subset,naive_persistence_llm_subset,488.8816889773458,34.716606,-1308.2070321157853,26.87321238438386,3.517932175596254e-58,True,3.0,1.1111248115772164e-25,True,5.493709625254938,3.935774306462747e-08,True,False
1,linear_lasso_llm_subset,naive_persistence_llm_subset,19.38274234344464,1.5172782,-1177.4679300494574,20.207977345710784,5.20511239245657e-44,True,163.0,2.8814716810768124e-24,True,20.207977345710784,0.0,True,False
5,linear_lasso_llm_subset,naive_persistence_llm_subset,73.27627361742614,4.264997,-1618.0849956887012,24.61338206760842,1.2282624193800879e-53,True,66.0,4.050292974187075e-25,True,10.74694824472202,0.0,True,False
20,linear_lasso_llm_subset,naive_persistence_llm_subset,483.20629914844113,24.003702,-1913.0490532383487,29.361366046152668,6.768695113428825e-63,True,0.0,1.0443629063707008e-25,True,5.9427388269371635,2.802988285921515e-09,True,False
30,linear_lasso_llm_subset,naive_persistence_llm_subset,587.5427962965354,34.716606,-1592.3969869775456,31.137501430938737,4.314826711639557e-66,True,0.0,1.0443629063707008e-25,True,6.5177635757608,7.136335966606566e-11,True,False
1,tsm_llm_subset,naive_persistence_llm_subset,1.5937896966934204,1.5172782,-5.042681097984314,0.6515442700300054,0.5157265417167265,False,4856.0,0.31956040368172334,False,0.6515442982315377,0.5146951912105935,False,False
5,tsm_llm_subset,naive_persistence_llm_subset,5.173544883728027,4.264997,-21.302427351474762,2.4887940698668323,0.013948566950906224,True,4067.0,0.011188495582134765,True,2.207298713291722,0.027293197145709103,True,False
20,tsm_llm_subset,naive_persistence_llm_subset,30.008424758911133,24.003702,-25.01581907272339,2.2647647084436264,0.025009555234860904,True,4354.0,0.04814670658675785,True,1.1944678337854149,0.2322950159476509,False,False
30,tsm_llm_subset,naive_persistence_llm_subset,42.00878143310547,34.716606,-21.00486159324646,1.9756769746600857,0.0500895867887606,False,4467.0,0.0792056267938867,False,0.8970585772640548,0.3696876606137718,False,False
