horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive,naive_persistence,10.571004050187023,4.2817707,-146.88393600660586,6.074552849720162,3.155485861292903e-09,True,15973.0,2.421494320938859e-17,True,6.074552849720162,1.2433367668762685e-09,True,False
5,seasonal_naive,naive_persistence,10.254530458733921,10.254531,4.368247842595636e-06,1.6742012137869386,0.09495716164981494,False,27959.0,0.45481602130787246,False,0.09524724301557581,0.924118446026746,False,True
20,seasonal_naive,naive_persistence,36.82811879551518,36.82812,6.489029243714626e-06,-0.918201279630966,0.3591265543216283,False,25159.0,0.042892804802781515,True,-0.15589686590168153,0.8761143157532651,False,True
30,seasonal_naive,naive_persistence,49.54368524658836,49.543682,-6.354391831927897e-06,-0.08288485286486012,0.9339890368829847,False,24945.0,0.020813134124385527,True,-0.014704195059579515,0.9882681725474083,False,False
1,tsm,naive_persistence,4.032125949859619,4.2817707,5.830409526824951,-2.2005956862275386,0.02839740361801415,True,30985.0,0.34885020106923237,False,-2.2005956172943115,0.027764664142311712,True,True
5,tsm,naive_persistence,10.376886367797852,10.254531,-1.1931843757629395,0.3869708448841423,0.6990058083870225,False,29701.0,0.11381425872685154,False,0.22727905213832855,0.8202067608842325,False,False
20,tsm,naive_persistence,37.016136169433594,36.82812,-0.5105201601982117,0.196442827317851,0.844374117576832,False,30654.0,0.2700465866325742,False,0.059952158480882645,0.9521937381081131,False,False
30,tsm,naive_persistence,50.69753646850586,49.543682,-2.3289637565612793,0.8006194808902618,0.42387854675818415,False,30895.0,0.3261027620507174,False,0.23130209743976593,0.8170801173430546,False,False
1,DP,naive_persistence,19.693136143501697,18.77911,-4.867249783754689,1.8037665851537124,0.10476412783369801,False,12.0,0.130859375,False,1.8037665851537124,0.0712679062299384,False,False
5,DP,naive_persistence,33.480523887639116,30.949234,-8.178845001886668,1.2401905233837303,0.24626336951690744,False,19.0,0.431640625,False,7.46906533339087,8.08242361927114e-14,True,False
20,DP,naive_persistence,118.71610102722472,115.192345,-3.059019565865218,0.17500258123732304,0.8649513526894257,False,26.0,0.921875,False,1114308.9990905814,0.0,True,False
30,DP,naive_persistence,178.4015424011277,136.45926,-30.73612129003223,1.68143114256307,0.1269764049309995,False,17.0,0.322265625,False,8.630381442889476,0.0,True,False
1,CoT,naive_persistence,20.12330658997385,18.77911,-7.157935804054722,1.661080100161858,0.13106498640265365,False,18.0,0.375,False,1.661080100161858,0.09669736054749767,False,False
5,CoT,naive_persistence,35.41008506927969,30.949234,-14.41344577130348,1.7832551486607222,0.10821840089452082,False,11.0,0.10546875,False,2.7436853221670656,0.00607537449904294,True,False
20,CoT,naive_persistence,166.88732966095273,115.192345,-44.8771011177236,2.197088001495029,0.05560398109204796,False,8.0,0.048828125,True,7.253777154713381,4.0523140398818214e-13,True,False
30,CoT,naive_persistence,225.07834074554904,136.45926,-64.94178727057518,2.3737086166213452,0.04165501518610605,True,5.0,0.01953125,True,28023813.497491945,0.0,True,False
1,CoT-RF,naive_persistence,18.88235801209299,18.77911,-0.5498027196567319,0.15788588318553343,0.8780323602070718,False,20.0,0.4921875,False,0.15788588318553343,0.8745467221222876,False,False
5,CoT-RF,naive_persistence,34.0795470239306,30.949234,-10.114347302594249,2.7524372014142973,0.02238738058198003,True,2.0,0.005859375,True,2.6857706804523374,0.007236273493038015,True,False
20,CoT-RF,naive_persistence,148.69220438843072,115.192345,-29.08167189423361,4.143255121533346,0.002509446381485273,True,2.0,0.005859375,True,10593585.198894583,0.0,True,False
30,CoT-RF,naive_persistence,190.25159737152563,136.45926,-39.42007212953854,2.6401236022341728,0.02690832579155454,True,6.0,0.02734375,True,17010630.2426828,0.0,True,False
1,TSM+LLM,naive_persistence,17.364787832039294,18.77911,7.531358654357448,-0.7719633609766798,0.45992521608017745,False,25.0,0.845703125,False,-0.7719633609766798,0.44013612820178505,False,True
5,TSM+LLM,naive_persistence,29.22348673401359,30.949234,5.576058115963027,-0.5459410456357103,0.5983761572213173,False,24.0,0.76953125,False,-1.0751407952372638,0.282311697304062,False,True
20,TSM+LLM,naive_persistence,128.92090426269834,115.192345,-11.917944405970088,2.170368319704107,0.05807863510641742,False,11.0,0.10546875,False,4341351.128885807,0.0,True,False
30,TSM+LLM,naive_persistence,142.29716872864233,136.45926,-4.278133808434893,0.3340430169309752,0.7459990789266706,False,18.0,0.375,False,1846108.4023299476,0.0,True,False
