horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,7.623950539972672,1.4043099,-442.8966006212886,4.003267723995237,0.00039652940050698235,True,71.0,0.0005054883658885956,True,4.003267723995237,6.247353607102824e-05,True,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,6.903075265103447,6.9030747,-7.587052744999644e-06,1.2266735878550428,0.22981188317784543,False,221.0,0.812997438244508,False,0.030654736780009052,0.975544888998221,False,False
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,21.244735242625758,21.244738,1.1214524529684967e-05,-1.5511381475580508,0.1317145294149888,False,129.0,0.03320834902917286,True,-0.13088612436071104,0.8958653914053958,False,True
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,28.66294871216572,28.66295,6.292378556183856e-06,-0.9783626626346777,0.335986626017859,False,204.0,0.7703007813567595,False,-0.10233451368659849,0.918491161139575,False,True
1,linear_ridge_llm_subset,naive_persistence_llm_subset,1.4079957780738672,1.4043099,-0.26247122114315635,0.06977314732039613,0.9448531374961321,False,225.0,0.8871948085725307,False,0.06977314732039613,0.9443742204089378,False,False
5,linear_ridge_llm_subset,naive_persistence_llm_subset,6.146627680949556,6.9030747,10.958117777304448,-2.1964685339465513,0.03620355685568778,True,158.0,0.12935307621955872,False,-1.9306028378698608,0.053532186659082326,False,True
20,linear_ridge_llm_subset,naive_persistence_llm_subset,17.212695119043442,21.244738,18.97901766181714,-2.2313422514640315,0.03355215460474873,True,147.0,0.0803273618221283,False,-2208439.459338075,0.0,True,True
30,linear_ridge_llm_subset,naive_persistence_llm_subset,27.060712607446963,28.66295,5.589926645618211,-0.803107591258983,0.4284460861432524,False,203.0,0.5561132747679949,False,-877580.9593381874,0.0,True,True
1,linear_lasso_llm_subset,naive_persistence_llm_subset,4.809165223415766,1.4043099,-242.45755372225935,4.4457273492402845,0.00011795344091056687,True,56.0,0.00011058151721954346,True,4.4457273492402845,8.759498762556106e-06,True,False
5,linear_lasso_llm_subset,naive_persistence_llm_subset,10.624322066442012,6.9030747,-53.9070988581452,2.7134143480101787,0.011088267497293788,True,112.0,0.012047622352838516,True,1.5376639801610918,0.124130795052394,False,False
20,linear_lasso_llm_subset,naive_persistence_llm_subset,18.445605510991786,21.244738,13.175649252642632,-1.0923469162998976,0.2836725362876594,False,228.0,0.935398668050766,False,-1533146.6262854328,0.0,True,True
30,linear_lasso_llm_subset,naive_persistence_llm_subset,21.80697377084143,28.66295,23.919298681896166,-3.660907182700819,0.0009960106983635407,True,92.0,0.0029870010912418365,True,-4.8994832765671905,9.608902831192978e-07,True,True
1,tsm_llm_subset,naive_persistence_llm_subset,0.06893764436244965,1.4043099,95.09098815917969,-4.0192530374394195,0.0003796760514341698,True,11.0,1.0244548320770264e-07,True,-4.019253253936768,5.8382888983965486e-05,True,True
5,tsm_llm_subset,naive_persistence_llm_subset,1.2764208316802979,6.9030747,81.50938415527344,-4.280183648105356,0.00018607298288973706,True,62.0,0.00020912662148475647,True,-2.592282772064209,0.009534137061276704,True,True
20,tsm_llm_subset,naive_persistence_llm_subset,17.369924545288086,21.244738,18.23893165588379,-1.356643319948329,0.18536233287598822,False,193.0,0.42795460671186447,False,-2122322.921702841,0.0,True,True
30,tsm_llm_subset,naive_persistence_llm_subset,35.326900482177734,28.66295,-23.24934959411621,1.3186594926294761,0.19760251346319058,False,186.0,0.3492113798856735,False,3649995.9798743366,0.0,True,False
1,TSM+LLM-COT-RF,naive_persistence_llm_subset,3.081956135247888,1.4043099,-119.46410857696885,2.4080190626125133,0.022623779441749797,True,146.0,0.07672121562063694,False,2.4080190626125133,0.016039343508263082,True,False
5,TSM+LLM-COT-RF,naive_persistence_llm_subset,2.7583040627900606,6.9030747,60.04238450060259,-2.526558266035282,0.017232043588661466,True,120.0,0.019660815596580505,True,-1.7147936115747016,0.08638307322347094,False,True
20,TSM+LLM-COT-RF,naive_persistence_llm_subset,19.660865312369125,21.244738,7.455363020722851,-0.3693863081789588,0.7145233962409852,False,195.0,0.4521643426269293,False,-867521.4198418187,0.0,True,True
30,TSM+LLM-COT-RF,naive_persistence_llm_subset,34.99008788961696,28.66295,-22.074271001493155,1.0801245968330637,0.28898813833280285,False,206.0,0.5978077705949545,False,0.5235064526175666,0.6006218618645796,False,False
