horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,4.133377853646729,1.5172781,-172.42058796982914,4.68519218339356,6.380093181973909e-06,True,2829.0,7.221186732622011e-07,True,4.68519218339356,2.796973615604159e-06,True,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,4.264997582048698,4.264998,8.84146412792176e-06,-0.9543926559036129,0.3414732902844937,False,3633.0,0.00675712205196098,True,-0.024918449227543712,0.9801200114474198,False,True
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,24.003705318380376,24.003704,-5.196429062730179e-06,-0.22452916649985885,0.8226616613153276,False,4940.0,0.8927623111598508,False,-0.01964362583880482,0.9843276621509969,False,False
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,34.716608391646915,34.71661,4.502706547666831e-06,-0.12718143917674504,0.8989729971484834,False,4288.0,0.2807431953707459,False,-0.015053581686769261,0.9879894332087891,False,True
1,linear_ridge_llm_subset,naive_persistence_llm_subset,1.877796966386385,1.5172781,-23.760897692819942,2.6216447888017576,0.009684240957154257,True,3658.0,0.0008506038388922603,True,2.6216447888017576,0.00875065831381705,True,False
5,linear_ridge_llm_subset,naive_persistence_llm_subset,13.259010409969399,4.264998,-210.87964254623947,8.433872732624273,3.078340568959822e-14,True,1482.0,3.2784122657282134e-14,True,3.8193872340163035,0.0001337836018948657,True,False
20,linear_ridge_llm_subset,naive_persistence_llm_subset,123.74319091950916,24.003704,-415.5170658380909,12.670203933202195,3.090155257725119e-25,True,861.0,1.368004798916734e-18,True,2.630601475880145,0.008523391959731175,True,False
30,linear_ridge_llm_subset,naive_persistence_llm_subset,196.42711905570488,34.71661,-465.80155525339285,14.453879044629746,6.870424829228725e-30,True,598.0,1.2332613899674012e-20,True,2.9042911751463727,0.0036808565952399785,True,False
1,linear_lasso_llm_subset,naive_persistence_llm_subset,10.23930788618181,1.5172781,-574.8471525042823,14.285965926961792,1.867735168532291e-29,True,508.0,2.318438487022557e-21,True,14.285965926961788,0.0,True,False
5,linear_lasso_llm_subset,naive_persistence_llm_subset,31.47837320485777,4.264998,-638.0630308959755,15.490145355863216,1.510745698859232e-32,True,475.0,1.2465751910776272e-21,True,6.98565071990033,2.8352875602877248e-12,True,False
20,linear_lasso_llm_subset,naive_persistence_llm_subset,166.84188449653197,24.003704,-595.0672446332533,15.943890322142494,1.0693185164235648e-33,True,476.0,1.2703128702333884e-21,True,3.303752968870099,0.0009539985547102336,True,False
30,linear_lasso_llm_subset,naive_persistence_llm_subset,255.76513944724906,34.71661,-636.7226805266912,17.84750863465707,2.036711967390922e-38,True,406.0,3.3611921216861254e-22,True,3.6614752600870997,0.0002507670802074369,True,False
1,tsm_llm_subset,naive_persistence_llm_subset,4.042365074157715,1.5172781,-166.42215251922607,5.550260412625231,1.3185808878333437e-07,True,2635.0,9.590436228192896e-08,True,5.550260331689299,2.852445124545966e-08,True,False
5,tsm_llm_subset,naive_persistence_llm_subset,34.253173828125,4.264998,-703.1228542327881,13.934333253486397,1.5267519742017914e-28,True,571.0,7.493625623463585e-21,True,5.506492848399047,3.660528258286888e-08,True,False
20,tsm_llm_subset,naive_persistence_llm_subset,140.45494079589844,24.003704,-485.1386070251465,13.545908856887747,1.5697228575363624e-27,True,745.0,1.7703815545637194e-19,True,2.833919133416445,0.0045980965987475475,True,False
30,tsm_llm_subset,naive_persistence_llm_subset,184.94033813476562,34.71661,-432.71427154541016,13.846915024479827,2.577402482523836e-28,True,668.0,4.4302727637611675e-20,True,3.3320941532746198,0.0008619508932907749,True,False
