date,gate_sentiment_alignment_5d__regime_value,gate_sentiment_alignment_5d__selected_model,gate_sentiment_alignment_5d__strategy_name,gate_trend_vol_regime__regime_value,gate_trend_vol_regime__selected_model,gate_trend_vol_regime__strategy_name,close_eur,sent_score,sent_score_3d_ma,log_ret_1d,hist_vol_20d,ret_5d,ret_20d,trend_regime_20d,trend_threshold_20d,volatility_regime,sentiment_alignment_5d,trend_vol_regime
2021-02-25,neutral,Baseline paper CoT-SENT,gate_sentiment_alignment_5d,up__high_vol,Baseline paper CoT-SENT,gate_trend_vol_regime,38.26,0.0,0.0,-0.022995458424705184,0.027391788169231164,-0.0015657620041754639,0.12695139911634734,up,0.2584689131648639,high_vol,neutral,up__high_vol
2021-05-26,aligned,35B raw guarded HDELTA,gate_sentiment_alignment_5d,up__high_vol,Baseline paper CoT-SENT,gate_trend_vol_regime,53.67,0.4,0.1333333333333332,0.00654269087822934,0.030602094120787453,0.08031400966183577,0.1230382925298179,up,0.3977315920261072,high_vol,aligned,up__high_vol
2021-08-23,neutral,Baseline paper CoT-SENT,gate_sentiment_alignment_5d,up__high_vol,Baseline paper CoT-SENT,gate_trend_vol_regime,55.34,0.0,0.0,0.017499535154455348,0.023388599534682548,-0.04848693259972481,0.04022556390977439,up,0.324528512843486,high_vol,neutral,up__high_vol
2021-11-18,aligned,35B raw guarded HDELTA,gate_sentiment_alignment_5d,up__low_vol,35B raw guarded HDELTA,gate_trend_vol_regime,69.1,0.2,0.06666666666666653,0.028476898564284703,0.02041754927244718,0.08477237048665609,0.19179027250776137,up,0.31408060826439316,low_vol,aligned,up__low_vol
2022-02-15,divergent,4B raw HDELTA,gate_sentiment_alignment_5d,up__high_vol,Baseline paper CoT-SENT,gate_trend_vol_regime,91.14,0.2,0.06666666666666653,-0.0067796869853786745,0.024551397249127214,-0.05973382853605702,0.10245554614733265,up,0.5543889634332212,high_vol,divergent,up__high_vol
2022-05-17,aligned,35B raw guarded HDELTA,gate_sentiment_alignment_5d,up__high_vol,Baseline paper CoT-SENT,gate_trend_vol_regime,91.72,0.4,0.1333333333333332,0.023831666259149564,0.03430199843172215,0.05014884359972527,0.14364089775561095,up,0.745536784914261,high_vol,aligned,up__high_vol
2022-08-12,neutral,Baseline paper CoT-SENT,gate_sentiment_alignment_5d,up__low_vol,35B raw guarded HDELTA,gate_trend_vol_regime,88.87,0.0,0.0,0.014964569018522944,0.021349379970829332,0.0484898537045777,0.04087608339189508,up,0.4366188384559188,low_vol,neutral,up__low_vol
2022-11-09,neutral,Baseline paper CoT-SENT,gate_sentiment_alignment_5d,up__high_vol,Baseline paper CoT-SENT,gate_trend_vol_regime,72.76,0.0,0.0,-0.044356148850192234,0.029526737902525312,-0.05136897001303775,0.09069105081696915,up,0.544030145854028,high_vol,neutral,up__high_vol
2023-02-07,neutral,Baseline paper CoT-SENT,gate_sentiment_alignment_5d,up__high_vol,Baseline paper CoT-SENT,gate_trend_vol_regime,90.5,0.25,0.08333333333333319,-0.007485724079415057,0.0257417613945601,-0.026881720430107503,0.12004950495049505,up,0.5554943400139043,high_vol,neutral,up__high_vol
2023-05-09,neutral,Baseline paper CoT-SENT,gate_sentiment_alignment_5d,down__low_vol,Baseline paper CoT-SENT,gate_trend_vol_regime,87.51,0.0,0.1333333333333332,0.02218461865422139,0.01863382454832363,-0.011409850881156647,-0.10218528778085556,down,0.4161445451815675,low_vol,neutral,down__low_vol
