origin_date,model,path_mse,fallback_to_tsm
2021-02-25,Baseline paper CoT-SENT,12.125229999999997,False
2021-02-25,4B raw HDELTA,12.650494193510701,False
2021-02-25,35B raw guarded HDELTA,10.730785461134413,False
2021-05-26,Baseline paper CoT-SENT,4.333536666666665,False
2021-05-26,4B raw HDELTA,3.9758908797001866,False
2021-05-26,35B raw guarded HDELTA,5.251656321465657,False
2021-08-23,Baseline paper CoT-SENT,36.49672666666666,False
2021-08-23,4B raw HDELTA,37.166530498818716,False
2021-08-23,35B raw guarded HDELTA,34.715006577497014,False
2021-11-18,Baseline paper CoT-SENT,92.91622666666667,False
2021-11-18,4B raw HDELTA,76.42294771716665,False
2021-11-18,35B raw guarded HDELTA,68.85001435964998,False
2022-02-15,Baseline paper CoT-SENT,208.05377000000001,False
2022-02-15,4B raw HDELTA,214.00972374339847,False
2022-02-15,35B raw guarded HDELTA,221.33833105688646,False
2022-05-17,Baseline paper CoT-SENT,72.16888666666664,False
2022-05-17,4B raw HDELTA,69.22095904493862,False
2022-05-17,35B raw guarded HDELTA,63.068828396150415,False
2022-08-12,Baseline paper CoT-SENT,241.12010999999998,False
2022-08-12,4B raw HDELTA,237.20841433635718,False
2022-08-12,35B raw guarded HDELTA,235.5000093325392,False
2022-11-09,Baseline paper CoT-SENT,116.21486333333333,False
2022-11-09,4B raw HDELTA,116.2169017814169,False
2022-11-09,35B raw guarded HDELTA,124.5391827037042,False
2023-02-07,Baseline paper CoT-SENT,36.45559666666666,False
2023-02-07,4B raw HDELTA,38.481249272347256,False
2023-02-07,35B raw guarded HDELTA,42.80339298486713,False
2023-05-09,Baseline paper CoT-SENT,19.21526000000002,False
2023-05-09,4B raw HDELTA,22.191330790978313,False
2023-05-09,35B raw guarded HDELTA,23.197016712951683,False
2023-08-04,Baseline paper CoT-SENT,12.368929999999995,False
2023-08-04,4B raw HDELTA,13.677763540707435,False
2023-08-04,35B raw guarded HDELTA,12.438593714076058,False
2023-11-01,Baseline paper CoT-SENT,41.427826666666675,False
2023-11-01,4B raw HDELTA,41.273389754427924,False
2023-11-01,35B raw guarded HDELTA,41.429445463697206,False
2024-02-01,Baseline paper CoT-SENT,35.81839333333335,False
2024-02-01,4B raw HDELTA,33.404932678642155,False
2024-02-01,35B raw guarded HDELTA,32.48157201473181,False
2024-05-02,Baseline paper CoT-SENT,5.61835666666667,False
2024-05-02,4B raw HDELTA,5.224880218890533,False
2024-05-02,35B raw guarded HDELTA,4.849481189225289,False
2024-07-30,Baseline paper CoT-SENT,6.324659999999996,False
2024-07-30,4B raw HDELTA,6.3682312446796825,False
2024-07-30,35B raw guarded HDELTA,6.202127127593016,False
2024-10-25,Baseline paper CoT-SENT,2.5690866666666676,False
2024-10-25,4B raw HDELTA,2.3337559047369445,False
2024-10-25,35B raw guarded HDELTA,1.5249363824012434,False
2025-01-27,Baseline paper CoT-SENT,48.03131666666668,False
2025-01-27,4B raw HDELTA,44.80545141575236,False
2025-01-27,35B raw guarded HDELTA,43.195533191898626,False
2025-04-28,Baseline paper CoT-SENT,34.26144666666664,False
2025-04-28,4B raw HDELTA,33.39936960637104,False
2025-04-28,35B raw guarded HDELTA,30.04188779099324,False
2025-07-24,Baseline paper CoT-SENT,2.495739999999998,False
2025-07-24,4B raw HDELTA,2.9058695297439527,False
2025-07-24,35B raw guarded HDELTA,4.381665505478939,False
2025-10-21,Baseline paper CoT-SENT,1.487436666666672,False
2025-10-21,4B raw HDELTA,1.8419696032967117,False
2025-10-21,35B raw guarded HDELTA,2.5496797377952314,False
2025-12-22,Baseline paper CoT-SENT,87.47551999999999,False
2025-12-22,4B raw HDELTA,128.08168458850193,False
2025-12-22,35B raw guarded HDELTA,120.16598422362378,False
