origin_date,target_date,model,horizon,predicted_price,actual_price,last_observed_price
2021-02-25,2021-02-26,Raw tsm,1,38.25315856933594,37.28,38.2599983215332
2021-02-25,2021-03-01,Raw tsm,2,38.237308502197266,37.13,38.2599983215332
2021-02-25,2021-03-02,Raw tsm,3,38.21141815185547,38.35,38.2599983215332
2021-02-25,2021-03-03,Raw tsm,4,38.21585464477539,37.47,38.2599983215332
2021-02-25,2021-03-04,Raw tsm,5,38.22526931762695,38.16,38.2599983215332
2021-02-25,2021-03-05,Raw tsm,6,38.2335319519043,39.02,38.2599983215332
2021-02-25,2021-03-08,Raw tsm,7,38.27485656738281,39.13,38.2599983215332
2021-02-25,2021-03-09,Raw tsm,8,38.30551528930664,40.65,38.2599983215332
2021-02-25,2021-03-10,Raw tsm,9,38.3479118347168,41.54,38.2599983215332
2021-02-25,2021-03-11,Raw tsm,10,38.3764762878418,41.93,38.2599983215332
2021-02-25,2021-03-12,Raw tsm,11,38.39056396484375,42.85,38.2599983215332
2021-02-25,2021-03-15,Raw tsm,12,38.38118362426758,42.39,38.2599983215332
2021-02-25,2021-03-16,Raw tsm,13,38.38041687011719,41.6,38.2599983215332
2021-02-25,2021-03-17,Raw tsm,14,38.38252258300781,42.99,38.2599983215332
2021-02-25,2021-03-18,Raw tsm,15,38.386878967285156,42.4,38.2599983215332
2021-02-25,2021-03-19,Raw tsm,16,38.393131256103516,41.97,38.2599983215332
2021-02-25,2021-03-22,Raw tsm,17,38.40122985839844,42.84,38.2599983215332
2021-02-25,2021-03-23,Raw tsm,18,38.41099166870117,41.43,38.2599983215332
2021-02-25,2021-03-24,Raw tsm,19,38.4222412109375,41.6,38.2599983215332
2021-02-25,2021-03-25,Raw tsm,20,38.4351806640625,40.35,38.2599983215332
2021-02-25,2021-03-26,Raw tsm,21,38.44941711425781,41.73,38.2599983215332
2021-02-25,2021-03-29,Raw tsm,22,38.46495819091797,41.85,38.2599983215332
2021-02-25,2021-03-30,Raw tsm,23,38.48136520385742,42.05,38.2599983215332
2021-02-25,2021-03-31,Raw tsm,24,38.49824523925781,42.55,38.2599983215332
2021-02-25,2021-04-01,Raw tsm,25,38.51506423950195,42.47,38.2599983215332
2021-02-25,2021-04-05,Raw tsm,26,38.53189468383789,42.47,38.2599983215332
2021-02-25,2021-04-06,Raw tsm,27,38.54873275756836,44.24,38.2599983215332
2021-02-25,2021-04-07,Raw tsm,28,38.56557846069336,43.86,38.2599983215332
2021-02-25,2021-04-08,Raw tsm,29,38.58242416381836,43.48,38.2599983215332
2021-02-25,2021-04-09,Raw tsm,30,38.59928894042969,43.64,38.2599983215332
2021-02-25,2021-02-26,Baseline paper CoT-SENT,1,38.25,37.28,38.2599983215332
2021-02-25,2021-03-01,Baseline paper CoT-SENT,2,38.24,37.13,38.2599983215332
2021-02-25,2021-03-02,Baseline paper CoT-SENT,3,38.21,38.35,38.2599983215332
2021-02-25,2021-03-03,Baseline paper CoT-SENT,4,38.22,37.47,38.2599983215332
2021-02-25,2021-03-04,Baseline paper CoT-SENT,5,38.23,38.16,38.2599983215332
2021-02-25,2021-03-05,Baseline paper CoT-SENT,6,38.23,39.02,38.2599983215332
2021-02-25,2021-03-08,Baseline paper CoT-SENT,7,38.27,39.13,38.2599983215332
2021-02-25,2021-03-09,Baseline paper CoT-SENT,8,38.31,40.65,38.2599983215332
2021-02-25,2021-03-10,Baseline paper CoT-SENT,9,38.35,41.54,38.2599983215332
2021-02-25,2021-03-11,Baseline paper CoT-SENT,10,38.38,41.93,38.2599983215332
2021-02-25,2021-03-12,Baseline paper CoT-SENT,11,38.39,42.85,38.2599983215332
2021-02-25,2021-03-15,Baseline paper CoT-SENT,12,38.38,42.39,38.2599983215332
2021-02-25,2021-03-16,Baseline paper CoT-SENT,13,38.38,41.6,38.2599983215332
2021-02-25,2021-03-17,Baseline paper CoT-SENT,14,38.38,42.99,38.2599983215332
2021-02-25,2021-03-18,Baseline paper CoT-SENT,15,38.39,42.4,38.2599983215332
2021-02-25,2021-03-19,Baseline paper CoT-SENT,16,38.39,41.97,38.2599983215332
2021-02-25,2021-03-22,Baseline paper CoT-SENT,17,38.4,42.84,38.2599983215332
2021-02-25,2021-03-23,Baseline paper CoT-SENT,18,38.41,41.43,38.2599983215332
2021-02-25,2021-03-24,Baseline paper CoT-SENT,19,38.42,41.6,38.2599983215332
2021-02-25,2021-03-25,Baseline paper CoT-SENT,20,38.44,40.35,38.2599983215332
2021-02-25,2021-03-26,Baseline paper CoT-SENT,21,38.45,41.73,38.2599983215332
2021-02-25,2021-03-29,Baseline paper CoT-SENT,22,38.46,41.85,38.2599983215332
2021-02-25,2021-03-30,Baseline paper CoT-SENT,23,38.48,42.05,38.2599983215332
2021-02-25,2021-03-31,Baseline paper CoT-SENT,24,38.5,42.55,38.2599983215332
2021-02-25,2021-04-01,Baseline paper CoT-SENT,25,38.52,42.47,38.2599983215332
2021-02-25,2021-04-05,Baseline paper CoT-SENT,26,38.53,42.47,38.2599983215332
2021-02-25,2021-04-06,Baseline paper CoT-SENT,27,38.55,44.24,38.2599983215332
2021-02-25,2021-04-07,Baseline paper CoT-SENT,28,38.57,43.86,38.2599983215332
2021-02-25,2021-04-08,Baseline paper CoT-SENT,29,38.58,43.48,38.2599983215332
2021-02-25,2021-04-09,Baseline paper CoT-SENT,30,38.6,43.64,38.2599983215332
2021-02-25,2021-02-26,4B raw HDELTA,1,38.176652252197265,37.28,38.2599983215332
2021-02-25,2021-03-01,4B raw HDELTA,2,38.15127455806732,37.13,38.2599983215332
2021-02-25,2021-03-02,4B raw HDELTA,3,38.11588960647583,38.35,38.2599983215332
2021-02-25,2021-03-03,4B raw HDELTA,4,38.110761044502254,37.47,38.2599983215332
2021-02-25,2021-03-04,4B raw HDELTA,5,38.110593509674075,38.16,38.2599983215332
2021-02-25,2021-03-05,4B raw HDELTA,6,38.12392916030884,39.02,38.2599983215332
2021-02-25,2021-03-08,4B raw HDELTA,7,38.17023862609863,39.13,38.2599983215332
2021-02-25,2021-03-09,4B raw HDELTA,8,38.20592094955444,40.65,38.2599983215332
2021-02-25,2021-03-10,4B raw HDELTA,9,38.25332031885783,41.54,38.2599983215332
2021-02-25,2021-03-11,4B raw HDELTA,10,38.2869311765035,41.93,38.2599983215332
2021-02-25,2021-03-12,4B raw HDELTA,11,38.30610472412109,42.85,38.2599983215332
2021-02-25,2021-03-15,4B raw HDELTA,12,38.30186251144409,42.39,38.2599983215332
2021-02-25,2021-03-16,4B raw HDELTA,13,38.30621473083496,41.6,38.2599983215332
2021-02-25,2021-03-17,4B raw HDELTA,14,38.313434042358395,42.99,38.2599983215332
2021-02-25,2021-03-18,4B raw HDELTA,15,38.32290083567301,42.4,38.2599983215332
2021-02-25,2021-03-19,4B raw HDELTA,16,38.334261788177486,41.97,38.2599983215332
2021-02-25,2021-03-22,4B raw HDELTA,17,38.34746813659668,42.84,38.2599983215332
2021-02-25,2021-03-23,4B raw HDELTA,18,38.36233774592082,41.43,38.2599983215332
2021-02-25,2021-03-24,4B raw HDELTA,19,38.37869600423177,41.6,38.2599983215332
2021-02-25,2021-03-25,4B raw HDELTA,20,38.39674548339844,40.35,38.2599983215332
2021-02-25,2021-03-26,4B raw HDELTA,21,38.39943287200928,41.73,38.2599983215332
2021-02-25,2021-03-29,4B raw HDELTA,22,38.4034142578125,41.85,38.2599983215332
2021-02-25,2021-03-30,4B raw HDELTA,23,38.40825060997009,42.05,38.2599983215332
2021-02-25,2021-03-31,4B raw HDELTA,24,38.41354909973145,42.55,38.2599983215332
2021-02-25,2021-04-01,4B raw HDELTA,25,38.4187765789032,42.47,38.2599983215332
2021-02-25,2021-04-05,4B raw HDELTA,26,38.424005378723145,42.47,38.2599983215332
2021-02-25,2021-04-06,4B raw HDELTA,27,38.4292316860199,44.24,38.2599983215332
2021-02-25,2021-04-07,4B raw HDELTA,28,38.434455493927004,43.86,38.2599983215332
2021-02-25,2021-04-08,4B raw HDELTA,29,38.43966919441223,43.48,38.2599983215332
2021-02-25,2021-04-09,4B raw HDELTA,30,38.444891784667966,43.64,38.2599983215332
2021-02-25,2021-02-26,35B raw guarded HDELTA,1,38.25315856933594,37.28,38.2599983215332
2021-02-25,2021-03-01,35B raw guarded HDELTA,2,38.25164749288559,37.13,38.2599983215332
2021-02-25,2021-03-02,35B raw guarded HDELTA,3,38.240076715469364,38.35,38.2599983215332
2021-02-25,2021-03-03,35B raw guarded HDELTA,4,38.25884748125076,37.47,38.2599983215332
2021-02-25,2021-03-04,35B raw guarded HDELTA,5,38.2826072216034,38.16,38.2599983215332
2021-02-25,2021-03-05,35B raw guarded HDELTA,6,38.303626760482786,39.02,38.2599983215332
2021-02-25,2021-03-08,35B raw guarded HDELTA,7,38.357785423278806,39.13,38.2599983215332
2021-02-25,2021-03-09,35B raw guarded HDELTA,8,38.40127907752991,40.65,38.2599983215332
2021-02-25,2021-03-10,35B raw guarded HDELTA,9,38.456564251581824,41.54,38.2599983215332
2021-02-25,2021-03-11,35B raw guarded HDELTA,10,38.49800179608663,41.93,38.2599983215332
2021-02-25,2021-03-12,35B raw guarded HDELTA,11,38.52493093872071,42.85,38.2599983215332
2021-02-25,2021-03-15,35B raw guarded HDELTA,12,38.52831149482727,42.39,38.2599983215332
2021-02-25,2021-03-16,35B raw guarded HDELTA,13,38.54033527374268,41.6,38.2599983215332
2021-02-25,2021-03-17,35B raw guarded HDELTA,14,38.55524393463135,42.99,38.2599983215332
2021-02-25,2021-03-18,35B raw guarded HDELTA,15,38.572415548960365,42.4,38.2599983215332
2021-02-25,2021-03-19,35B raw guarded HDELTA,16,38.591495767593386,41.97,38.2599983215332
2021-02-25,2021-03-22,35B raw guarded HDELTA,17,38.61243662261963,42.84,38.2599983215332
2021-02-25,2021-03-23,35B raw guarded HDELTA,18,38.635055786768596,41.43,38.2599983215332
2021-02-25,2021-03-24,35B raw guarded HDELTA,19,38.65917836507161,41.6,38.2599983215332
2021-02-25,2021-03-25,35B raw guarded HDELTA,20,38.685009338378904,40.35,38.2599983215332
2021-02-25,2021-03-26,35B raw guarded HDELTA,21,38.71087315063476,41.73,38.2599983215332
2021-02-25,2021-03-29,35B raw guarded HDELTA,22,38.73805939407349,41.85,38.2599983215332
2021-02-25,2021-03-30,35B raw guarded HDELTA,23,38.766127306365966,42.05,38.2599983215332
2021-02-25,2021-03-31,35B raw guarded HDELTA,24,38.7946817276001,42.55,38.2599983215332
2021-02-25,2021-04-01,35B raw guarded HDELTA,25,38.82318475341797,42.47,38.2599983215332
2021-02-25,2021-04-05,35B raw guarded HDELTA,26,38.85170940971374,42.47,38.2599983215332
2021-02-25,2021-04-06,35B raw guarded HDELTA,27,38.88025185928345,44.24,38.2599983215332
2021-02-25,2021-04-07,35B raw guarded HDELTA,28,38.90881210899353,43.86,38.2599983215332
2021-02-25,2021-04-08,35B raw guarded HDELTA,29,38.93738246612549,43.48,38.2599983215332
2021-02-25,2021-04-09,35B raw guarded HDELTA,30,38.96598218536377,43.64,38.2599983215332
2021-05-26,2021-05-27,Raw tsm,1,53.48639678955078,51.84,53.66999816894531
2021-05-26,2021-05-28,Raw tsm,2,53.2997932434082,51.03,53.66999816894531
2021-05-26,2021-05-31,Raw tsm,3,53.04098129272461,51.7,53.66999816894531
2021-05-26,2021-06-01,Raw tsm,4,52.81117248535156,52.41,53.66999816894531
2021-05-26,2021-06-02,Raw tsm,5,52.5228385925293,51.4,53.66999816894531
2021-05-26,2021-06-03,Raw tsm,6,52.30140686035156,50.24,53.66999816894531
2021-05-26,2021-06-04,Raw tsm,7,52.27257537841797,49.97,53.66999816894531
2021-05-26,2021-06-07,Raw tsm,8,52.3975830078125,51.47,53.66999816894531
2021-05-26,2021-06-08,Raw tsm,9,52.514404296875,52.17,53.66999816894531
2021-05-26,2021-06-09,Raw tsm,10,52.6943244934082,53.51,53.66999816894531
2021-05-26,2021-06-10,Raw tsm,11,52.86178970336914,53.78,53.66999816894531
2021-05-26,2021-06-11,Raw tsm,12,52.93541717529297,52.67,53.66999816894531
2021-05-26,2021-06-14,Raw tsm,13,52.96098709106445,52.9,53.66999816894531
2021-05-26,2021-06-15,Raw tsm,14,52.986331939697266,51.4,53.66999816894531
2021-05-26,2021-06-16,Raw tsm,15,53.010738372802734,51.34,53.66999816894531
2021-05-26,2021-06-17,Raw tsm,16,53.031532287597656,50.91,53.66999816894531
2021-05-26,2021-06-18,Raw tsm,17,53.04887771606445,51.9,53.66999816894531
2021-05-26,2021-06-21,Raw tsm,18,53.06044387817383,52.42,53.66999816894531
2021-05-26,2021-06-22,Raw tsm,19,53.06672286987305,53.41,53.66999816894531
2021-05-26,2021-06-23,Raw tsm,20,53.07251739501953,54.67,53.66999816894531
2021-05-26,2021-06-24,Raw tsm,21,53.08252716064453,55.09,53.66999816894531
2021-05-26,2021-06-25,Raw tsm,22,53.094783782958984,55.05,53.66999816894531
2021-05-26,2021-06-28,Raw tsm,23,53.11035919189453,55.5,53.66999816894531
2021-05-26,2021-06-29,Raw tsm,24,53.12868118286133,55.64,53.66999816894531
2021-05-26,2021-06-30,Raw tsm,25,53.14794158935547,56.37,53.66999816894531
2021-05-26,2021-07-01,Raw tsm,26,53.16720962524414,57.65,53.66999816894531
2021-05-26,2021-07-02,Raw tsm,27,53.18647766113281,57.35,53.66999816894531
2021-05-26,2021-07-05,Raw tsm,28,53.20575714111328,57.87,53.66999816894531
2021-05-26,2021-07-06,Raw tsm,29,53.22504425048828,54.02,53.66999816894531
2021-05-26,2021-07-07,Raw tsm,30,53.24433898925781,52.62,53.66999816894531
2021-05-26,2021-05-27,Baseline paper CoT-SENT,1,53.4,51.84,53.66999816894531
2021-05-26,2021-05-28,Baseline paper CoT-SENT,2,53.25,51.03,53.66999816894531
2021-05-26,2021-05-31,Baseline paper CoT-SENT,3,53.05,51.7,53.66999816894531
2021-05-26,2021-06-01,Baseline paper CoT-SENT,4,52.85,52.41,53.66999816894531
2021-05-26,2021-06-02,Baseline paper CoT-SENT,5,52.65,51.4,53.66999816894531
2021-05-26,2021-06-03,Baseline paper CoT-SENT,6,52.45,50.24,53.66999816894531
2021-05-26,2021-06-04,Baseline paper CoT-SENT,7,52.35,49.97,53.66999816894531
2021-05-26,2021-06-07,Baseline paper CoT-SENT,8,52.45,51.47,53.66999816894531
2021-05-26,2021-06-08,Baseline paper CoT-SENT,9,52.55,52.17,53.66999816894531
2021-05-26,2021-06-09,Baseline paper CoT-SENT,10,52.65,53.51,53.66999816894531
2021-05-26,2021-06-10,Baseline paper CoT-SENT,11,52.75,53.78,53.66999816894531
2021-05-26,2021-06-11,Baseline paper CoT-SENT,12,52.85,52.67,53.66999816894531
2021-05-26,2021-06-14,Baseline paper CoT-SENT,13,52.87,52.9,53.66999816894531
2021-05-26,2021-06-15,Baseline paper CoT-SENT,14,52.89,51.4,53.66999816894531
2021-05-26,2021-06-16,Baseline paper CoT-SENT,15,52.91,51.34,53.66999816894531
2021-05-26,2021-06-17,Baseline paper CoT-SENT,16,52.93,50.91,53.66999816894531
2021-05-26,2021-06-18,Baseline paper CoT-SENT,17,52.95,51.9,53.66999816894531
2021-05-26,2021-06-21,Baseline paper CoT-SENT,18,52.97,52.42,53.66999816894531
2021-05-26,2021-06-22,Baseline paper CoT-SENT,19,52.99,53.41,53.66999816894531
2021-05-26,2021-06-23,Baseline paper CoT-SENT,20,53.01,54.67,53.66999816894531
2021-05-26,2021-06-24,Baseline paper CoT-SENT,21,53.03,55.09,53.66999816894531
2021-05-26,2021-06-25,Baseline paper CoT-SENT,22,53.05,55.05,53.66999816894531
2021-05-26,2021-06-28,Baseline paper CoT-SENT,23,53.07,55.5,53.66999816894531
2021-05-26,2021-06-29,Baseline paper CoT-SENT,24,53.09,55.64,53.66999816894531
2021-05-26,2021-06-30,Baseline paper CoT-SENT,25,53.11,56.37,53.66999816894531
2021-05-26,2021-07-01,Baseline paper CoT-SENT,26,53.13,57.65,53.66999816894531
2021-05-26,2021-07-02,Baseline paper CoT-SENT,27,53.15,57.35,53.66999816894531
2021-05-26,2021-07-05,Baseline paper CoT-SENT,28,53.17,57.87,53.66999816894531
2021-05-26,2021-07-06,Baseline paper CoT-SENT,29,53.19,54.02,53.66999816894531
2021-05-26,2021-07-07,Baseline paper CoT-SENT,30,53.21,52.62,53.66999816894531
2021-05-26,2021-05-27,4B raw HDELTA,1,53.48639678955078,51.84,53.66999816894531
2021-05-26,2021-05-28,4B raw HDELTA,2,53.273143346786505,51.03,53.66999816894531
2021-05-26,2021-05-31,4B raw HDELTA,3,52.987940311431885,51.7,53.66999816894531
2021-05-26,2021-06-01,4B raw HDELTA,4,52.73195572662354,52.41,53.66999816894531
2021-05-26,2021-06-02,4B raw HDELTA,5,52.417792915344236,51.4,53.66999816894531
2021-05-26,2021-06-03,4B raw HDELTA,6,52.20377756754557,50.24,53.66999816894531
2021-05-26,2021-06-04,4B raw HDELTA,7,52.18196958109537,49.97,53.66999816894531
2021-05-26,2021-06-07,4B raw HDELTA,8,52.313746875,51.47,53.66999816894531
2021-05-26,2021-06-08,4B raw HDELTA,9,52.43738317057292,52.17,53.66999816894531
2021-05-26,2021-06-09,4B raw HDELTA,10,52.62406539408366,53.51,53.66999816894531
2021-05-26,2021-06-10,4B raw HDELTA,11,52.7983555557251,53.78,53.66999816894531
2021-05-26,2021-06-11,4B raw HDELTA,12,52.87895273030599,52.67,53.66999816894531
2021-05-26,2021-06-14,4B raw HDELTA,13,52.911556836446124,52.9,53.66999816894531
2021-05-26,2021-06-15,4B raw HDELTA,14,52.943942874145506,51.4,53.66999816894531
2021-05-26,2021-06-16,4B raw HDELTA,15,52.9753978805542,51.34,53.66999816894531
2021-05-26,2021-06-17,4B raw HDELTA,16,53.00324880371093,50.91,53.66999816894531
2021-05-26,2021-06-18,4B raw HDELTA,17,53.02765816497803,51.9,53.66999816894531
2021-05-26,2021-06-21,4B raw HDELTA,18,53.04629442647298,52.42,53.66999816894531
2021-05-26,2021-06-22,4B raw HDELTA,19,53.059647306823734,53.41,53.66999816894531
2021-05-26,2021-06-23,4B raw HDELTA,20,53.07251739501953,54.67,53.66999816894531
2021-05-26,2021-06-24,4B raw HDELTA,21,53.10906842422485,55.09,53.66999816894531
2021-05-26,2021-06-25,4B raw HDELTA,22,53.14787856674194,55.05,53.66999816894531
2021-05-26,2021-06-28,4B raw HDELTA,23,53.190024730682374,55.5,53.66999816894531
2021-05-26,2021-06-29,4B raw HDELTA,24,53.23493854522705,55.64,53.66999816894531
2021-05-26,2021-06-30,4B raw HDELTA,25,53.28081144332886,56.37,53.66999816894531
2021-05-26,2021-07-01,4B raw HDELTA,26,53.326711254119864,57.65,53.66999816894531
2021-05-26,2021-07-02,4B raw HDELTA,27,53.372630332946784,57.35,53.66999816894531
2021-05-26,2021-07-05,4B raw HDELTA,28,53.41858016967773,57.87,53.66999816894531
2021-05-26,2021-07-06,4B raw HDELTA,29,53.46455694961548,54.02,53.66999816894531
2021-05-26,2021-07-07,4B raw HDELTA,30,53.510560684204094,52.62,53.66999816894531
2021-05-26,2021-05-27,35B raw guarded HDELTA,1,53.48639678955078,51.84,53.66999816894531
2021-05-26,2021-05-28,35B raw guarded HDELTA,2,53.35975551080704,51.03,53.66999816894531
2021-05-26,2021-05-31,35B raw guarded HDELTA,3,53.16032350063325,51.7,53.66999816894531
2021-05-26,2021-06-01,35B raw guarded HDELTA,4,52.98941019248962,52.41,53.66999816894531
2021-05-26,2021-06-02,35B raw guarded HDELTA,5,52.75919136619568,51.4,53.66999816894531
