row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
0,1,0.012054178414809352,0.017665572605357446,0.09975898745332747,0.0,0.0
1,0,-0.285800250220925,0.057193866235264165,0.44304696251387016,-1.3340488493400011,0.27753803984510456
2,0,-0.04126493815946472,-0.0005566014373659571,-0.7370681581754439,-0.1421321027947108,0.1538029646506684
3,1,0.01757479579286647,-0.19774406431421857,-0.6264106544127264,-0.1759886274201804,0.7231581698609774
4,0,-1.6466480122291336,0.2311206262567206,0.37793204350127196,0.9959351236564563,-8.22709360801529
5,0,-0.5500403346212621,-0.053809378698842746,-1.4076232242854954,-0.9687787497611586,-0.6700071879964102
6,0,-1.0049166715662152,-0.1429985661630948,-1.404425305977186,-2.0150744068156423,-1.0918946310297015
7,1,0.005104423263854671,-0.01295613056687181,0.2057375098120679,0.0,0.0
8,0,-0.00987467373903788,0.01733476104953493,-0.33617156317703706,0.0,0.0
9,0,-0.017028370570596977,-0.004132089547166023,-0.3075106950346113,0.0,0.0
10,1,0.005824427213253888,0.00035287388059096865,0.11366555322034999,0.0,0.0
11,1,0.35382608621133055,0.04606368124811368,-0.21667064620819299,0.5341281011468896,0.7439828627137114
12,1,0.19778789412286618,0.19127150700303105,-0.316897296182753,0.23393762205271518,0.2677714780599074
13,1,0.13543405913961082,-0.1832859157856257,0.7596823265520237,0.7844481957445557,-0.2582805983884271
14,0,-0.0168710784325077,-0.016294708151111583,-0.20706390344126135,0.0,0.0
15,0,-0.23543224935036597,0.1934638804992201,0.20590469429534908,-1.5571617309946928,0.5761419321343456
16,1,0.03304355972929274,-0.008519877029441613,0.7290302108213876,0.0,0.0
17,1,0.00035857425287622643,-0.01259245034008738,0.10791108777822357,0.0,0.0
18,1,0.09849806074308123,0.047597386038416074,-0.28644225753501956,0.18976805540728406,0.14740321032912226
19,0,-11.021207153303278,0.15049461142231096,-0.22316594755666536,0.42576746614985267,-44.7919077613573
20,0,-0.41122348700263855,-0.17794550215304902,-0.16070857790660928,-0.9658273124050374,-0.16904665409830918
21,0,-0.01276946691003265,-0.019983172265509996,-0.09552396007657303,0.0,0.0
22,1,0.14909434932061344,0.14166677248406367,0.09037404984397371,0.16528859934055398,0.1532894321304924
23,0,-0.0144512365224705,-0.028888340299175922,-0.05791800805600259,0.0,0.0
24,0,-0.01590624579602545,-0.03209004545867192,-0.061404552251133664,0.0,0.0
25,0,-0.023400536540495787,0.05438822529903404,0.20419913966871794,0.11400269107389821,-0.35826636386285904
26,0,-0.1908243560380965,-0.0811252643234059,0.6763670328871849,-0.33676602835848357,-0.3646511737821933
27,1,0.0452981945224625,0.0193982816791375,0.7507776370161499,0.0,0.0
28,0,-0.23395369088093684,-0.20571817703007086,0.5958652545813783,-0.49817883526972134,-0.1280241288682441
29,1,0.009424201218162287,0.013309080451778622,0.08201138074901676,0.0,0.0
30,0,-0.27198955289847204,-0.21954421809043748,-0.11616147802775278,-0.4887712852593269,-0.12692962473244532
31,1,0.1794316231020283,-0.08039726555130146,0.31126649084297553,0.5640102802014819,0.10729648287982205
32,1,0.018997642634830683,0.024783335914635097,0.18168616537953292,0.0,0.0
33,1,0.010062761521495217,0.0050756302869574615,0.16065018813424464,0.0,0.0
34,0,-0.021591153312149808,-0.009515905895380424,-0.3556958190799527,0.0,0.0
35,1,0.0,0.0,0.0,0.0,0.0
36,1,0.0,0.0,0.0,0.0,0.0
37,1,0.0,0.0,0.0,0.0,0.0
38,1,0.0,0.0,0.0,0.0,0.0
39,1,0.0,0.0,0.0,0.0,0.0
40,1,0.0,0.0,0.0,0.0,0.0
41,1,0.0,0.0,0.0,0.0,0.0
42,1,0.0,0.0,0.0,0.0,0.0
43,1,0.0,0.0,0.0,0.0,0.0
44,1,0.0,0.0,0.0,0.0,0.0
45,1,0.0,0.0,0.0,0.0,0.0
46,1,0.0,0.0,0.0,0.0,0.0
47,1,0.0,0.0,0.0,0.0,0.0
48,1,0.0,0.0,0.0,0.0,0.0
49,1,0.0,0.0,0.0,0.0,0.0
50,1,0.0,0.0,0.0,0.0,0.0
51,1,0.0,0.0,0.0,0.0,0.0
52,1,0.0,0.0,0.0,0.0,0.0
53,1,0.0,0.0,0.0,0.0,0.0
54,1,0.0,0.0,0.0,0.0,0.0
55,1,0.0,0.0,0.0,0.0,0.0
56,1,0.0,0.0,0.0,0.0,0.0
57,1,0.0,0.0,0.0,0.0,0.0
58,1,0.0,0.0,0.0,0.0,0.0
59,1,0.0,0.0,0.0,0.0,0.0
60,1,0.057020144790719186,0.04397217780105979,0.026868591863597163,0.045849309097134104,0.09733220539190071
61,1,0.0,0.0,0.0,0.0,0.0
62,1,0.0,0.0,0.0,0.0,0.0
63,1,0.0,0.0,0.0,0.0,0.0
64,1,0.0815558611054478,0.04333358321424111,0.11953994472261557,0.19415143527873524,0.0
65,1,0.0,0.0,0.0,0.0,0.0
66,1,0.0,0.0,0.0,0.0,0.0
67,1,0.0,0.0,0.0,0.0,0.0
68,1,0.0,0.0,0.0,0.0,0.0
69,1,0.0,0.0,0.0,0.0,0.0
70,1,0.0,0.0,0.0,0.0,0.0
71,1,0.0,0.0,0.0,0.0,0.0
72,1,0.0,0.0,0.0,0.0,0.0
73,1,0.0,0.0,0.0,0.0,0.0
74,1,0.0,0.0,0.0,0.0,0.0
75,1,0.0,0.0,0.0,0.0,0.0
76,0,-1.844059815442043,-0.062235702971666904,-35.93395984331451,0.0,-0.0898701683506023
77,1,0.0,0.0,0.0,0.0,0.0
78,1,0.0,0.0,0.0,0.0,0.0
79,1,0.0,0.0,0.0,0.0,0.0
80,1,0.0,0.0,0.0,0.0,0.0
81,1,0.01952496088983612,0.004451034022858154,0.4046682627601701,0.0,-0.0099554634292626
82,1,0.0,0.0,0.0,0.0,0.0
83,1,0.0,0.0,0.0,0.0,0.0
84,1,0.0,0.0,0.0,0.0,0.0
85,1,0.0,0.0,0.0,0.0,0.0
86,1,0.0,0.0,0.0,0.0,0.0
87,1,0.0,0.0,0.0,0.0,0.0
88,1,0.0,0.0,0.0,0.0,0.0
89,1,0.0,0.0,0.0,0.0,0.0
90,1,0.0,0.0,0.0,0.0,0.0
91,1,0.0,0.0,0.0,0.0,0.0
92,1,0.0,0.0,0.0,0.0,0.0
93,1,0.0,0.0,0.0,0.0,0.0
94,1,0.0,0.0,0.0,0.0,0.0
95,1,0.0,0.0,0.0,0.0,0.0
96,1,0.0,0.0,0.0,0.0,0.0
97,1,0.0,0.0,0.0,0.0,0.0
98,1,0.0,0.0,0.0,0.0,0.0
99,1,0.0,0.0,0.0,0.0,0.0
100,1,0.0,0.0,0.0,0.0,0.0
101,1,0.0,0.0,0.0,0.0,0.0
102,1,0.0,0.0,0.0,0.0,0.0
103,1,0.0,0.0,0.0,0.0,0.0
104,1,0.0,0.0,0.0,0.0,0.0
105,1,0.0,0.0,0.0,0.0,0.0
106,1,0.0,0.0,0.0,0.0,0.0
107,1,0.0,0.0,0.0,0.0,0.0
108,1,0.0,0.0,0.0,0.0,0.0
109,1,0.0,0.0,0.0,0.0,0.0
110,1,0.0,0.0,0.0,0.0,0.0
111,1,0.0,0.0,0.0,0.0,0.0
112,1,0.0,0.0,0.0,0.0,0.0
113,1,0.0,0.0,0.0,0.0,0.0
114,1,0.0,0.0,0.0,0.0,0.0
115,1,0.0,0.0,0.0,0.0,0.0
116,1,0.0717222059457656,0.12398867852616513,0.2620298938570097,0.3755406910725324,-0.41454786991724263
117,1,0.14283284523972092,0.14176308452197747,-0.4751976510531089,0.7887343402748308,-0.5069312323954555
118,1,0.0,0.0,0.0,0.0,0.0
119,1,0.0,0.0,0.0,0.0,0.0
120,1,0.0,0.0,0.0,0.0,0.0
121,1,0.04084149528680571,-0.0243878490319224,0.1292101340799962,0.2635787437660966,-0.13974997973701647
122,1,0.040335603763494,0.129851563548338,0.15139179153048973,0.2140578291579945,-0.3335678399190561
123,1,0.0,0.0,0.0,0.0,0.0
124,0,-0.5818833940628195,-0.12505420216558868,-0.40243754205653476,-1.6322318468040187,-0.0882811282102069
125,0,-1.4539235661026984,-0.08337561046059676,-29.555067899661868,0.31927048812783365,-0.15440429349486537
126,0,-0.2559526255316843,-0.18844813891869142,0.5009570634570718,-0.5602177658572819,-0.1502235735195071
127,1,0.0,0.0,0.0,0.0,0.0
128,1,0.0,0.0,0.0,0.0,0.0
129,1,0.0,0.0,0.0,0.0,0.0
130,1,0.0,0.0,0.0,0.0,0.0
131,1,0.0,0.0,0.0,0.0,0.0
132,1,0.0,0.0,0.0,0.0,0.0
133,1,0.0,0.0,0.0,0.0,0.0
134,1,0.0,0.0,0.0,0.0,0.0
135,1,0.0,0.0,0.0,0.0,0.0
136,1,0.0,0.0,0.0,0.0,0.0
