row_idx,warmup_ready,positive_count,negative_count,positive_signal,negative_signal,net_signal,support_example_count,positive_best_similarity,negative_best_similarity,positive_mean_similarity,negative_mean_similarity,positive_mean_helpfulness,negative_mean_helpfulness,positive_count_h20,positive_count_h30,negative_count_h20,negative_count_h30,positive_signal_h20,positive_signal_h30,negative_signal_h20,negative_signal_h30,base_move_h5_pct,base_move_h20_pct,base_move_h30_pct,profile_change_5,profile_change_20,profile_vol_pct,profile_fc_h5,profile_fc_h20,profile_fc_h30
0,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.8654369829933728,-0.8294993297305431,-0.7623509409462215,2.100262970424094,0.0,3.4584162250580155,-0.8654369829933728,-0.8294993297305431,-0.7623509409462215
1,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.39166019507638206,0.50812959280222,0.5776170716930373,-1.133668955738576,0.0,3.415820201078342,-0.39166019507638206,0.50812959280222,0.5776170716930373
2,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.013716939964580899,0.9665832338308533,1.1437627515021864,1.6721556295922202,0.0,3.4208600286416764,-0.013716939964580899,0.9665832338308533,1.1437627515021864
3,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.543816272032116,-0.5637566312271525,-0.17762371622440654,2.7117319887108415,0.0,3.5922408712932112,-0.543816272032116,-0.5637566312271525,-0.17762371622440654
4,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.40748865743706064,-0.432243115731612,0.6373488473578437,1.2122021738216526,0.0,3.671825038582803,-0.40748865743706064,-0.432243115731612,0.6373488473578437
5,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.08327520915840658,-0.2543434507425002,0.49739688841057283,5.75856811955231,0.0,3.6869313324285646,0.08327520915840658,-0.2543434507425002,0.49739688841057283
6,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.08992055760923545,0.46975999541634117,0.7948479723441926,0.8721616366942575,0.0,3.2745880507780933,0.08992055760923545,0.46975999541634117,0.7948479723441926
7,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.07478467099131247,0.5400758770101488,0.7840316238791445,-2.4954789282461642,0.0,2.766256625233361,-0.07478467099131247,0.5400758770101488,0.7840316238791445
8,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.26896624435072125,0.6426109382302148,0.8914033034938651,-1.8630544970968388,0.0,2.3387767438538996,-0.26896624435072125,0.6426109382302148,0.8914033034938651
9,False,0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,-0.20293835518151448,0.29731637701257974,0.7380482364346852,-2.3829381540901307,0.0,2.150016084323715,-0.20293835518151448,0.29731637701257974,0.7380482364346852
