row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
0,0,0.13999216665244185,0.14598518607124653,-0.29151595589709883,0.21534758744343308,0.12627845514307298
1,0,0.13863521698150816,0.1315209641974025,-0.4564777984382072,0.2442995446105528,0.14224343136516673
2,0,0.05140951211439146,0.1368742488201007,-1.6760882221393363,0.16692151643320366,0.12155107505342759
3,1,0.0703380773357692,0.051419324500301525,0.5088038920585423,0.07066475675010285,0.012522903630762451
4,1,0.11968019079023365,0.07043122151371105,0.9977997157619785,0.08456042565378537,0.06499835480205872
5,0,-0.005890831896724481,-0.002218873390331352,-0.1000656508118388,0.0,0.0
6,0,0.08131970246449259,0.10508401017141968,-0.4700098204316642,0.12851408687500346,0.09692945342002757
7,1,0.03851574575896928,0.04016581008096563,-0.09337981942411869,0.025217160508695713,0.078213058180721
8,1,0.09124329278432532,0.05845540441399842,0.8851880652171001,0.06251876754816577,0.01938438997368481
9,1,0.033502927319785894,0.029736177321002213,0.0435484841294292,0.022006525632650268,0.05131629798047387
10,1,0.04119086778867748,0.033966425679874505,0.06436185540378196,0.023096067192675658,0.06982953835494353
11,1,0.011518195072780447,0.011867145614594773,0.0,0.016929562613423273,0.006769872171662221
12,1,0.08992216811550247,0.09140091714426174,0.12031634978704603,0.08622825339678168,0.0859100309976438
13,1,0.13078383545620376,0.12624858105839118,0.11934470705101322,0.12921852851446985,0.1422064365038227
14,1,0.1433843793795037,0.14314236329176502,0.12979034369149633,0.15671177535893244,0.1304975370821726
15,1,0.13174853856875146,0.12450245079860263,0.12901687447942944,0.14851696897454383,0.12376649533190319
16,1,0.15002449466989926,0.14479384662712563,0.197255826630796,0.16296905956165592,0.13341378727604974
17,1,0.17404634263080704,0.15824941195057313,0.15995845318424531,0.20198002125693332,0.16861859525714218
18,1,0.24004215837329063,0.19085939761684365,0.20478974086458918,0.3638165170262477,0.17725582870179754
19,1,0.288812750697475,0.21657066701856786,0.6058079812580652,0.44577889794370285,0.1526416617761349
20,1,0.17937150864358517,0.16877296645915418,0.20823636606244855,0.24537302919413861,0.11135437999423796
21,1,0.19320425044234157,0.16884219161438768,0.28537195619724637,0.27912190246383706,0.11064882099029223
22,1,0.20474723684855972,0.18172802149082115,0.18554214997761764,0.314928068875459,0.11320200036285065
23,1,0.21573346443314584,0.16989447978918482,0.2080495879356518,0.36917394031314493,0.10648404410698345
24,1,0.07673434864008917,0.07050620065921809,0.023652402171567822,0.11218866154805045,0.05477059921363366
25,1,0.19714870476022794,0.1622895304920504,0.1973879487462509,0.2837221720957812,0.1489873739894435
26,0,-0.007030659722683311,-0.007592049285605872,-0.07987680016881923,0.0,0.0
27,1,0.38725631244943914,0.1713244983763576,0.4107682887413373,0.7934419264196425,0.240622082943746
28,1,0.33070515752175733,0.17473152897482574,0.883095637965569,0.5006135761451826,0.26589476475997514
29,0,0.19996472840038143,0.14643028392444563,-0.4121790998817369,0.322940032041865,0.26047824084852217
30,0,0.13711955859607963,0.16835666802712795,-0.6908886425173185,0.19568623489209688,0.18246181217386123
31,1,0.03474471548180531,0.0005010106378498528,0.6908862245333075,0.0,0.0
32,1,0.04899387595647346,0.04294130272062765,-0.05968423542702286,0.0363278888248041,0.09561279996852927
33,1,0.13489346592116055,0.12863852316923055,-0.047805255713992516,0.07278491989687892,0.25597137388041713
34,0,-0.0028838776804511407,-0.004034899607599416,0.03408560134923018,0.0,-0.011896791619491535
35,0,-0.5681631882397317,-0.04744334736303557,-10.475913809060163,0.0,-0.10156063536603657
36,0,0.000565813690120414,-0.013268160967649469,0.28407097896391764,0.0,-0.033321883484062724
37,0,-0.020284066297376176,-0.013322178994643347,-0.2236598049726867,0.0,-0.01508881780353801
38,0,-0.010192344000316928,-0.012028817287064984,-0.10761634170981868,0.0,0.0
39,0,-0.008913963509164497,-0.013719488313140302,-0.06852336367816754,0.0,0.0
40,0,-0.011244508511652287,-0.015851629742372992,-0.09807713229406177,0.0,0.0
41,1,0.10739949303418109,0.05875537929163889,0.0,0.15443293160799865,0.15026984734050378
42,1,0.2646729811776698,0.008361146728086079,0.271370428642324,0.0,0.9910400042172766
43,1,0.07325217034323944,0.0484853890759561,0.07275203779261234,0.09759009506538198,0.0837735372144472
44,0,0.07973883946184418,0.17282433626299493,0.24335378038380404,0.3094029110982158,-0.37751782956803503
45,0,0.073320017591228,0.15275582619841796,0.1452501127984131,0.2760596907957682,-0.31145090306716117
46,0,-0.11855031716957995,-0.0017121449954363517,0.13888300452078284,-0.4773148023499886,0.07353932523020812
47,1,0.03127404432838127,0.0658179243329226,0.09893749190424453,0.0,0.0
48,0,-0.46979948614850786,0.025952964545941728,0.09320841787457725,-1.790170111685316,0.20883976257992568
49,0,-264.934797444376,0.10478369477895387,0.18189299444767085,-883.3711318091747,0.1021358829697322
50,0,0.10490781997528642,0.09788920592511177,-0.6564307012668374,0.28709654590100464,0.049778835593128755
51,0,0.11056752216598256,0.11026730684983482,-0.18234447030295184,0.16168772955675528,0.10828601629667858
52,0,0.10576355522879358,0.09546548116373915,-0.16168939352829123,0.14966769759869933,0.12304609264041068
53,1,0.09166714280275919,0.0741836028468754,-0.11120545622058112,0.139341095232615,0.10300658362101428
54,0,0.08647532929068666,0.09158026761727243,-0.19195909380271917,0.10554296407948194,0.11111315084027625
55,0,-0.16435714279150843,-0.21484118049479115,0.8469519024271353,-0.192454087382005,-0.25212815800138894
56,1,0.03482320109373496,0.019142993733629005,0.1858556436853163,0.0,0.07149288566407018
57,0,-0.02328988737614012,0.007842940130109619,-0.7032438532985045,0.0,0.03494051694696504
58,0,0.05759166143355291,0.02441719871238688,-0.5005648990914962,0.0,0.2914121076126919
59,0,0.02545948422306079,0.021726822686443763,-0.18504017237700898,0.0,0.10408305506933493
60,0,-0.050045516141500795,-0.10480610064904759,0.8273351226611858,-0.07617110216785432,-0.106554005458339
61,0,0.0027528243336995594,0.012002016591931997,-0.1850877014173032,0.0,0.028825611071167687
62,1,0.013571624548520421,0.004760572155575864,0.1779292619603398,0.0,0.011083730353092344
63,1,0.017687822985255862,0.01565052432361033,0.12686173505569617,0.0,0.020338106012107678
64,1,0.011530453618062453,0.010110461785538346,0.06881880451628254,0.0,0.016181314712131953
65,0,-0.10494337735689693,-0.08817222767561042,-0.0945689139786628,-0.10296100827591753,-0.13623095241977742
66,0,-0.0040117706806491234,-0.00661097715340525,-0.027347596385740473,0.0,0.0
67,0,-0.022599643551603738,-0.035474937383085464,-0.16819337196739095,0.0,0.0
68,0,-0.03321475889008583,-0.04142107087446794,-0.332926610805973,0.0,0.0
69,0,-0.018643511956257658,-0.03375107756300583,-0.10286161862110649,0.0,0.0
70,0,-0.02265619611470667,-0.03767805577353491,-0.15169947610585413,0.0,0.0
71,0,-0.03183699343512693,-0.03781288581288313,-0.33423678219947356,0.0,0.0
72,0,-0.02643341371750879,-0.03928795489227546,-0.21436463521197208,0.0,0.0
73,0,-0.00982135235012796,-0.007665511300980937,-0.1351029565947117,0.0,0.0
74,1,0.03771143228621464,0.06088413366757003,0.26715557638373244,0.0,0.0
75,0,-0.3681236079825907,-0.1800646737344142,-0.3045143750310976,-0.6831942049959753,-0.3036550329539103
76,0,0.014771650034220141,0.0027420815469460214,0.49268496762880676,0.0,-0.04383772386399443
77,0,-0.0051033811250799435,-0.006043050824146365,-0.053723215908427935,0.0,0.0
78,0,-0.01345905304445301,-0.012312462010647,-0.17068136480388418,0.0,0.0
79,0,-0.03943054510826719,-0.06621030407227252,-0.2589284695871637,0.0,0.0
