horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,2.781761996982646,0.7728632,-259.92941101321077,5.956340874907225,3.6995045712518715e-08,True,1000.0,3.38067981504309e-08,True,5.956340874907225,2.5794801850054228e-09,True,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,2.6805948626868275,2.680595,2.1795621798657286e-06,-2.9604959604494843,0.0038200768940812495,True,1752.0,0.03527090293163586,True,-0.025073322498651924,0.9799964790528422,False,True
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,8.727398027925304,8.727398,-1.2515085593505573e-06,-1.6082517195060424,0.11087110170524019,False,1661.0,0.002967997063657331,True,-0.05505382863978769,0.9560955797285613,False,False
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,19.501601840606757,19.501602,1.703679538453929e-06,0.8444123573589023,0.4004152026443045,False,2467.0,0.8419110145690759,False,0.04804176374813185,0.9616829583576028,False,True
1,linear_ridge_llm_subset,naive_persistence_llm_subset,0.7847441836656975,0.7728632,-1.5372674330914253,0.7533062550165063,0.45300117429382414,False,2504.0,0.5670199583546622,False,0.7533062550165063,0.4512659009167421,False,False
5,linear_ridge_llm_subset,naive_persistence_llm_subset,2.962261145159679,2.680595,-10.507601198123877,3.340429767538711,0.001169484685560924,True,1795.0,0.0036725519597677696,True,2.5998976810184304,0.009325156008349156,True,False
20,linear_ridge_llm_subset,naive_persistence_llm_subset,6.125463067731386,8.727398,29.813409165111278,-7.722288106010534,8.122622771195361e-12,True,662.0,3.301017969053888e-11,True,-5.425340796190098,5.784406753583937e-08,True,True
30,linear_ridge_llm_subset,naive_persistence_llm_subset,25.023838122365703,19.501602,-28.316832127781367,13.783861970361063,4.922116520207413e-25,True,160.0,1.1909030816827163e-16,True,4.126699532756639,3.6800670939030056e-05,True,False
1,linear_lasso_llm_subset,naive_persistence_llm_subset,4.561226986571852,0.7728632,-490.1726116594909,11.977022638707108,3.638009698886397e-21,True,192.0,2.8683225989074765e-16,True,11.977022638707108,0.0,True,False
5,linear_lasso_llm_subset,naive_persistence_llm_subset,7.831443177753703,2.680595,-192.15317525502073,9.240892211947802,3.894422150952492e-15,True,526.0,1.4425326845292714e-12,True,5.414422810876097,6.148672038186476e-08,True,False
20,linear_lasso_llm_subset,naive_persistence_llm_subset,19.960867372348236,8.727398,-128.71499109231462,18.171488396441468,9.381684687964402e-34,True,6.0,1.4868022892114255e-18,True,5.030972505319379,4.87998134568457e-07,True,False
30,linear_lasso_llm_subset,naive_persistence_llm_subset,35.29725922653915,19.501602,-80.99671459649058,18.92949074932135,3.733142838567961e-35,True,9.0,1.6232603568414292e-18,True,5.5497017463426515,2.861573600299039e-08,True,False
1,tsm_llm_subset,naive_persistence_llm_subset,0.7825747132301331,0.7728632,-1.2565618380904198,0.44881488200981895,0.6545172754513159,False,2390.0,0.3433857949900624,False,0.44881488676854575,0.6535651988242379,False,False
5,tsm_llm_subset,naive_persistence_llm_subset,2.399439573287964,2.680595,10.488542914390564,-1.985655850083666,0.04975561350022307,True,2244.0,0.15334231673117904,False,-1.2644167591258364,0.20608048070938567,False,True
20,tsm_llm_subset,naive_persistence_llm_subset,4.112015247344971,8.727398,52.88383364677429,-9.523123299494948,9.256608906019267e-16,True,322.0,9.1136894269799e-15,True,-4.092562473147449,4.266322504609121e-05,True,True
30,tsm_llm_subset,naive_persistence_llm_subset,9.131734848022461,19.501602,53.17443609237671,-13.537101990522691,1.6301507137612716e-24,True,133.0,5.624447209309822e-17,True,-8.076100807954422,6.661338147750939e-16,True,True
1,linear_lasso+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,4.561226986571852,0.7728632,-490.1726116594909,11.977022638707108,3.638009698886397e-21,True,192.0,2.8683225989074765e-16,True,11.977022638707108,0.0,True,False
5,linear_lasso+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,8.192215252405441,2.680595,-205.61183220502608,9.673642848746022,4.298733554205484e-16,True,464.0,3.243535361634776e-13,True,6.16449641217345,7.0707795174485e-10,True,False
20,linear_lasso+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,20.771155277793024,8.727398,-137.99940682530755,20.114599415131185,2.7871451737538384e-37,True,12.0,1.7720719384321024e-18,True,6.506138775546849,7.710698746166145e-11,True,False
30,linear_lasso+LLM-COT-RF-HDELTA,naive_persistence_llm_subset,36.625730877091584,19.501602,-87.80883002566193,20.242467296360246,1.6601419254346345e-37,True,8.0,1.5764535276094553e-18,True,9.445847311358529,0.0,True,False
