date,model,horizon,policy,weight,forecast_return,base_return,realized_return,apply_probability
2025-07-01,raw_tsm,20,sign_threshold,1.0,0.03159400583615679,0.03159400583615679,0.026363454593335556,
2025-07-02,raw_tsm,20,sign_threshold,0.0,0.025792522214048486,0.025792522214048486,0.03503569721294619,
2025-07-03,raw_tsm,20,sign_threshold,0.0,0.018763330060768135,0.018763330060768135,0.010324026270799092,
2025-07-04,raw_tsm,20,sign_threshold,0.0,0.015629550848152096,0.015629550848152096,0.009761842635534146,
2025-07-07,raw_tsm,20,sign_threshold,0.0,0.020933029402921743,0.020933029402921743,-0.007248484434938973,
2025-07-08,raw_tsm,20,sign_threshold,0.0,0.021584726643842922,0.021584726643842922,-0.009480409922506206,
2025-07-09,raw_tsm,20,sign_threshold,0.0,0.022551394715847106,0.022551394715847106,0.013709110688707282,
2025-07-10,raw_tsm,20,sign_threshold,0.0,0.026148596068626073,0.026148596068626073,0.007492744651918182,
2025-07-11,raw_tsm,20,sign_threshold,0.0,0.022575015178813107,0.022575015178813107,0.01196071107844654,
2025-07-14,raw_tsm,20,sign_threshold,0.0,0.022294108905453358,0.022294108905453358,0.03333563064411571,
2025-07-15,raw_tsm,20,sign_threshold,0.0,0.02376317942165329,0.02376317942165329,0.02489799565500328,
2025-07-16,raw_tsm,20,sign_threshold,0.0,0.01914237091696136,0.01914237091696136,-0.00021421737686977416,
2025-07-17,raw_tsm,20,sign_threshold,0.0,0.01679136150006011,0.01679136150006011,0.004599761261984581,
2025-07-18,raw_tsm,20,sign_threshold,0.0,0.0210755824167721,0.0210755824167721,0.005551640036633332,
2025-07-21,raw_tsm,20,sign_threshold,0.0,0.020916241221277776,0.020916241221277776,0.008244952064611732,
2025-07-22,raw_tsm,20,sign_threshold,0.0,0.020837001665886534,0.020837001665886534,0.02697950861253573,
2025-07-23,raw_tsm,20,sign_threshold,0.0,0.025784446544947492,0.025784446544947492,0.026811799543305703,
2025-07-24,raw_tsm,20,sign_threshold,0.0,0.02399406481853328,0.02399406481853328,0.02610763863608989,
2025-07-25,raw_tsm,20,sign_threshold,0.0,0.019068139162782938,0.019068139162782938,0.02599245384544746,
2025-07-28,raw_tsm,20,sign_threshold,0.0,0.01769024782038553,0.01769024782038553,0.0161756022559989,
2025-07-29,raw_tsm,20,sign_threshold,0.0,0.01734095690790438,0.01734095690790438,0.02070021850680126,
2025-07-30,raw_tsm,20,sign_threshold,0.0,0.008048100100998212,0.008048100100998212,-0.006941576160819141,
2025-07-31,raw_tsm,20,sign_threshold,0.0,0.008968347943177468,0.008968347943177468,-0.008869639381931527,
2025-08-01,raw_tsm,20,sign_threshold,0.0,0.010711236675112756,0.010711236675112756,-0.011274570796931616,
2025-08-04,raw_tsm,20,sign_threshold,0.0,0.014031653165075486,0.014031653165075486,0.02445963384597305,
2025-08-05,raw_tsm,20,sign_threshold,0.0,0.012834126219933184,0.012834126219933184,0.04063572893743239,
2025-08-06,raw_tsm,20,sign_threshold,0.0,0.011717756526014256,0.011717756526014256,0.025845687586601773,
2025-08-07,raw_tsm,20,sign_threshold,0.0,0.017312190540681893,0.017312190540681893,0.056592577837797586,
2025-08-08,raw_tsm,20,sign_threshold,0.0,0.01474032057585406,0.01474032057585406,0.04877378245588426,
2025-08-11,raw_tsm,20,sign_threshold,0.0,0.010930126791176331,0.010930126791176331,0.03655179751268278,
2025-08-12,raw_tsm,20,sign_threshold,0.0,0.01349391461463445,0.01349391461463445,0.06750978347595193,
2025-08-13,raw_tsm,20,sign_threshold,0.0,0.018526208002452416,0.018526208002452416,0.07288031766695102,
2025-08-14,raw_tsm,20,sign_threshold,0.0,0.018675381703427307,0.018675381703427307,0.07145947037151856,
2025-08-15,raw_tsm,20,sign_threshold,0.0,0.022603449779261986,0.022603449779261986,0.06587026565001208,
2025-08-18,raw_tsm,20,sign_threshold,0.0,0.023290817765385885,0.023290817765385885,0.07309920921086843,
2025-08-19,raw_tsm,20,sign_threshold,0.0,0.01933628655222952,0.01933628655222952,0.06594940590540643,
2025-08-20,raw_tsm,20,sign_threshold,0.0,0.02040764393591976,0.02040764393591976,0.0862497662444972,
2025-08-21,raw_tsm,20,sign_threshold,0.0,0.024278588620664232,0.024278588620664232,0.08151247848882925,
2025-08-22,raw_tsm,20,sign_threshold,0.0,0.022952663461141443,0.022952663461141443,0.07203195844452348,
2025-08-25,raw_tsm,20,sign_threshold,0.0,0.020565422835645553,0.020565422835645553,0.06532395031942517,
2025-08-26,raw_tsm,20,sign_threshold,0.0,0.02418683107648123,0.02418683107648123,0.055473836466278126,
2025-08-27,raw_tsm,20,sign_threshold,0.0,0.023132156805264037,0.023132156805264037,0.05303300658507948,
