horizon,model,baseline,mean_error_model,mean_error_baseline,improvement_pct,t_statistic,t_pvalue,t_significant,wilcoxon_statistic,wilcoxon_pvalue,wilcoxon_significant,dm_statistic,dm_pvalue,dm_significant,model_better
1,seasonal_naive_llm_subset,naive_persistence_llm_subset,18.848436232095295,10.452413,-80.32617869068712,2.508233402891858,0.013234786253509002,True,2953.0,2.44010410495527e-06,True,2.508233402891858,0.012133649027151527,True,False
5,seasonal_naive_llm_subset,naive_persistence_llm_subset,18.77693315219341,18.776932,-7.400027418554557e-06,-1.7776521387331352,0.07755716753938498,False,3589.0,0.02022248545575937,True,-0.1430662314652918,0.8862378739387016,False,False
20,seasonal_naive_llm_subset,naive_persistence_llm_subset,76.92658440063609,76.92658,-2.6833511173774942e-06,2.0116085753427266,0.046113970859229324,True,4295.0,0.11147920772996292,False,0.4884405286462273,0.6252378406300709,False,False
30,seasonal_naive_llm_subset,naive_persistence_llm_subset,113.37004809081783,113.37005,3.8116891745574015e-07,1.407595674831518,0.16139097617888118,False,4724.0,0.5623271910101209,False,0.5505546781965043,0.5819389846643361,False,True
1,linear_ridge_llm_subset,naive_persistence_llm_subset,10.854250646964966,10.452413,-3.844452537934801,1.001634824965127,0.3181885962257581,False,5093.0,0.5944785461965993,False,1.001634824965127,0.3165199950037807,False,False
5,linear_ridge_llm_subset,naive_persistence_llm_subset,22.856980864415686,18.776932,-21.72905112126108,2.410543399978768,0.017181263494588567,True,4787.0,0.2584086505352712,False,0.9755549870483082,0.32928504008411297,False,False
20,linear_ridge_llm_subset,naive_persistence_llm_subset,1154.0932374775298,76.92658,-1400.2528416383982,16.125207607330974,3.7330585436780844e-34,True,169.0,3.24949420447119e-24,True,4.716803313024196,2.3957909507377195e-06,True,False
30,linear_ridge_llm_subset,naive_persistence_llm_subset,843.2187558744399,113.37005,-643.7755975765938,10.518625254415511,1.3947076429947744e-19,True,720.0,1.131867512501367e-19,True,2.7774089473320362,0.005479418992377916,True,False
1,linear_lasso_llm_subset,naive_persistence_llm_subset,108.2449215069061,10.452413,-935.5974796877813,15.887930023519527,1.4806827218286162e-33,True,218.0,8.62808465873482e-24,True,15.887930023519527,0.0,True,False
5,linear_lasso_llm_subset,naive_persistence_llm_subset,106.47354842830738,18.776932,-467.04444460857843,12.485020435372231,9.477976313150169e-25,True,576.0,8.219576203094817e-21,True,5.201192264241057,1.9801412709519184e-07,True,False
20,linear_lasso_llm_subset,naive_persistence_llm_subset,865.8154992418241,76.92658,-1025.5088591552426,16.337224885546025,1.0953078388551514e-34,True,203.0,6.4048215410992036e-24,True,4.530839163642971,5.874985407938738e-06,True,False
30,linear_lasso_llm_subset,naive_persistence_llm_subset,695.765879380539,113.37005,-513.7122533203263,11.081505585416938,4.6701699068173895e-21,True,736.0,1.5074648541868258e-19,True,2.579303191601256,0.009899985284838042,True,False
1,tsm_llm_subset,naive_persistence_llm_subset,11.920184135437012,10.452413,-14.042419195175171,1.0917983102030568,0.2767325459817022,False,4349.0,0.04705117187060059,True,1.0917983023654785,0.27492176540502733,False,False
5,tsm_llm_subset,naive_persistence_llm_subset,41.817718505859375,18.776932,-122.70793914794922,3.3235758621335276,0.0011252618367057561,True,2888.0,1.2980260459284434e-06,True,2.195338207101846,0.02813934612184177,True,False
20,tsm_llm_subset,naive_persistence_llm_subset,194.2383270263672,76.92658,-152.49831676483154,5.004274170550239,1.601260573801726e-06,True,2557.0,4.0951380469309956e-08,True,5.535594551041345,3.1017434842794955e-08,True,False
30,tsm_llm_subset,naive_persistence_llm_subset,308.5572204589844,113.37005,-172.16819524765015,3.1923393163081992,0.0017308161980900785,True,2790.0,4.866337968333515e-07,True,2.9881078340451412,0.0028071049307138995,True,False
