row_idx,label,helpfulness_score,gain_path,gain_h5,gain_h20,gain_h30
0,1,0.002573826777268872,0.032820689348301374,-0.21108897924103356,0.0,0.0
1,1,0.009466351174827494,0.00271100734711921,0.16763896471959622,0.0,0.0
2,1,0.2561188760471042,0.04006866849829451,-0.11666629201831952,0.45641543434937415,0.4360003717755605
3,1,0.009604389956240175,0.019669583782020154,0.03473112886864225,0.0,0.0
4,1,0.009183329271726095,0.01916653109867679,0.03033433664510758,0.0,0.0
5,1,0.005448697000197138,0.009469332490732417,0.033219280078083425,0.0,0.0
6,0,-1909.1564053852678,0.09345602914959668,-1.5728080089737335,0.08094810377818311,-7636.55772731045
7,1,0.05015519858796451,-0.029923853798545737,-0.3363763901649481,0.0,0.31577423846252084
8,0,-0.14321597077854786,-0.10371346953108541,-0.10383418491751238,-0.09066112792257956,-0.27736214137385684
9,0,-0.016731446832518062,-0.02151244750919789,-0.1625293565767781,0.0,0.0
10,1,0.16186842365140447,0.13755936587779174,0.19864319120036297,0.13564062505698782,0.2248813208926931
11,0,-0.3670541696764349,-0.057837866491173964,0.2952025201183467,-0.8014472258163625,-0.47297992536389544
12,0,-0.014301876428259086,-0.020493913436419587,-0.12208622107382501,0.0,0.0
13,1,0.04000383427767479,0.16367718934574,-2.8095725457852634,0.23047487048252452,0.1834764987355384
14,0,-0.02083725879968413,-0.023612421878390678,-0.22784580096655715,0.0,0.0
15,0,-0.03742454922620259,0.09451040588631726,0.19689458796848072,-0.49074583268900623,0.24860123531019326
16,0,-0.20173824316584796,-0.09316418809022428,-0.10748589472665564,-0.47584253318913866,-0.06538205294673546
17,1,0.07098398212825102,-0.11265082350705423,0.8687810667411121,-0.12931560909387604,0.4455997636887197
18,1,0.09555777158708763,-0.0967323313281702,-0.06980121325399567,0.5513753214392958,-0.11068732660293297
19,0,-0.13155441150214464,-0.14645896758832297,0.21323860514582796,-0.1524863591800351,-0.15154738788038527
20,0,-0.022679641800801432,-0.04290491426445288,-0.11035352190040558,0.0,0.0
21,0,-0.5538530538555451,-0.10132147286920865,0.45753691126361196,-2.2619479412299444,0.5695322883917645
22,0,-0.31600940790281296,-0.1385854235875554,0.14835171182159734,-0.23126649443716804,-0.7944515029108811
23,0,-0.00472973143853425,0.01284749125428637,-0.19737455880497595,0.0,0.0
24,1,0.334241665931523,0.017890251015369285,-0.35739645725709657,0.9499199947514134,0.23991755985122415
25,1,0.1337507751058807,-0.09842230204139606,-0.19771700603397435,-0.15803440888443052,0.921663475557868
26,0,-0.23721341637533863,-0.029462881439800852,0.186442451593826,-0.6184950113987129,-0.19680753183798294
27,0,-0.06742539691126972,-0.06712457423580279,-0.15986912973789724,-0.16348849905388557,0.06585775594444768
28,1,0.015572427627769853,0.020657000380988846,0.14619254950748628,0.0,0.0
29,0,-0.08623788557524197,-0.038266606782778594,0.05552242770323602,-0.20035896374021134,-0.05439870050091571
30,1,0.009825355495353268,0.01925513720638432,0.04246601225599079,0.0,0.0
31,1,0.017242936946210548,0.022431969397999844,0.16540298374021215,0.0,0.0
32,0,-0.1026184840641778,-0.0865251233090239,0.10696405112209666,-0.1881124432417469,-0.06769161729659606
33,1,0.13482040302139714,0.026665242147878004,0.0,0.2825784117432727,0.15752313055705655
34,0,-0.22667442358657136,-0.10997714125348057,-2.321536120260806,-0.14502919289599772,-0.09239201281335807
35,0,-0.07226021199277737,-0.06800429238779075,0.21858789683942242,-0.09594959578265484,-0.10881204457934293
36,0,-0.0484785545987622,-0.05319283801915794,-0.060671177550867796,0.0,-0.09667144205422253
37,0,-0.04896145250849893,-0.049548534325358266,-0.06872281815721491,-0.0495312057253281,-0.04338614461158579
38,0,-0.056804540783530075,-0.053727469408836784,0.08231799705791827,-0.0812666811695988,-0.060197794088046534
39,1,0.0,0.0,0.0,0.0,0.0
40,1,0.05711617337793482,-0.06482551769709945,0.1388973871172251,-0.12218076454193598,0.45102296185397656
41,1,0.09352689318348058,0.09261338932020993,0.131421667731556,0.10415357516548655,0.07465752607669134
42,1,0.0,0.0,0.0,0.0,0.0
