w,horizon,mse
0.5,1,0.11204871687152772
0.5,2,0.34777715066033005
0.5,3,0.7029582344625357
0.5,4,1.1667517567735057
0.5,5,1.7193938829547648
0.5,6,2.3276197998514374
0.5,7,3.0350738922191165
0.5,8,3.837561287334183
0.5,9,4.667521017229443
0.5,10,5.555742542057983
0.5,11,6.57586024834882
0.5,12,7.649305029016651
0.5,13,8.815289413257053
0.5,14,9.947720099863417
0.5,15,11.180126563814886
0.5,16,12.357422770253057
0.5,17,13.75489592727234
0.5,18,14.966495060412257
0.5,19,16.040962936584634
0.5,20,17.116089906081427
0.5,21,18.24749054864634
0.5,22,19.202018006328277
0.5,23,20.1917441257356
0.5,24,21.479353481089383
0.5,25,22.723229240677252
0.5,26,24.38282741432087
0.5,27,26.546460848278674
0.5,28,29.10490377844381
0.5,29,32.60281128129056
0.5,30,38.38946000250303
